I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,31,28,31,48,51,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,21,2865,2632,3443,4181,3488,3518,3342,3598,0,0.003448,0,0,0,0,0,0.006231,0,26,0,0,0,0,0,1.5,0,1,0,0,0,0,0,3,0,94,0,0,0,0,0,10.5,0,0.000758,0,0,0,0,0,0.002217,0,0.00037,0,0,0,0,0,0.003477,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2,0,517,609,683,905,881,889,930,714,0,0.2,0.125,0.2,0,0,0.125,0,0,15,16,17,0,0,17,0,0,1,1,1,0,0,1,0,0,34,36,37,0,0,39,0,0,0.000466,0.000461,0.000496,0,0,0.000654,0,0,0.000073,0.000137,0.000081,0,0,0.000321,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,5,0,1,0,2,0,0,0,1284,1912,3378,2027,6284,8532,5295,4468,0.029412,0,0.029412,0,0.02439,0,0,0,80,0,81,0,82,0,0,0,2,0,1,0,1,0,0,0,109,0,110,0,112,0,0,0,0.001379,0,0.000629,0,0.000718,0,0,0,0.000806,0,0.00015,0,0.000325,0,0,0,1
1,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,19,22,27,20,22,40,33,27,0,0,0.571429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000376,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,107,129,134,103,154,161,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1314,680,1263,1079,1255,1187,1681,1311,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.000123,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,319,376,306,267,316,372,409,440,0,0,0.018182,0,0,0.026316,0,0,0,0,1,0,0,17,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,22,0,0,0,0,0.00069,0,0,0.000605,0,0,0,0,0.000322,0,0,0.000136,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,1,2,2,1,2,2,0,0,4,4,10,2,6,6,0,0,4193,2776,3236,2823,3973,4401,4231,4014,0.002941,0.004329,0.008547,0.004386,0.008584,0.002299,0,0,23,18,15.5,6,33,12,0,0,1,2,5,1,2,2,0,0,120,58,46,16,94,28,0,0,0.000654,0.001304,0.003448,0.000758,0.001257,0.001211,0,0,0.000641,0.000707,0.001612,0.00037,0.000902,0.000818,0,0,1
1,0,2,0,0,0,1,0,0,0,0.666667,0,0,0,1,0,0,2,3,2,1,0,1,1,0,1,1,2,1,0,1,0,0,10,13,12,1,0,15,1,0,227,204,298,322,325,360,297,276,0.064516,0.090909,0.05,0.020833,0,0.020408,0.02381,0,17,10.666667,10,29,0,4,5,0,7,5,6,1,0,4,1,0,46,32.333332,29,86,0,15,16,0,0.002484,0.00174,0.00208,0.00035,0,0.001432,0.00038,0,0.000508,0.000569,0.000482,0.000052,0,0.000871,0.000061,0,0
1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,2,0,0,0,0,3,2,2,3,0,2,0,0,9,4,211,233,249,370,288,292,350,296,0.029412,0.028571,0,0.018182,0,0,0.021277,0.017241,3,3,0,1,0,0,4,6,2,3,0,1,0,0,4,3,5,3,0,2,0,0,9,13,0.00071,0.001044,0,0.00035,0,0,0.00152,0.00119,0.000102,0.000131,0,0.000104,0,0,0.000552,0.000245,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,542,818,895,768,678,608,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,1,0,1,1,1,0,0.666667,1,1,0,1,0.333333,1,0,3,1,1,2,1,3,1,1,2,0,1,2,3,3,4,0,10,5,6,4,5,31,22,2,753,1044,1349,1199,1213,1204,1314,788,0.030928,0.003676,0.003497,0.013514,0.003484,0.018868,0.00346,0.006173,4.333333,2,4,3.5,3,4,9,9,8,2,4,4,3,10,9,2,10.666667,5,6,5.5,5,12.666667,22,24,0.002785,0.000693,0.0014,0.001463,0.001074,0.003799,0.00357,0.000751,0.000438,0.000201,0.000311,0.000187,0.00029,0.001901,0.001348,0.00012,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,4,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.333333,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,8,0,580,604,778,707,651,708,881,982,0,0,0.010417,0,0,0,0.052632,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,4,0,0,0,4,0,0,0,11.333333,0,0,0,0.001211,0,0,0,0.002956,0,0,0,0.000545,0,0,0,0.001325,0,0
1,1,0,3,2,4,1,1,1,0.25,0,1,0.333333,0.5,0.142857,0.2,0.166667,4,0,3,6,8,7,5,6,2,0,3,2,5,2,2,3,24,0,50,39,62,65,35,44,3272,3100,3450,3609,4719,4982,4798,4608,0.007067,0,0.005263,0.010791,0.011923,0.007804,0.006135,0.008811,2.75,0,2,2.333333,4,2.285714,3.4,3,7,0,5,8,11,10,8,10,17.5,0,16.666666,19.5,18.875,22.857143,24,30,0.002887,0,0.00233,0.00369,0.005459,0.00565,0.004751,0.006545,0.001682,0,0.003639,0.00268,0.005038,0.005621,0.003921,0.007055,1
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,4,1,0,0,0,3,0,0,28,154,194,313,254,288,327,280,455,0.023256,0,0,0,0.014706,0,0,0.03125,5,0,0,0,6,0,0,4,1,0,0,0,2,0,0,6,6,0,0,0,9,0,0,14,0.000415,0,0,0,0.000801,0,0,0.002647,0.00007,0,0,0,0.000216,0,0,0.00204,0
1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,2,20,7,296,315,208,248,174,179,317,300,0,0,0,0,0,0.02381,0.02381,0.03125,0,0,0,0,0,2,3,3,0,0,0,0,0,2,3,3,0,0,0,0,0,2,20,7,0,0,0,0,0,0.001515,0.001886,0.001816,0,0,0,0,0,0.00037,0.003007,0.000954,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,306,257,241,251,257,307,349,344,0.021739,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0.000416,0,0,0,0,0,0,0,0.000073,0,0,0,0,0,0,0,0
1,22,15,23,21,22,33,25,22,0.5,0.375,0.479167,0.446809,0.511628,0.589286,0.480769,0.578947,44,40,48,47,43,56,52,38,19,18,31,26,19,35,22,19,380,226,410,354,419,598,500,568,19990,17781,20295,28362,31134,28920,28123,30032,0.020551,0.018399,0.021958,0.021383,0.018901,0.024967,0.022918,0.016681,5.136364,4.775,4.875,6.510638,4.906977,4.678571,6.307693,4.552631,81,69,91,92,80,88,82,77,19,20.049999,19.041666,22.893618,20.930233,20.535715,24.326923,22.68421,0.03153,0.021409,0.030816,0.030353,0.027529,0.03193,0.029982,0.027324,0.01874,0.010491,0.018555,0.017276,0.021553,0.031577,0.015668,0.028847,1
1,1,1,1,3,0,0,1,1,0.5,0.333333,0.5,1,0,0,0.5,0.333333,2,3,2,3,1,1,2,3,1,2,4,10,0,0,2,4,8,10,16,56,1,2,8,15,2130,1720,1488,2133,1539,1632,2299,2374,0.011429,0.017647,0.011834,0.017857,0.005814,0.005102,0.007968,0.013953,5,3.333333,6.5,6,12,12,31,5,6,5,6,18,1,2,4,9,21,6.333333,21.5,18.666666,17,19,48.5,8.333333,0.002065,0.001814,0.002194,0.006388,0.000348,0.000693,0.0014,0.003292,0.000412,0.000528,0.000501,0.002844,0.000044,0.00008,0.000415,0.000701,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,9,10,12,19,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,0.5,0,1,1,0,2,0,1,2,2,1,1,0,6,0,0,4,1,1,2,0,27,0,2,36,5,372,416,480,1046,491,449,712,421,0.125,0.125,0,0.2,0,0.1,0.181818,0.181818,31,32,0,5.5,0,8,8.5,9,1,2,0,9,0,2,9,3,81,83,0,26,0,13,24.5,27,0.000366,0.000716,0,0.00357,0,0.000765,0.003559,0.001364,0.000047,0.000116,0,0.001654,0,0.00012,0.002193,0.000342,0
1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,2,1,0,3,0,0,0,0,9,7,0,518,496,488,466,402,509,721,563,0.017241,0,0,0,0,0.033333,0.030769,0,2,0,0,0,0,2.5,4.5,0,2,0,0,0,0,5,5,0,3,0,0,0,0,4.5,8,0,0.000829,0,0,0,0,0.002137,0.002131,0,0.000211,0,0,0,0,0.000638,0.000505,0,0
1,0,0,2,1,3,2,1,2,0,0,0.4,0.333333,1,0.666667,0.333333,0.5,4,7,5,3,3,3,3,4,4,5,3,3,2,1,0,2,19,23,14,9,22,18,13,11,11650,13648,11585,12470,21543,14706,13695,12479,0.001452,0.002309,0.001762,0.001053,0.000359,0.000593,0.000862,0.001275,6.75,3.857143,4,3,1.666667,2,2,2.5,7,7,7,5,5,4,5,6,35.25,23.857143,18.799999,17,7.333333,6.666667,9.666667,15,0.004563,0.004828,0.005303,0.003143,0.003027,0.002874,0.004184,0.005029,0.00336,0.003708,0.002593,0.001353,0.002999,0.002924,0.002131,0.001726,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,99,57,60,84,109,85,492,112,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001074,0,0,0,0,0,0,0,0.000174,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,19,6,0,0,0,0,0,53,60,112,44,67,61,73,100,0,0.125,0.111111,0,0,0,0,0,0,11,4,0,0,0,0,0,0,11,2,0,0,0,0,0,0,19,14,0,0,0,0,0,0,0.003903,0.000696,0,0,0,0,0,0,0.000965,0.000263,0,0,0,0,0,0
1,0,0,1,1,0,1,2,0,0,0,1,0.5,0,0.5,1,0,0,0,1,2,1,2,2,2,0,0,1,2,0,3,3,1,0,0,4,4,1,27,78,21,2764,3024,3210,2761,2363,2335,3136,3738,0,0,0.004484,0.008197,0.004762,0.009132,0.009302,0.009804,0,0,4,3.5,4,3.5,3.5,3,0,0,4,4,1,6,5,3,0,0,4,9.5,11,36,39,41,0,0,0.002618,0.002608,0.00069,0.004545,0.003143,0.001816,0,0,0.000641,0.000707,0.000161,0.005001,0.011726,0.002863,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,2,0,0,0.25,0,0.166667,0.166667,0,0.4,0,2,4,5,6,6,2,5,2,2,3,9,7,7,1,13,2,2,5,14,42,38,25,19,2,3611,3150,4296,4412,4334,4368,4192,4677,0.008772,0.019139,0.021186,0.015957,0.020833,0.008,0.020661,0.008439,31,12.25,20.4,17.666666,13.5,35,19.200001,13,2,5,9,13,15,9,16,2,63.5,20.5,34.599998,56.166668,38.666668,110.5,27,17.5,0.001379,0.003788,0.005657,0.007869,0.010776,0.007531,0.013412,0.001478,0.000322,0.000926,0.002105,0.005725,0.006174,0.004098,0.002981,0.000331,1
1,4,1,2,7,3,3,6,7,0.5,0.142857,0.2,0.636364,0.333333,0.428571,0.6,0.583333,8,7,10,11,9,7,10,12,21,4,5,8,3,9,9,6,113,22,59,172,65,65,78,116,10972,11131,9750,12222,11145,14164,14021,14229,0.004452,0.003122,0.005653,0.005702,0.004329,0.003099,0.004413,0.005338,6,15.142858,12,5.454545,11,10.857142,8.1,7,40,14,18,30,17,18,25,31,17.125,33.714287,42.400002,30.636364,48.111111,44.285713,23.5,20,0.01829,0.005754,0.007663,0.012438,0.006146,0.006836,0.011191,0.012415,0.007776,0.001473,0.003896,0.012122,0.004473,0.004187,0.005618,0.008336,1
1,7,4,7,3,4,9,3,6,0.5,0.266667,0.466667,0.375,0.5,0.692308,0.333333,0.75,14,15,15,8,8,13,9,8,8,9,15,5,6,10,7,8,93,102,70,53,71,124,165,32,10999,9601,9025,8576,8397,9148,14344,12948,0.013514,0.015512,0.015322,0.008256,0.008247,0.011168,0.005562,0.00576,5.428571,7.533333,4.933333,5.75,4,3.538461,8.333333,3.875,39,37,39,21,24,27,42,17,20.071428,28.066668,14.466666,22.25,12,12.230769,36.444443,7.875,0.013421,0.013425,0.01426,0.007452,0.008354,0.009359,0.014696,0.006218,0.004784,0.005386,0.002194,0.002692,0.003106,0.004981,0.00855,0.001495,1
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,1,0,0,7,2,0,0,0,3,93,93,104,122,155,116,163,188,0,0,0.055556,0.066667,0,0,0,0.083333,0,0,4,2,0,0,0,2,0,0,4,2,0,0,0,2,0,0,7,2,0,0,0,3,0,0,0.00303,0.001257,0,0,0,0.001676,0,0,0.001297,0.000301,0,0,0,0.000471,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,3,0,0,0,2,0,0,0,12,6,5,4,7,0,0,240,232,199,201,206,221,304,311,0,0.022222,0.027027,0.051282,0.023256,0.025641,0,0,0,3,4,9.5,4,2,0,0,0,3,3,3,2,2,0,0,0,12,18,37.5,26,7,0,0,0,0.001323,0.001247,0.001237,0.000944,0.000932,0,0,0,0.000874,0.000438,0.00035,0.000312,0.000509,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,10,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,5,0,0,0,0,0,1996,1740,1563,2134,3065,3273,3505,3355,0.003953,0.005025,0.005025,0,0,0,0,0,3,6,6,0,0,0,0,0,1,5,2,0,0,0,0,0,3,11,16,0,0,0,0,0,0.000652,0.003448,0.001515,0,0,0,0,0,0.000177,0.00129,0.000926,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,32,35,63,49,47,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,68,55,75,280,132,135,95,111,0,0,0,0.045455,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000525,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,10,16,10,0,0,0,0,0,191,180,212,186,271,275,251,169,0.02381,0.026316,0.044444,0,0,0,0,0,3,3,2.5,0,0,0,0,0,3,2,4,0,0,0,0,0,14,30,20,0,0,0,0,0,0.001416,0.000932,0.001845,0,0,0,0,0,0.000779,0.001164,0.000687,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,50,30,57,32,60,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,2,1,2,0,0,0,0,1,0.666667,0.25,0.666667,0,0,0,0,2,3,4,3,1,0,0,0,4,7,4,4,1,0,0,0,24,23,58,34,10,0,520,522,942,748,642,823,708,853,0,0,0.021277,0.044118,0.063492,0.041096,0.014286,0,0,0,3.5,5,4.5,4.333333,7,0,0,0,6,9,10,10,3,0,0,0,12,12.666667,20.5,31.666666,77,0,0,0,0.003771,0.005448,0.007184,0.008368,0.002515,0,0,0,0.003608,0.003135,0.009423,0.005574,0.001569,0,0
1,1,2,1,1,1,1,0,2,0.333333,0.5,0.2,0.5,0.5,0.25,0,1,3,4,5,2,2,4,2,2,1,4,3,1,1,3,0,1,7,30,27,36,22,29,9,20,2994,3106,2314,2601,2433,2868,3335,3497,0.009317,0.011696,0.013405,0.005814,0.006192,0.009434,0.003717,0.00349,25.666666,15.75,6.8,4,2.5,28.75,6,2.5,3,12,7,6,3,6,3,4,45.333332,44.75,19.200001,25,26,87.5,23,10,0.001247,0.004948,0.003303,0.002796,0.001384,0.002978,0.001695,0.002375,0.000511,0.002102,0.002104,0.00262,0.001512,0.002357,0.000778,0.00224,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,119,115,176,200,201,145,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,64,71,92,89,80,92,101,78,0.052632,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.001008,0,0,0,0,0,0,0,0
1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,1,0,0,5,0,0,0,2,0,0,0,44,4,0,0,11,6,748,721,779,1211,1056,1145,1011,1094,0,0,0.027972,0.005495,0,0,0.006494,0.005376,0,0,3,5,0,0,5,5,0,0,10,3,0,0,5,3,0,0,11,11,0,0,13,19,0,0,0.003466,0.00105,0,0,0.0019,0.00119,0,0,0.001767,0.000207,0,0,0.000675,0.000368,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,1,0,197,180,129,149,289,244,193,176,0,0,0,0,0,0.030769,0.02,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0.002874,0.000837,0,0,0,0,0,0,0.00065,0.000164,0,0
1,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,3,12,2,0,0,0,0,0,3,18,3,0,0,0,255,214,220,299,313,217,264,386,0,0,0.034483,0.0625,0.018868,0,0,0,0,0,3,10,18,0,0,0,0,0,3,17,2,0,0,0,0,0,3,10.5,20,0,0,0,0,0,0.001244,0.006146,0.00076,0,0,0,0,0,0.000211,0.001239,0.000193,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,9,10,17,10,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,2,1,0,0,1,0.5,0,0.5,0.333333,0.333333,0,0,1,2,2,4,6,3,2,0,1,4,1,2,9,0,1,0,1,12,3,76,43,31,2,0,6,3695,4386,3949,4835,5407,4843,4997,5273,0.007042,0.006897,0.014545,0.022388,0.006383,0.006135,0,0.003584,16.5,5.5,3.5,11.833333,2.666667,6.5,0,3,8,2,7,17,4,2,0,3,20.5,22.5,21.75,36.5,40.333332,18.5,0,6,0.005215,0.001379,0.005303,0.010685,0.002421,0.001437,0,0.002515,0.002122,0.000484,0.014077,0.006464,0.004226,0.000325,0,0.000941,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,106,99,128,134,132,155,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,4,3,5,6,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,5,2,1,4,1,3,0.25,0.5,0.833333,0.666667,0.333333,0.666667,0.333333,0.6,8,4,6,3,3,6,3,5,7,3,7,2,2,5,1,4,46,30,60,7,8,20,60,21,1956,1729,1574,1742,1548,1802,2583,2438,0.025237,0.014184,0.021505,0.011278,0.011194,0.021277,0.008621,0.011737,2.625,2.5,2.5,2,10,6.166667,3.333333,7.4,16,7,14,5,3,6,5,8,8.875,15,14.666667,15,34,19,24,33.799999,0.007058,0.002909,0.005773,0.00236,0.001398,0.002768,0.002481,0.00452,0.003352,0.002188,0.004205,0.000545,0.000582,0.001375,0.004876,0.001816,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,46,42,57,66,68,54,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,6,1,2,0,917,733,887,1497,1306,1224,774,923,0,0,0,0.010204,0.011765,0.010101,0.012048,0,0,0,0,7,2,3,3,0,0,0,0,2,2,1,2,0,0,0,0,7,6,7,9,0,0,0,0,0.00091,0.000914,0.000411,0.000851,0,0,0,0,0.000137,0.000413,0.000067,0.000132,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,59,87,86,79,93,115,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,22,29,38,32,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0,131,137,123,113,160,196,139,187,0,0,0,0,0,0.054054,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.003499,0,0,0,0,0,0,0,0.000674,0,0,0
