I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,85,92,110,85,80,83,88,706,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001977,0,0,0,0,0,0,0,0.000365,0
1,4,3,4,4,7,5,5,4,0.666667,0.5,0.666667,0.5,0.636364,0.714286,0.416667,0.4,6,6,6,8,11,7,12,10,2,3,3,5,8,3,6,5,56,119,47,95,80,70,161,179,7769,8891,7237,8948,13052,10465,9119,8645,0.00431,0.004027,0.00431,0.005548,0.002737,0.002592,0.007576,0.006596,2.666667,4.666667,2.833333,4.125,4.545455,3.142857,2.833333,3,12,15,8,16,14,11,16,13,19.666666,33.5,11,23.375,28.454546,13.571428,21.833334,30.700001,0.007823,0.010345,0.006061,0.010057,0.008475,0.007902,0.013389,0.010897,0.009903,0.019184,0.008705,0.014281,0.010905,0.011373,0.026393,0.028083,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,1054,1273,1515,1763,1535,1431,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,2,1,1,0,0,0,1,1,0.4,0.2,0.333333,1,0,1,1,1,5,5,3,1,0,1,3,2,4,6,4,11,0,2,5,40,52,31,25,2425,2282,2186,2667,2902,3472,3998,3395,0.004545,0,0.004878,0.004673,0.004484,0.021645,0.021368,0.012821,5,0,5,5,4,4.8,4.4,4.333333,4,0,2,5,4,12,9,11,37,0,5,5,40,29.6,25.200001,17,0.001829,0,0.000851,0.002073,0.001446,0.004558,0.004029,0.004405,0.000757,0,0.000132,0.000352,0.002752,0.00335,0.002233,0.001797,1
1,1,0,0,1,0,0,0,0,0.5,0,0,0.333333,0,0,0,0,2,1,1,3,3,1,0,2,5,0,1,9,3,1,0,2,60,2,2,36,4,4,0,3,655,1037,951,1134,1141,1143,1159,1127,0.024096,0.016393,0.0125,0.046154,0.045455,0.015873,0,0.035088,26.5,49,84,41.666668,35.666668,11,0,15,6,1,2,14,4,2,0,2,69.5,87,148,79,66,42,0,44,0.00208,0.00035,0.000732,0.005013,0.00152,0.000793,0,0.000765,0.00241,0.000104,0.000093,0.002091,0.000245,0.000245,0,0.000181,1
1,0,0,0,2,2,4,0,4,0,0,0,0.5,1,1,0,1,1,0,1,4,2,4,3,4,0,0,1,5,2,6,1,6,5,0,2,12,8,58,8,95,4219,3923,3999,4008,4058,6623,4340,4379,0.001887,0,0.001934,0.007207,0.003604,0.007168,0.005181,0.007663,2,0,7,3.5,2,2.75,4.666667,3,2,0,1,7,4,11,5,12,24,0,30,8.75,4,14.5,11.666667,23.75,0.000914,0,0.000426,0.002902,0.001446,0.004178,0.002238,0.004806,0.000344,0,0.000132,0.000846,0.00055,0.003736,0.000576,0.006827,1
1,3,2,6,6,6,8,5,5,0.3,0.4,0.75,0.75,0.857143,0.727273,0.625,0.714286,10,5,8,8,7,11,8,7,4,1,8,6,4,8,7,8,87,45,132,174,167,296,120,62,3106,2943,3081,3364,3950,4352,4529,4430,0.018762,0.009747,0.013962,0.013841,0.009409,0.011567,0.008686,0.008454,4.5,2.8,3.875,3,2.571429,3.454545,4,3.714286,17,10,18,16,12,20,18,13,34.900002,20.4,25.5,23.5,25,36.636364,28,12.714286,0.00701,0.004719,0.008388,0.00738,0.005955,0.011299,0.010689,0.008508,0.006097,0.003506,0.009606,0.011959,0.013571,0.025597,0.013442,0.009941,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,44,46,48,46,55,77,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,4,3,1,2,5,0,0.25,1,0.8,0.6,0.5,0.666667,0.714286,0,4,3,5,5,2,3,7,3,0,1,3,7,5,6,9,7,190,73,184,67,27,93,240,34,2758,3292,3550,2777,2459,5348,2670,3926,0.017621,0.013514,0.021834,0.021368,0.009346,0.013216,0.0175,0.012048,6,3,4,16.6,38.5,27.666666,14.857142,32.666668,10,6,13,14,8,11,22,14,96.5,24.333334,42,36.599998,60.5,64,61,77.666664,0.003299,0.002065,0.004717,0.005119,0.002839,0.003829,0.007626,0.004899,0.009272,0.003755,0.009716,0.0021,0.001371,0.004069,0.00964,0.001762,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,18,6,0,0,1,0,0,1,72,38,0,488,469,458,367,409,1179,1166,660,0,0.027027,0,0,0.041667,0.066667,0.038462,0,0,77,0,0,3,14,31,0,0,1,0,0,1,28,15,0,0,130,0,0,4,36,100,0,0,0.000594,0,0,0.00069,0.021212,0.009428,0,0,0.000112,0,0,0.000161,0.013336,0.005713,0,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,851,889,1242,1191,1052,1480,1334,1976,0,0,0,0,0,0,0,0.008475,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0.00397,0,0,0,0,0,0,0,0.000802,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,185,154,151,300,174,225,294,271,0,0,0,0.052632,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001065,0,0,0,0,0,0,0,0.000559,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,13,33,0,0,0,112,110,81,194,284,103,102,129,0,0,0,0.058824,0.055556,0,0,0,0,0,0,5,8,0,0,0,0,0,0,5,8,0,0,0,0,0,0,13,48,0,0,0,0,0,0,0.001877,0.003062,0,0,0,0,0,0,0.000781,0.001986,0,0,0,0
1,3,1,3,3,6,1,5,5,0.6,0.25,0.214286,0.5,0.461538,0.5,0.833333,0.555556,5,4,14,6,13,2,6,9,3,5,14,10,14,2,7,4,15,15,39,30,49,6,84,68,9552,8964,13792,14381,18102,20662,17632,18400,0.00996,0.00813,0.027184,0.00729,0.020537,0.003527,0.011173,0.016216,18.4,5.25,19.714285,4.833333,15.384615,2.5,2.833333,2.111111,6,8,20,15,23,3,12,15,28,20.5,35.142857,19,27.692308,7,14.833333,10.555555,0.004138,0.006061,0.012571,0.00908,0.016523,0.00251,0.010059,0.011086,0.002418,0.002778,0.005863,0.004089,0.007961,0.000984,0.013179,0.01126,1
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,6,0,0,0,0,0,2,4,43,55,0,58,0,0,71,127,312,380,130,459,278,177,0.052632,0.038462,0.086957,0.068966,0,0.035714,0,0,9,9,5.5,5.5,0,4,0,0,2,4,9,4,0,3,0,0,146,150,23,50.5,0,150,0,0,0.000851,0.001658,0.003254,0.001519,0,0.001201,0,0,0.000132,0.000282,0.002959,0.003543,0,0.004168,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,17,74,10,2,22,0,2,0,1347,1224,1044,1145,1086,1060,3913,770,0.007812,0.007874,0.008621,0.008264,0.008696,0,0.008264,0,2,2,2,2,3,0,3,0,2,2,2,1,3,0,1,0,20,104,114,116,22,0,24,0,0.000677,0.00066,0.000688,0.000363,0.001097,0,0.000348,0,0.000769,0.003611,0.000514,0.000106,0.000689,0,0.000088,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,85,148,305,237,262,186,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,4,0,2,8,6,2,0.055556,0.269231,0.114286,0,0.055556,0.186047,0.176471,0.076923,36,26,35,29,36,43,34,26,34,27,33,22,50,44,34,19,66,95,145,68,145,210,133,149,42767,31862,39691,34912,43381,47683,47577,50591,0.009926,0.012482,0.016272,0.014335,0.017699,0.009759,0.011708,0.011304,17.583334,15.346154,19.914286,23.862068,17.638889,15.651163,16.941177,15.730769,45,49,55,36,66,76,60,49,42.777779,44.692307,52.142857,60.379311,48.416668,40.88372,44.294117,48.615383,0.02945,0.031943,0.037931,0.027273,0.041483,0.046005,0.043103,0.041004,0.010582,0.016799,0.023376,0.012595,0.021798,0.028626,0.021608,0.024426,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,23,0,99,127,153,147,142,121,254,178,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0.004581,0,0,0,0,0,0,0,0.003688,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,221,186,215,221,283,306,338,284,0,0,0,0.025641,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0.000069,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,4,648,516,574,605,714,673,766,897,0,0,0,0,0,0,0.0125,0.012658,0,0,0,0,0,0,6,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,8,44,0,0,0,0,0,0,0.000594,0.001309,0,0,0,0,0,0,0.000112,0.000641,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,0,0,0,0,67,65,85,246,62,58,81,79,0,0,0,0.071429,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0.001343,0,0,0,0,0,0,0,0.003169,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,10,29,31,21,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,1,7,17,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,6,3,0,0,1,0,0,0,17,11,0,0,1,0,0,0,496,452,458,346,409,404,679,492,0.008621,0.016129,0,0,0.012195,0,0,0,14,20,0,0,1,0,0,0,14,8,0,0,1,0,0,0,17,28,0,0,1,0,0,0,0.006367,0.003658,0,0,0.000415,0,0,0,0.001164,0.000757,0,0,0.00007,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,0.5,1,2,1,0,1,0,1,2,0,1,0,0,1,0,0,4,4,6,3,0,1,0,5,11,1040,981,949,1050,950,1036,920,1782,0.006623,0.012579,0.006024,0,0.006579,0,0.006494,0.011561,11,6.5,4,0,16,0,8,7,3,5,3,0,1,0,3,6,21,13.5,5,0,21,0,45,9.5,0.001126,0.001914,0.001186,0,0.000457,0,0.001277,0.002488,0.00024,0.000361,0.000183,0,0.000069,0,0.00033,0.000775,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5,0,0,0,0,1,0,0,16,0,0,0,1,29,0,148,210,195,142,133,132,282,133,0,0.047619,0,0,0,0.034483,0.043478,0,0,5,0,0,0,1,8,0,0,5,0,0,0,1,5,0,0,16,0,0,0,1,37,0,0,0.001829,0,0,0,0.000375,0.001914,0,0,0.000748,0,0,0,0.00006,0.001745,0,0
1,0,1,3,0,4,3,1,3,0,1,0.428571,0,0.8,0.6,1,1,2,1,7,3,5,5,1,3,1,0,10,4,6,2,1,3,4,8,31,10,42,27,34,39,8824,7962,9941,12372,10915,11179,10663,12093,0.002101,0.001116,0.007609,0.00167,0.004058,0.004717,0.001004,0.003093,8.5,2,4,7,3.4,3.8,3,2.333333,2,2,15,6,12,6,3,6,24,8,9.142858,12.666667,9.6,13,34,13,0.001379,0.001515,0.009428,0.003632,0.008621,0.005021,0.002515,0.004435,0.000645,0.001482,0.00466,0.001363,0.006824,0.004426,0.005334,0.006458,1
1,0,0,0,0,1,0,4,1,0,0,0,0,0.333333,0,0.8,0.25,2,1,1,2,3,0,5,4,0,1,0,2,2,0,12,2,9,25,10,3,4,0,62,28,306,246,273,373,343,290,719,463,0.04,0.021277,0.020408,0.04,0.061224,0,0.102041,0.081633,4,2,2,9.5,8.666667,0,8.6,23.5,4,2,2,3,4,0,23,12,18.5,70,80,53,13.666667,0,17.6,49,0.001791,0.000801,0.000855,0.001279,0.001764,0,0.009485,0.005663,0.000648,0.001797,0.000708,0.000216,0.000291,0,0.004345,0.002182,0
1,4,3,1,0,3,1,3,3,0.5,0.375,0.333333,0,0.6,0.25,0.214286,0.5,8,8,3,4,5,4,14,6,9,6,3,4,3,5,14,10,51,26,5,11,15,15,39,30,11895,12099,9657,7629,9552,8964,13792,14381,0.010088,0.010376,0.00471,0.008163,0.00996,0.00813,0.027184,0.00729,9.25,9.5,6.666667,10,18.4,5.25,19.714285,4.833333,23,15,3,6,6,8,20,15,26.5,29.875,12.666667,24.25,28,20.5,35.142857,19,0.012994,0.008907,0.001963,0.003911,0.004138,0.006061,0.012571,0.00908,0.00441,0.002913,0.000802,0.001945,0.002418,0.002778,0.005863,0.004089,1
1,1,2,1,0,1,0,0,0,1,1,0.25,0,0.5,0,0,0,1,2,4,1,2,0,1,0,2,5,6,0,1,0,0,0,6,27,32,1,9,0,2,0,2260,2371,2500,3100,3168,3147,2703,2877,0.008065,0.016,0.030303,0.004484,0.009302,0,0.004587,0,3,5.5,6,6,5.5,0,8,0,3,10,13,1,6,0,2,0,6,13.5,39,20,15.5,0,29,0,0.001065,0.003481,0.004506,0.00035,0.002195,0,0.00076,0,0.000305,0.001181,0.001285,0.000052,0.000421,0,0.000123,0,1
1,0,0,1,2,0,0,1,0,0,0,0.25,0.222222,0,0,0.5,0,3,1,4,9,4,1,2,2,2,1,4,9,4,1,7,4,8,1,114,22,14,6,12,5,7445,9613,9413,12576,15228,11632,11594,10431,0.010309,0.0033,0.007547,0.021845,0.011834,0.003257,0.006309,0.006329,19,81,13.25,19.666666,10.75,3,16,15.5,4,1,15,12,8,3,10,4,50,110,58.5,49.111111,36.5,12,48,52.5,0.00303,0.000629,0.00908,0.008621,0.006695,0.002515,0.007391,0.002703,0.001482,0.00015,0.01554,0.003574,0.002295,0.000941,0.001987,0.000785,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,64,45,54,29,78,57,63,70,0,0,0,0,0.1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000932,0,0,0,0,0,0,0,0.000291,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,16,18,19,18,24,197,104,30,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.003353,0,0,0,0,0,0,0,0.002981,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,5,25,54,80,69,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,1,0,0,0,0,0,4,0,1,7,2,0,0,0,55,54,2,1446,1343,1545,1059,1086,1480,1845,1544,0.005195,0.003774,0,0,0,0.006536,0.005181,0.002591,5.5,6,0,0,0,5.5,5.5,34,4,2,0,0,0,7,3,2,27,44,0,0,0,35,62,105,0.001819,0.000914,0,0,0,0.002531,0.001139,0.000895,0.000479,0.000138,0,0,0,0.003784,0.003479,0.000144,1
1,1,57,0,69,39,24,11,0,0.5,0.966102,0,0.971831,0.951219,0.96,0.916667,0,2,59,1,71,41,25,12,3,2,2,2,2,11,5,5,4,19,60,2,101,107,65,20,9,809,646,634,640,489,791,793,834,0.05,0.584158,0.02381,0.628319,0.445652,0.373134,0.179104,0.055556,18,1.813559,7,1.690141,2.146342,2.44,4.583333,17.333334,8,3,2,10,21,14,12,7,32,2.847458,12,3.943662,4.634146,5.88,10,46.333332,0.002903,0.001097,0.00071,0.003481,0.007279,0.004899,0.004389,0.002506,0.001003,0.00188,0.000102,0.004419,0.004298,0.003368,0.000935,0.000523,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,92,102,72,67,80,110,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,1,5,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,2,21,15,0,0,0,383,407,666,614,586,422,540,482,0,0,0.004425,0.005848,0.012987,0,0,0,0,0,2,4,4,0,0,0,0,0,2,4,3,0,0,0,0,0,2,21,36,0,0,0,0,0,0.001211,0.002874,0.00251,0,0,0,0,0,0.000273,0.003412,0.002459,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,3,1,0,0,0,0,0,572,604,804,810,757,863,850,696,0.009346,0.016807,0.007752,0,0,0,0,0,4,6.5,9,0,0,0,0,0,2,2,1,0,0,0,0,0,6,12,20,0,0,0,0,0,0.000829,0.000723,0.00038,0,0,0,0,0,0.000141,0.000206,0.000064,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,22,21,58,43,24,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,5,8,2,6,4,3,7,0.777778,0.625,0.615385,0.285714,0.666667,0.444444,0.3,0.7,9,8,13,7,9,9,10,10,5,27,10,6,7,13,9,9,55,84,57,70,89,86,56,71,14773,12866,9578,11749,10045,13484,15993,14902,0.004926,0.005402,0.011807,0.005963,0.008249,0.007867,0.005179,0.006698,2.222222,5,4.461538,4.571429,4.666667,6.777778,4.9,2.6,16,37,19,13,14,23,15,14,15,13.25,8.923077,22.285715,20.777779,19.666666,21.4,11,0.009501,0.024215,0.012386,0.008966,0.010606,0.014456,0.00908,0.010057,0.006161,0.013468,0.01008,0.011285,0.016485,0.012928,0.007634,0.011535,1
1,0,1,2,1,0,0,3,2,0,0.333333,0.5,0.2,0,0,0.75,0.666667,3,3,4,5,2,0,4,3,2,2,2,1,1,0,5,2,17,31,10,27,13,0,28,63,2436,2875,2524,2759,2387,2280,3079,4057,0.007958,0.005976,0.010724,0.009901,0.005435,0,0.008929,0.005871,4.666667,5.666667,4,4.2,6.5,0,4.25,3.333333,7,7,7,11,6,0,10,8,48,55.666668,36,10.4,32.5,0,18.25,25.666666,0.002768,0.003183,0.003201,0.004521,0.002554,0,0.003615,0.003038,0.001036,0.002123,0.000688,0.001808,0.000858,0,0.001927,0.004058,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,2,0,233,162,204,297,185,297,354,429,0,0,0,0,0,0.014706,0.018868,0,0,0,0,0,0,2,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0.001674,0.001676,0,0,0,0,0,0,0.000656,0.000314,0,0
1,2,4,1,3,1,0,0,0,0.666667,1,0.2,0.75,0.333333,0,0,0,3,4,5,4,3,1,1,0,1,3,6,5,5,1,0,0,6,16,17,37,43,4,1,0,930,791,908,880,787,1125,1434,1144,0.021583,0.030303,0.037879,0.029197,0.021898,0.00232,0.002257,0,8.333333,3.75,4.6,11.5,11.333333,17,3,0,5,12,16,21,24,4,1,0,13.666667,4,5.2,18.25,20,36,3,0,0.001721,0.004354,0.00585,0.007452,0.008354,0.001386,0.00035,0,0.000309,0.000845,0.000533,0.001879,0.001881,0.000161,0.000052,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,87,117,145,205,154,206,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,22,25,21,19,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,2,1,2,10,0,0,0,0,22,6,865,1074,804,923,1775,1168,1110,1013,0.004854,0.008929,0,0,0,0,0.004587,0.009662,2,2.5,0,0,0,0,3,9.5,1,4,0,0,0,0,3,3,12,5,0,0,0,0,22,63,0.000652,0.002759,0,0,0,0,0.00251,0.002515,0.000354,0.001612,0,0,0,0,0.003607,0.000941,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,5,10,9,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,401,335,494,461,566,534,594,576,0,0,0.055556,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001277,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,2,3,0,0,6,754,749,1172,1120,1104,1354,1280,980,0,0,0,0.005076,0.010417,0,0,0.005405,0,0,0,5,5.5,0,0,2,0,0,0,2,3,0,0,2,0,0,0,10,17.5,0,0,6,0,0,0,0.000895,0.001201,0,0,0.000882,0,0,0,0.000144,0.000216,0,0,0.000437,1
1,0,0,0,2,1,0,3,1,0,0,0,0.2,0.333333,0,0.333333,0.142857,8,3,6,10,3,2,9,7,7,3,5,10,2,1,11,7,21,9,18,25,6,4,29,20,15132,20863,24729,21806,21235,21645,25213,23359,0.005387,0.001877,0.001807,0.00466,0.001645,0.001166,0.005294,0.004135,20.625,11,14,13,7.333333,3,11.333333,9.857142,8,3,7,12,3,4,18,8,52.875,56.333332,51,43.799999,18,3,30.333334,43.142857,0.006061,0.001886,0.004237,0.008621,0.00251,0.003353,0.013304,0.005405,0.00389,0.001353,0.002454,0.004062,0.000984,0.000628,0.004802,0.003139,1
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,1,1,1,0,1,13,11,0,28,1,2,0,11,837,824,934,1549,1039,1184,1058,1104,0.022727,0.021978,0,0.0125,0.009009,0.006211,0,0.006211,8.5,9,0,9,31,32,0,3,5,6,0,11,1,2,0,2,32,37.5,0,32,81,83,0,21,0.001774,0.002088,0,0.003849,0.000366,0.000716,0,0.000793,0.00066,0.000481,0,0.001451,0.000047,0.000116,0,0.000674,0
