I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,86,59,82,109,86,116,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,3,1,0,0,6,0,0,0,10,4,0,148,193,161,191,157,211,250,180,0,0.037037,0,0,0,0.038462,0.066667,0,0,2,0,0,0,5,4.5,0,0,2,0,0,0,3,2,0,0,6,0,0,0,18,19,0,0,0.000914,0,0,0,0.001085,0.00076,0,0,0.000413,0,0,0,0.000688,0.000258,0,0
1,0,0,0,0,0,2,0,1,0,0,0,0,0,0.666667,0,0.333333,1,0,0,0,1,3,3,3,0,0,0,0,3,4,0,3,1,0,0,0,41,92,17,15,463,396,356,428,707,1128,569,490,0.010526,0,0,0,0.01087,0.027523,0.03125,0.03125,4,0,0,0,6,4.666667,6,6.333333,1,0,0,0,6,11,7,9,39,0,0,0,61,51,56.666668,57.333332,0.000375,0,0,0,0.002743,0.004521,0.00298,0.003731,0.00006,0,0,0,0.002821,0.00616,0.001122,0.001057,0
1,7,9,14,5,9,16,11,19,0.5,0.6,0.736842,0.416667,0.6,0.761905,0.52381,0.558824,14,15,19,12,15,21,21,34,10,8,10,15,7,22,9,40,66,47,93,83,84,103,100,322,4100,4293,3405,3662,3901,4177,4091,6348,0.05,0.051903,0.066202,0.041237,0.050167,0.063444,0.056757,0.085213,6.214286,4.866667,4.263158,8,4.666667,4.476191,4.095238,5.382353,22,24,38,42,27,49,32,85,16.071428,10.533334,8.894737,16,10.8,7.190476,7.619048,15.058824,0.009144,0.009897,0.017933,0.019571,0.012454,0.024318,0.018079,0.050475,0.004813,0.003294,0.007246,0.00604,0.005773,0.00837,0.008648,0.03607,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,122,159,192,178,162,202,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0,2,0,2,1,1,1,4,3,2,0,2,4,0,1,14,6,3,0,3,31,11,1,24,10,108,116,117,276,160,96,78,107,0.153846,0,0.125,0.076923,0.076923,0.076923,0.222222,0.2,27.5,0,45,15,15,8,17.5,36.333332,2,0,3,14,4,1,16,8,49.5,0,70,69,80,16,26.5,56.666668,0.000801,0,0.001279,0.006176,0.001663,0.000412,0.007551,0.003728,0.000216,0,0.000216,0.002259,0.000802,0.00007,0.00187,0.000728,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,0,1,0,1,1,9,0,0,0,4,5,24,552,536,639,658,598,692,796,834,0.007812,0.009524,0,0,0,0.015385,0.013889,0.013514,3,4,0,0,0,3,3,3,1,2,0,0,0,3,3,3,4,13,0,0,0,4,9,24,0.000758,0.001257,0,0,0,0.002515,0.002217,0.002027,0.000185,0.001353,0,0,0,0.000628,0.000828,0.003766,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,2,0,0,0,0,2,6,0,352,373,361,334,317,475,515,422,0.016393,0,0,0,0,0.022222,0.021277,0,4,0,0,0,0,34,2,0,1,0,0,0,0,2,2,0,32,0,0,0,0,43,6,0,0.000366,0,0,0,0,0.000765,0.000791,0,0.000093,0,0,0,0,0.00012,0.000365,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,717,589,692,754,973,898,881,1101,0,0,0.006211,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0.000415,0,0,0,0,0,0,0,0.00007,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,336,244,346,352,336,402,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,16,22,26,31,28,23,18,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000072,0
1,0,0,0,3,2,2,1,1,0,0,0,1,0.5,0.666667,0.333333,0.25,0,0,1,3,4,3,3,4,0,0,1,3,5,3,1,2,0,0,6,26,87,32,24,58,233,261,359,392,981,631,567,827,0,0,0.022727,0.083333,0.081633,0.069767,0.057692,0.075472,0,0,4,2,3,3.666667,3.333333,3.5,0,0,3,4,9,6,6,9,0,0,20,8.666667,26,19.333334,21.666666,30.75,0,0,0.001237,0.001888,0.004194,0.002768,0.002978,0.005085,0,0,0.00042,0.002026,0.006331,0.002199,0.00195,0.005016,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,464,349,439,350,662,647,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,5,8,12,7,10,13,17,0,0,0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000031,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,16,0,215,169,172,148,185,195,305,209,0.022222,0,0,0,0,0,0.03125,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0,4,0,5,0,0,0,0,0,16,0,0.002069,0,0,0,0,0,0.003353,0,0.000806,0,0,0,0,0,0.00251,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,4,4,0,0,0,396,501,438,610,803,670,680,648,0.018868,0,0,0.020408,0.012821,0,0,0,2,0,0,46,37,0,0,0,1,0,0,1,1,0,0,0,4,0,0,142,122,0,0,0,0.000652,0,0,0.000629,0.000605,0,0,0,0.000354,0,0,0.000601,0.000545,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,10,3,0,272,287,231,255,223,1019,473,334,0,0,0,0,0,0.010417,0.028169,0,0,0,0,0,0,7,8,0,0,0,0,0,0,7,3,0,0,0,0,0,0,10,13.5,0,0,0,0,0,0,0.003183,0.001372,0,0,0,0,0,0,0.000685,0.000206,0,0
1,2,3,5,2,0,2,3,5,0.666667,0.3,0.714286,0.333333,0,0.25,0.3,0.5,3,10,7,6,2,8,10,10,1,8,9,5,1,14,4,8,31,48,77,36,4,74,91,66,10241,10040,10636,8699,8572,10175,13796,11953,0.001514,0.007457,0.003512,0.004619,0.00131,0.004776,0.004988,0.004973,3.666667,6.3,5.428571,7.166667,11,6,6.7,8.9,8,17,26,16,4,26,15,20,12.333333,15,12.857142,29,47,15.25,30.9,31.799999,0.003638,0.007773,0.010686,0.006811,0.001658,0.0094,0.005697,0.008953,0.002123,0.003303,0.005156,0.002377,0.000282,0.005092,0.005862,0.004754,1
1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.5,2,1,1,0,0,0,2,2,1,5,5,0,0,0,2,2,5,23,9,0,0,0,2,3,2640,2309,2283,1852,1693,2286,3034,3175,0.00578,0.003484,0.002874,0,0,0,0.011173,0.010811,2.5,7,9,0,0,0,15.5,2.5,4,7,9,0,0,0,2,3,8.5,23,9,0,0,0,47,2.5,0.002375,0.004581,0.005867,0,0,0,0.001211,0.002155,0.00056,0.003688,0.001592,0,0,0,0.000273,0.000487,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,535,550,651,736,669,746,882,829,0,0,0,0,0,0,0.020408,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001282,0,0,0,0,0,0,0,0.000425,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,17,0,0,0,17,2,1152,1168,1341,1269,1093,1199,1709,1490,0,0,0.007605,0,0,0,0.00554,0.003584,0,0,2,0,0,0,4,3,0,0,4,0,0,0,4,2,0,0,12.5,0,0,0,23.5,17,0,0,0.001519,0,0,0,0.001705,0.000882,0,0,0.001095,0,0,0,0.001226,0.000146,1
1,0,0,1,1,0,0,0,0,0,0,0.25,0.5,0,0,0,0,1,3,4,2,1,4,2,3,1,3,5,3,1,4,3,3,2,6,15,3,1,6,54,8,1489,2969,3057,3086,3761,3826,4939,3383,0.012346,0.037037,0.020408,0.021277,0.011628,0.04878,0.023529,0.04,5,20,19,27,19,31.75,23,23,1,3,7,3,1,5,23,5,10,52.666668,39.25,32,22,69.5,57.5,55,0.000758,0.001886,0.004237,0.002155,0.000837,0.004191,0.016999,0.003378,0.00037,0.000902,0.002045,0.000487,0.000164,0.000941,0.008942,0.001255,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,23,12,16,35,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,223,148,184,168,226,261,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,22,0,0,0,4,0,0,0,969,761,521,614,556,602,843,852,0.006623,0,0,0,0.014085,0,0,0,4,0,0,0,21,0,0,0,3,0,0,0,1,0,0,0,44,0,0,0,120,0,0,0,0.001781,0,0,0,0.000758,0,0,0,0.002464,0,0,0,0.000741,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,8,1,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,2,0,0,6,0,1,16,3,2,443,431,511,411,438,596,649,578,0,0,0.012987,0,0.013514,0.013514,0.012821,0.012658,0,0,2,0,1,2,2,16,0,0,2,0,1,2,2,2,0,0,14,0,1,17,20,16,0,0,0.000822,0,0.000415,0.000723,0.00076,0.000895,0,0,0.000402,0,0.00007,0.001101,0.000193,0.000144,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,9,5,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,69,124,160,113,152,107,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,5,5,4,7,6,5,4,0.5,0.625,0.5,0.666667,0.538462,0.545455,0.416667,0.307692,12,8,10,6,13,11,12,13,12,7,5,6,10,10,6,4,160,112,77,28,102,279,155,111,14185,11073,11005,11172,11706,12109,15647,16978,0.00493,0.003874,0.004869,0.002824,0.006223,0.005186,0.004575,0.003149,4.166667,2.75,3.7,3.5,3.692308,4.090909,3.583333,2.384615,22,17,14,12,20,23,20,21,26,18.25,19.1,10,13.923077,32.81818,32.25,22.307692,0.009704,0.007066,0.005773,0.005663,0.00932,0.010609,0.009926,0.011864,0.011659,0.008168,0.005396,0.002182,0.007423,0.019175,0.012595,0.009599,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,12,6,8,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,45,32,53,46,61,54,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,19,16,24,30,26,20,23,0.462963,0.387755,0.333333,0.510638,0.517241,0.52,0.512821,0.547619,54,49,48,47,58,50,39,42,25,20,27,25,32,25,20,34,743,502,591,444,629,601,414,498,45332,44344,56739,51380,54919,69247,60797,45119,0.006178,0.005203,0.004666,0.004556,0.005666,0.004819,0.003775,0.004233,5.444445,6.061224,5.333333,5.489362,5.37931,5.1,4.102564,5.357143,79,71,72,64,81,69,59,83,32.648148,29.87755,31.333334,23.680851,24.103449,21.34,21.102564,23.857143,0.032753,0.025669,0.027345,0.028648,0.032439,0.029487,0.025149,0.036612,0.052365,0.034542,0.038073,0.031982,0.045203,0.042573,0.029866,0.036289,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,140,132,166,258,256,290,267,312,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0.00251,0,0,0,0,0,0,0,0.001311,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,321,367,413,530,507,446,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,59,75,62,49,66,94,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,11,10,3,10,5,25,11,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000496,0,0,0,0,0,0,0,0.000163,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,36,40,47,44,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,164,157,227,208,252,220,254,278,0,0,0,0,0.027778,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.000837,0,0,0,0,0,0,0,0.000164,0,0,0,0
1,0,0,1,0,1,1,2,0,0,0,1,0,1,0.5,0.5,0,1,0,1,1,1,2,4,1,0,0,2,0,0,0,2,0,2,0,4,2,2,6,12,2,591,689,660,672,713,596,856,801,0.011494,0,0.011628,0.012048,0.011765,0.015873,0.043478,0.008264,2,0,2,2,1,1.5,1.75,2,1,0,2,1,1,2,5,1,8,0,4,6,2,6,4,6,0.000344,0,0.000731,0.000355,0.000348,0.000693,0.001749,0.000366,0.000103,0,0.000125,0.000102,0.000088,0.000241,0.000622,0.000093,0
1,5,0,8,9,10,4,1,4,0.333333,0,0.533333,0.45,0.4,0.222222,0.1,0.333333,15,11,15,20,25,18,10,12,9,3,10,12,13,7,5,9,151,50,106,241,320,126,92,61,15751,15316,15636,16800,21564,21664,20401,19059,0.005503,0.003808,0.005461,0.007105,0.007157,0.003499,0.002186,0.00304,2.466667,3.727273,5.933333,2.3,3.16,2.166667,2.7,2.833333,19,14,19,27,32,20,12,16,22.799999,32.727272,28.799999,19.25,24.84,24.166666,33.599998,23.916666,0.007835,0.006607,0.008854,0.012454,0.015881,0.011299,0.007126,0.010471,0.010582,0.003896,0.007714,0.016564,0.026004,0.010896,0.010306,0.00978,1
1,2,1,0,0,0,1,0,1,0.4,0.5,0,0,0,1,0,0.5,5,2,0,0,0,1,2,2,7,1,0,0,0,2,2,1,44,17,0,0,0,5,4,24,1387,1122,2025,1732,1857,1672,1969,1914,0.038168,0.007299,0,0,0,0.005236,0.006349,0.010811,6,3.5,0,0,0,3,14.5,6.5,19,6,0,0,0,3,4,7,21.6,15,0,0,0,5,22.5,57,0.006613,0.00208,0,0,0,0.00114,0.001587,0.002628,0.001925,0.000683,0,0,0,0.000307,0.000245,0.001443,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,750,615,705,572,760,970,830,948,0,0,0,0,0,0.007519,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.001211,0,0,0,0,0,0,0,0.002045,0,0,0
1,2,1,0,2,1,0,0,0,0.666667,1,0,1,1,0,0,0,3,1,1,2,1,1,0,0,8,2,1,2,11,2,0,0,28,15,4,10,72,12,0,0,586,525,461,508,745,965,658,840,0.038961,0.012658,0.013333,0.025974,0.005291,0.004854,0,0,10.333333,4,16,4,32,34,0,0,18,4,3,8,32,7,0,0,26.333334,15,62,5,72,84,0,0,0.006531,0.001463,0.001065,0.002785,0.011092,0.002449,0,0,0.001479,0.00047,0.000203,0.000438,0.002892,0.000622,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,6,6,3,4,7,7,3,0.416667,0.375,0.428571,0.375,0.5,0.5,0.466667,0.230769,12,16,14,8,8,14,15,13,4,14,8,5,4,11,7,7,140,134,117,43,58,172,86,153,8736,7885,9706,14043,12563,14599,12296,13867,0.010363,0.013675,0.009915,0.004308,0.005195,0.007415,0.009186,0.006857,4.666667,8.3125,5,5.75,5.5,5.571429,5.2,4.769231,29,38,38,18,19,25,24,22,23,30.8125,22.714285,21.875,16.5,28.857143,22.200001,25.384615,0.010291,0.013227,0.013172,0.006298,0.00695,0.008951,0.009119,0.008727,0.00711,0.005863,0.0047,0.002228,0.00271,0.009988,0.005275,0.009373,1
1,0,0,2,2,3,0,0,0,0,0,0.666667,0.666667,0.75,0,0,0,1,1,3,3,4,1,1,0,0,0,4,9,22,2,1,0,1,2,18,36,82,10,1,0,673,687,664,648,994,1161,863,975,0.00625,0.006061,0.018868,0.018519,0.021277,0.004566,0.00565,0,8,8,5,6,10.75,27,9,0,1,2,9,16,38,6,1,0,22,24,11,14.333333,25,58,16,0,0.000363,0.000731,0.003194,0.005569,0.013172,0.002099,0.000366,0,0.000053,0.000063,0.000914,0.001575,0.003294,0.000518,0.000047,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,359,289,445,484,428,498,423,415,0,0,0.03125,0,0,0,0,0.030303,0,0,28,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,46,0,0,0,0,10,0,0,0.000629,0,0,0,0,0.000739,0,0,0.00015,0,0,0,0,0.000166,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,292,441,341,299,472,385,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,9,4,11,10,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,1,0,2,0,2,0.666667,0.333333,0,0.5,0,1,0,1,3,3,1,2,1,2,0,2,2,1,1,2,0,3,0,10,7,20,2,3,1,10,0,14,3842,3806,4715,4549,5000,4951,5165,5062,0.006881,0.007692,0.003367,0.006757,0.003175,0.006349,0,0.006116,2.666667,2.333333,4,1.5,1,4,0,7,4,6,2,3,1,8,0,14,6,7.333333,14,2,2,5,0,7,0.00303,0.003771,0.001211,0.002155,0.000837,0.006706,0,0.009459,0.001297,0.003007,0.000273,0.000487,0.000164,0.001569,0,0.002197,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,4,0,464,499,442,415,424,377,512,608,0,0,0.034483,0,0,0.033333,0.014286,0,0,0,21,0,0,21,15,0,0,0,1,0,0,2,4,0,0,0,121,0,0,123,24,0,0,0,0.000363,0,0,0.000696,0.001386,0,0,0,0.000053,0,0,0.000088,0.000161,0,0
1,1,2,1,1,2,1,1,3,0.166667,0.285714,0.25,0.25,0.117647,0.142857,0.142857,0.3,6,7,4,4,17,7,7,10,1,5,3,3,16,3,3,8,26,45,12,13,71,70,39,67,3594,5686,5254,5931,6601,6181,6022,6646,0.011236,0.018229,0.006838,0.010667,0.039535,0.019553,0.018919,0.026455,18.666666,15.571428,23.75,22.75,21.470589,10.571428,13.714286,18.5,12,20,5,10,34,22,19,32,60,42.714287,52.25,38,43.117645,43,36.142857,37.400002,0.004159,0.006998,0.001829,0.00358,0.012918,0.008727,0.007132,0.012246,0.001044,0.002332,0.000561,0.000755,0.004355,0.004288,0.002344,0.004032,1
1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0.5,1,0,1,0,0,0,2,2,1,0,2,0,0,0,7,1,1,0,17,0,0,0,117,24,30,449,375,309,221,247,750,447,383,0,0.009804,0,0,0,0.028986,0.028986,0.014085,0,5,0,0,0,8.5,7,4,0,5,0,0,0,15,6,4,0,17,0,0,0,58.5,21.5,30,0,0.003448,0,0,0,0.010776,0.005021,0.003353,0,0.002741,0,0,0,0.019009,0.003934,0.004707,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,3,6,17,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,6,0,0,0,0,3,0,2,8,1,0,0,0,6,4,14,159,199,182,166,159,260,223,253,0.25,0.25,0,0,0,0.25,0.25,0.25,7,7,0,0,0,7,7,8,7,1,0,0,0,4,4,6,8,9,0,0,0,42,46,60,0.002172,0.000339,0,0,0,0.001463,0.001419,0.002088,0.000371,0.000045,0,0,0,0.000188,0.000203,0.000613,0
1,1,0,0,2,1,0,0,0,1,0,0,1,0.5,0,0,0,1,1,1,2,2,0,1,0,1,0,0,4,1,0,0,0,14,1,1,154,37,0,4,0,144,212,221,540,534,230,219,146,0.1,0.090909,0.083333,0.142857,0.133333,0,0.076923,0,2,2,2,2,2,0,2,0,2,1,1,4,3,0,2,0,14,50,22,77,20.5,0,16,0,0.000801,0.000427,0.000426,0.001764,0.001247,0,0.000944,0,0.001006,0.000071,0.000072,0.011222,0.002698,0,0.000312,0,0
1,0,0,0,2,0,2,0,0,0,0,0,1,0,0.666667,0,0,0,0,0,2,2,3,2,1,0,0,0,13,1,1,2,1,0,0,0,82,10,13,12,1,222,247,186,343,227,204,298,322,0,0,0,0.0625,0.064516,0.090909,0.05,0.020833,0,0,0,16,17,10.666667,10,29,0,0,0,31,7,5,6,1,0,0,0,41,46,32.333332,29,86,0,0,0,0.011335,0.002484,0.00174,0.00208,0.00035,0,0,0,0.00257,0.000508,0.000569,0.000482,0.000052,0
