I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,27, Private, 31659, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1887, 60, United-States, 1
1,45, State-gov, 35969, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,27, Federal-gov, 508336, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 48, United-States, 0
1,26, Private, 176008, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 368852, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,53, Federal-gov, 173093, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 1887, 40, Philippines, 1
1,33, Private, 157747, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 301814, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,22, Private, 341368, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,64, Self-emp-inc, 132832, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 20051, 0, 40, ?, 1
1,31, Private, 37546, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1902, 35, United-States, 1
1,37, Private, 340614, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,63, Local-gov, 150079, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 1
1,17, Private, 228399, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 7, United-States, 0
1,26, Self-emp-inc, 246025, HS-grad, 9, Separated, Sales, Unmarried, White, Female, 0, 0, 20, Honduras, 0
1,32, Self-emp-inc, 124052, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,60, Self-emp-not-inc, 184362, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 25, United-States, 0
1,62, Private, 153148, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 84, United-States, 0
1,48, ?, 151584, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 8614, 0, 60, United-States, 1
1,19, ?, 208874, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 155408, HS-grad, 9, Widowed, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,24, ?, 32616, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,66, Private, 142624, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5556, 0, 40, Yugoslavia, 1
1,36, Private, 159016, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 38, United-States, 0
1,43, Private, 144778, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 116508, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 243872, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 1
1,45, Private, 100651, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 1980, 40, United-States, 0
1,48, Private, 118158, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 0
1,60, State-gov, 97030, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,53, Private, 139671, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,18, Private, 362302, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,35, Private, 204590, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 40, United-States, 1
1,58, Self-emp-not-inc, 35723, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,47, Private, 266860, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 1
1,46, Self-emp-not-inc, 95256, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 40024, 11th, 7, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,24, Private, 172987, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 245880, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,55, ?, 487411, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 251120, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, 1
1,22, Private, 271274, 11th, 7, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Private, 140544, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 123253, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,38, Private, 79619, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 42, United-States, 1
1,20, Private, 38772, 10th, 6, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,47, Self-emp-not-inc, 84735, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, 1
1,22, State-gov, 190625, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, 0
1,23, Private, 124971, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, ?, 115745, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 168496, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 99270, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, Germany, 1
1,48, Self-emp-not-inc, 246891, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,33, Private, 132601, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,49, Private, 40000, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 44, United-States, 0
1,38, Self-emp-inc, 257250, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,55, Private, 182460, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 35, United-States, 1
1,32, Private, 198068, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,49, Private, 227800, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 32, United-States, 0
1,28, Local-gov, 211920, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 57329, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, Japan, 0
1,50, Private, 128814, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,21, Private, 305446, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 170108, HS-grad, 9, Separated, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, ?, 304873, 10th, 6, Never-married, ?, Own-child, White, Female, 34095, 0, 32, United-States, 0
1,25, Private, 213383, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 172695, 11th, 7, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 27, El-Salvador, 0
1,44, Private, 206686, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 214896, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,28, Private, 230743, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Self-emp-inc, 32922, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,49, Private, 195956, Bachelors, 13, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,28, Private, 205337, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 186420, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 358701, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, Mexico, 0
1,40, Private, 120277, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Federal-gov, 146538, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 176716, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 403107, 5th-6th, 3, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, El-Salvador, 0
1,18, Private, 99219, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,49, Private, 40666, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 637222, 12th, 8, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,18, State-gov, 389147, HS-grad, 9, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 30, United-States, 0
1,35, Private, 189382, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 229465, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,19, ?, 52114, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States, 0
1,45, Self-emp-not-inc, 188694, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 135470, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,34, Private, 287737, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1485, 40, United-States, 1
1,22, Private, 218343, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 205950, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 24790, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, 1
1,26, Private, 192022, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 201988, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 4508, 0, 40, ?, 0
1,39, Federal-gov, 175232, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1977, 60, United-States, 1
1,41, Private, 445382, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 65, United-States, 1
1,44, Self-emp-not-inc, 115896, Assoc-voc, 11, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 223267, HS-grad, 9, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 248178, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 35, United-States, 0
1,26, Private, 120268, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 24, United-States, 0
1,24, Private, 314823, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, Dominican-Republic, 0
1,53, Private, 172991, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, United-States, 0
1,42, Local-gov, 195897, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 199884, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,25, State-gov, 157617, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 144259, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 4386, 0, 80, ?, 1
1,42, Self-emp-not-inc, 34037, Bachelors, 13, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 35, United-States, 0
1,24, Private, 157894, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,40, Private, 77247, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 33117, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 191062, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 211032, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 254293, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 2174, 0, 45, United-States, 0
1,39, Private, 176279, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 295334, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,41, ?, 128700, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, State-gov, 218542, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,36, Private, 135293, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 1506, 0, 45, ?, 0
1,34, State-gov, 156292, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,44, Private, 192381, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 40, United-States, 1
1,34, Private, 186269, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 150812, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,24, Local-gov, 184678, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 190387, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Federal-gov, 168191, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
1,50, State-gov, 288353, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, ?, 117201, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,20, Private, 115057, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Self-emp-inc, 120126, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 45, United-States, 1
1,24, Private, 266926, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 174395, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 60, Greece, 0
1,51, Private, 115025, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 42476, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 30, United-States, 0
1,61, Private, 167138, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 67852, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,28, ?, 198393, HS-grad, 9, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,45, Private, 81534, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 84, Japan, 1
1,40, Private, 193144, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,30, State-gov, 23037, Some-college, 10, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 84, United-States, 0
1,47, Private, 200471, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 4064, 0, 40, United-States, 0
1,45, State-gov, 110311, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,64, State-gov, 269512, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Local-gov, 214284, Bachelors, 13, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, 0, 0, 10, Japan, 0
1,71, Self-emp-inc, 66624, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2392, 60, United-States, 1
1,35, Private, 82622, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,51, Self-emp-inc, 208302, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 38, United-States, 1
1,54, Private, 337992, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Japan, 1
1,40, Private, 173607, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 31478, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 2829, 0, 60, United-States, 0
1,57, ?, 334585, 10th, 6, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 0
1,27, ?, 147638, Masters, 14, Never-married, ?, Not-in-family, Other, Female, 0, 0, 40, Japan, 0
1,29, Private, 29732, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 24, United-States, 0
1,26, Private, 377754, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 115336, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 70, United-States, 0
1,38, Private, 202683, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 185821, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, ?, 206681, 11th, 7, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 0
1,78, Private, 184759, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 1797, 0, 15, United-States, 0
1,30, Private, 72630, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,51, Private, 313146, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 264498, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 99199, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 32, United-States, 0
1,32, Private, 205390, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 49, United-States, 0
1,49, Private, 141944, Assoc-voc, 11, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 1380, 42, United-States, 0
1,30, Private, 121142, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,20, State-gov, 349365, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, Private, 319371, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,45, Private, 170846, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,43, Private, 218309, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,45, Private, 127303, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 184306, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 30, United-States, 0
1,59, Private, 38573, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 328216, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States, 1
1,53, Private, 35102, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 34, United-States, 0
1,46, Self-emp-inc, 181413, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 106740, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 247445, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,64, Self-emp-not-inc, 30664, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, 0
1,43, Private, 102895, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 295589, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1977, 40, United-States, 1
1,33, Self-emp-not-inc, 195891, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 297531, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,65, Private, 330144, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 199265, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 240979, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 198769, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,19, Private, 318822, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,48, State-gov, 224474, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,71, Private, 152307, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2377, 45, United-States, 1
1,65, Self-emp-not-inc, 139960, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 10605, 0, 60, United-States, 1
1,49, Federal-gov, 586657, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,30, Self-emp-not-inc, 243665, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,53, Private, 73134, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 60, United-States, 1
1,27, Private, 244315, HS-grad, 9, Divorced, Craft-repair, Other-relative, Other, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 255454, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,28, Private, 96219, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 15, United-States, 0
1,48, Private, 149640, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Self-emp-inc, 181608, 10th, 6, Never-married, Sales, Own-child, White, Male, 0, 0, 12, United-States, 0
1,21, Private, 182117, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,35, Private, 273612, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 520759, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,28, Private, 263128, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,50, Private, 178530, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,39, Self-emp-not-inc, 208109, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,17, Private, 220562, 9th, 5, Never-married, Sales, Other-relative, Other, Female, 0, 0, 32, Mexico, 0
1,62, Local-gov, 206063, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,64, Federal-gov, 86837, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,30, ?, 205418, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,17, Private, 95446, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,46, State-gov, 192323, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 283757, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 39, United-States, 0
1,37, Private, 206888, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,27, Private, 298871, Bachelors, 13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,20, Private, 196678, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 59287, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 220055, Bachelors, 13, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 26009, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,27, Private, 314240, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,32, Private, 317809, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4064, 0, 50, United-States, 0
1,44, Private, 230478, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 257416, 9th, 5, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,32, State-gov, 203849, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 19, United-States, 0
1,19, State-gov, 37332, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,55, Private, 199763, HS-grad, 9, Separated, Protective-serv, Not-in-family, White, Male, 0, 0, 81, United-States, 0
