I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,30, Private, 119164, Bachelors, 13, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, ?, 0
1,32, Private, 206609, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,42, Private, 345504, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,46, Private, 423222, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,23, Private, 85088, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 37, United-States, 0
1,39, Private, 179824, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 36, United-States, 0
1,44, Federal-gov, 220563, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 213719, Assoc-acdm, 12, Never-married, Sales, Own-child, Black, Female, 0, 0, 36, United-States, 0
1,48, Private, 171095, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, England, 0
1,63, Private, 172740, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 201145, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,42, Private, 36271, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 213722, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,32, Private, 318647, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 1
1,18, ?, 346382, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States, 0
1,51, Self-emp-inc, 100029, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,51, Local-gov, 110965, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 135044, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 154076, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 144592, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 36990, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 52, United-States, 0
1,46, Self-emp-not-inc, 320421, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,20, Private, 70240, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 24, Philippines, 0
1,71, Private, 228806, 9th, 5, Divorced, Priv-house-serv, Not-in-family, Black, Female, 0, 0, 6, United-States, 0
1,22, Private, 448626, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 124672, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Local-gov, 92262, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 48, United-States, 0
1,27, Private, 297296, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 185847, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 54, United-States, 0
1,40, Local-gov, 33155, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 84610, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,38, Self-emp-not-inc, 257250, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 52, United-States, 0
1,49, Self-emp-inc, 431245, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,54, Private, 183248, HS-grad, 9, Divorced, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,28, ?, 169631, Assoc-acdm, 12, Married-AF-spouse, ?, Wife, White, Female, 0, 0, 3, United-States, 0
1,26, Private, 135845, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,17, ?, 212125, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,26, Private, 137658, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,53, Private, 117814, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,42, Private, 184857, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 16, United-States, 0
1,54, Private, 377701, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 32, Mexico, 0
1,46, Self-emp-inc, 120902, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 37, United-States, 1
1,38, Local-gov, 161463, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,17, Private, 53367, 9th, 5, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,29, Private, 147340, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 244408, Some-college, 10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 24, Vietnam, 0
1,49, Self-emp-not-inc, 377622, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,30, Local-gov, 235271, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,59, Private, 214865, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,36, Private, 181721, 10th, 6, Never-married, Farming-fishing, Own-child, Black, Male, 0, 0, 60, United-States, 0
1,39, Self-emp-not-inc, 363418, Bachelors, 13, Separated, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,55, Private, 271710, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,54, Federal-gov, 33863, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 184986, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 236770, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,37, Self-emp-inc, 291518, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 55, United-States, 1
1,32, Private, 263908, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 166961, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 37, United-States, 0
1,38, Private, 193026, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 1408, 40, ?, 0
1,35, Private, 123606, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 390657, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,44, Private, 336513, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,18, Private, 57108, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 16, United-States, 0
1,27, Private, 387776, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Local-gov, 266135, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States, 1
1,34, Self-emp-not-inc, 156890, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 196467, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,42, Private, 137907, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,41, Private, 121055, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 33975, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 206535, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,65, Self-emp-not-inc, 115498, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 3818, 0, 10, United-States, 0
1,21, Private, 199419, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 156550, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,43, Local-gov, 155106, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 79036, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 173243, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 5178, 0, 40, United-States, 1
1,36, Private, 410034, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 55508, 7th-8th, 4, Divorced, Farming-fishing, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 163003, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 2202, 0, 40, Taiwan, 0
1,57, Private, 204816, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,23, Local-gov, 282579, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,24, Private, 155066, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 0
1,51, Private, 306790, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 42401, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 47, United-States, 0
1,61, ?, 71467, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 3103, 0, 40, United-States, 1
1,70, Private, 280307, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, Cuba, 0
1,49, Private, 120629, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, Black, Female, 27828, 0, 60, United-States, 1
1,52, Private, 92968, Bachelors, 13, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, ?, 0
1,44, Private, 171484, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,83, Self-emp-not-inc, 213866, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 8, United-States, 0
1,32, Private, 180284, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 188928, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 283268, 10th, 6, Separated, Other-service, Unmarried, White, Female, 0, 0, 42, United-States, 0
1,35, Private, 188972, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,47, Private, 87490, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 42, United-States, 0
1,64, Private, 631947, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 141326, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Self-emp-inc, 306868, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 72143, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,23, Private, 189830, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 50, United-States, 0
1,57, Private, 89392, Masters, 14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 129513, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,47, Private, 74305, Bachelors, 13, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 231638, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 103632, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 86648, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States, 1
1,29, Private, 174419, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,32, Private, 154087, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Local-gov, 259216, 9th, 5, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, State-gov, 553473, Bachelors, 13, Married-civ-spouse, Protective-serv, Wife, Black, Female, 0, 0, 48, United-States, 0
1,20, ?, 210029, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 358682, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 50, ?, 0
1,33, ?, 234542, Assoc-voc, 11, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 183034, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,21, Private, 383603, 10th, 6, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,36, Private, 186819, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, 1
1,32, Self-emp-not-inc, 27939, Some-college, 10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, 0
1,50, Private, 171225, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,50, Private, 207367, Some-college, 10, Married-spouse-absent, Other-service, Not-in-family, White, Female, 0, 0, 40, Cuba, 0
1,42, Private, 69019, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,40, Private, 77975, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 181896, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Local-gov, 399020, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,35, Private, 183898, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States, 1
1,28, Private, 271572, 9th, 5, Never-married, Other-service, Other-relative, White, Male, 0, 0, 52, United-States, 0
1,40, Private, 205047, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 132606, 5th-6th, 3, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,39, Private, 278557, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1628, 48, United-States, 0
1,45, Private, 112283, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,48, Federal-gov, 110457, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 176410, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Own-child, White, Female, 7298, 0, 16, United-States, 1
1,24, Private, 90934, Bachelors, 13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 55, United-States, 0
1,23, Private, 240137, 5th-6th, 3, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 55, Mexico, 0
1,52, Federal-gov, 37289, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,45, Private, 84298, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, 1
1,40, Local-gov, 163725, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,53, Local-gov, 176557, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,54, Private, 229272, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,24, Private, 223515, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,27, Private, 152231, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,17, ?, 103810, 12th, 8, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 156040, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 1848, 40, United-States, 1
1,33, Private, 296453, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 15, United-States, 0
1,30, Local-gov, 346122, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 5013, 0, 45, United-States, 0
1,42, Private, 89073, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, 0
1,19, Private, 139466, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,61, Self-emp-inc, 227232, Bachelors, 13, Separated, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,39, Self-emp-not-inc, 194004, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 0
1,31, Private, 32406, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,35, Private, 213208, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, Black, Male, 0, 0, 38, Jamaica, 0
1,51, Private, 159604, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,48, Private, 265192, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,45, Private, 25649, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 50, United-States, 1
1,30, Self-emp-not-inc, 189265, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 203027, Assoc-acdm, 12, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 196280, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,39, Local-gov, 170382, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, England, 1
1,67, Self-emp-not-inc, 127543, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 2414, 0, 80, United-States, 0
1,43, Private, 331894, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,22, Private, 251196, Some-college, 10, Never-married, Protective-serv, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,25, Private, 230292, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 59469, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, Iran, 0
1,33, Self-emp-not-inc, 170979, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,34, Private, 346034, 12th, 8, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, Mexico, 0
1,30, Private, 149427, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,50, ?, 87263, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 55, United-States, 1
1,46, Private, 369538, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 203763, Doctorate, 16, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 80, United-States, 0
1,46, Local-gov, 36228, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, 0
1,42, ?, 184018, Some-college, 10, Divorced, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 308812, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,56, Private, 83922, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,59, Private, 121912, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 80058, 11th, 7, Divorced, Sales, Not-in-family, White, Male, 0, 0, 43, United-States, 1
1,65, Private, 193216, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 9386, 0, 40, United-States, 1
1,42, Private, 104647, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 97429, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, Canada, 0
1,24, Private, 509629, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,44, Private, 111275, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,21, Private, 184756, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States, 0
1,25, Private, 333677, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 36, United-States, 0
1,20, Private, 494784, HS-grad, 9, Never-married, Sales, Other-relative, Black, Female, 0, 0, 35, United-States, 0
1,32, State-gov, 71151, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States, 0
1,25, Private, 73289, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 52537, Some-college, 10, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 38, United-States, 0
1,23, State-gov, 278155, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 140886, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 102533, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,49, Private, 187454, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 65, United-States, 1
1,42, Self-emp-inc, 184018, HS-grad, 9, Divorced, Sales, Unmarried, White, Male, 1151, 0, 50, United-States, 0
1,26, Private, 284343, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,35, Self-emp-inc, 187046, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 186151, HS-grad, 9, Separated, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 59146, HS-grad, 9, Separated, Sales, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,35, Private, 125933, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,25, Private, 361493, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,56, Private, 169133, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, Yugoslavia, 0
1,37, Private, 170408, Assoc-voc, 11, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,54, Self-emp-inc, 124963, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 163665, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,24, Private, 172612, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Local-gov, 73715, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 1
1,23, Self-emp-not-inc, 174714, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,62, ?, 113234, Masters, 14, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 109015, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7688, 0, 50, United-States, 1
1,19, ?, 32477, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,39, Private, 107302, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, ?, 1
1,30, Private, 89735, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 1504, 40, United-States, 0
1,22, State-gov, 292933, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, 0
1,43, Private, 347934, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,23, Private, 176262, Assoc-voc, 11, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 36, United-States, 0
1,64, Self-emp-not-inc, 165479, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 5, United-States, 0
1,22, Private, 117779, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 38151, 11th, 7, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, Philippines, 0
1,45, Local-gov, 189890, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 289230, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 48, United-States, 1
1,23, Private, 60847, Assoc-voc, 11, Never-married, Sales, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,37, Private, 231491, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,57, Local-gov, 323309, 7th-8th, 4, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 151294, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,54, Private, 447555, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,22, Private, 162869, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 65, United-States, 0
1,43, Self-emp-inc, 286750, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 99, United-States, 1
1,28, Private, 535978, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, ?, 307149, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
