I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,49, Private, 211005, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 60, United-States, 0
1,69, Self-emp-not-inc, 107548, 9th, 5, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 33939, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 20, United-States, 0
1,35, Private, 46028, Assoc-acdm, 12, Divorced, Other-service, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,22, Self-emp-not-inc, 357612, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,28, Private, 340408, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 46, United-States, 0
1,46, Local-gov, 102308, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,73, ?, 243030, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 0
1,27, Local-gov, 85918, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 68, United-States, 0
1,21, Private, 162228, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,41, Private, 139907, Assoc-voc, 11, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,40, Private, 116632, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 209230, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 6, United-States, 0
1,35, Private, 301369, 12th, 8, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,67, Self-emp-inc, 106175, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2392, 75, United-States, 1
1,37, Private, 37238, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,42, Federal-gov, 65950, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,73, ?, 281907, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 3, United-States, 0
1,31, Private, 161765, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 2051, 57, United-States, 0
1,50, Private, 306790, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 156815, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 256240, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,50, Private, 171852, Bachelors, 13, Separated, Prof-specialty, Own-child, Other, Female, 0, 0, 40, United-States, 0
1,21, Private, 124589, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 204374, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 97189, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 22, United-States, 0
1,32, Private, 229051, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 167787, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,48, Private, 125120, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 37, United-States, 0
1,36, Self-emp-not-inc, 84848, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 16, United-States, 0
1,65, Private, 90907, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,41, Self-emp-not-inc, 197176, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 75, United-States, 1
1,75, Private, 200068, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 1
1,30, Self-emp-not-inc, 523095, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 351040, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Puerto-Rico, 0
1,34, Self-emp-not-inc, 527162, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,36, Self-emp-not-inc, 28738, Assoc-acdm, 12, Divorced, Sales, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,50, Private, 558490, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,65, Self-emp-not-inc, 31740, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,18, Private, 249857, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,23, Private, 64520, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, 0
1,41, Local-gov, 488706, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 391329, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,22, Private, 189950, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,48, Private, 169324, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 32, Haiti, 0
1,22, Local-gov, 34029, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,62, Private, 174711, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,25, Private, 99126, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 40, United-States, 1
1,24, Private, 311376, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 213921, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Mexico, 0
1,27, Private, 302406, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,62, ?, 178764, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, ?, 32533, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 373469, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-inc, 68330, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, Federal-gov, 206553, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 204205, 7th-8th, 4, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,55, Self-emp-not-inc, 111625, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,29, Private, 112403, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?, 0
1,18, Private, 115443, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,26, Private, 169121, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 1
1,36, Private, 217926, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 50, United-States, 0
1,29, Private, 331875, 12th, 8, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Dominican-Republic, 0
1,26, Private, 98155, HS-grad, 9, Married-AF-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,61, Private, 179743, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 20, United-States, 0
1,31, Private, 79190, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,25, State-gov, 120041, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 227943, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,58, Private, 33350, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,62, Private, 159841, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,35, State-gov, 140752, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 167552, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Haiti, 1
1,36, Private, 115700, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,28, Private, 120135, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 243409, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Germany, 0
1,24, State-gov, 324637, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 152636, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,25, Private, 181772, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 56026, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, ?, 200681, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 39054, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 129956, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 1
1,37, Self-emp-not-inc, 174308, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 369678, HS-grad, 9, Never-married, ?, Not-in-family, Other, Male, 0, 0, 43, United-States, 0
1,31, Private, 112115, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 231919, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Private, 116608, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 102942, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 2258, 40, United-States, 1
1,31, Private, 113667, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,27, Private, 93206, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,27, Private, 212622, Masters, 14, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,50, ?, 22428, Masters, 14, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 117201, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 22, United-States, 0
1,26, ?, 375313, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,30, Private, 175856, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 0
1,20, Private, 194504, Some-college, 10, Separated, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 31053, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 227554, Some-college, 10, Married-spouse-absent, Sales, Own-child, Black, Female, 0, 0, 18, United-States, 0
1,53, Federal-gov, 174040, Some-college, 10, Separated, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 115631, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 4101, 0, 50, United-States, 0
1,43, ?, 152569, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 0, 2339, 36, United-States, 0
1,28, Private, 83879, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 356017, 11th, 7, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 99, United-States, 0
1,28, Private, 200515, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, 1
1,37, Private, 77820, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,60, Private, 148522, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,55, Private, 130957, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,18, Private, 210026, 10th, 6, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 308237, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,26, Private, 252406, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,52, Federal-gov, 168539, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, ?, 338212, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,27, Private, 660870, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,29, Private, 178244, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 173652, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 196001, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 174938, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Federal-gov, 69614, 10th, 6, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,18, Private, 36162, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 5, United-States, 0
1,52, Private, 203392, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,23, Private, 231160, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,20, Private, 745817, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 15, United-States, 0
1,35, Private, 133454, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,59, Private, 159008, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 20, United-States, 1
1,55, Private, 209535, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 105577, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,20, Private, 184678, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,54, Private, 182854, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Self-emp-not-inc, 138940, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,29, Private, 159768, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 3325, 0, 40, Ecuador, 0
1,22, Private, 186452, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,21, ?, 41356, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,42, Private, 328239, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 147654, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 88725, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Other, Female, 0, 0, 40, ?, 0
1,48, Private, 156926, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 403911, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 1902, 40, United-States, 1
1,62, Private, 143943, Bachelors, 13, Widowed, Tech-support, Unmarried, White, Female, 0, 0, 7, United-States, 0
1,49, Private, 186982, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 1
1,23, Private, 292023, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,22, Private, 176321, 7th-8th, 4, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,29, Private, 132874, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 183594, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 33831, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 150057, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 283760, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 101073, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 24, United-States, 0
1,39, Private, 108419, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 175878, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 419740, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 52, United-States, 0
1,31, Private, 36069, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,23, Private, 325596, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 329425, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 48, United-States, 0
1,54, Private, 171924, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 48, United-States, 0
1,42, Private, 339346, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,19, ?, 119234, Some-college, 10, Never-married, ?, Other-relative, White, Female, 0, 0, 15, United-States, 0
1,42, Private, 173628, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Self-emp-not-inc, 282461, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,33, Private, 251521, 11th, 7, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,30, ?, 33811, Bachelors, 13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 99, United-States, 0
1,29, Private, 241431, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, 1
1,34, Private, 286675, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 287160, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,55, Private, 49737, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 143046, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1564, 38, United-States, 1
1,23, Private, 194102, Bachelors, 13, Never-married, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 35295, HS-grad, 9, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,31, Private, 176831, 10th, 6, Divorced, Sales, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 202168, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,55, Private, 190257, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 53, United-States, 1
1,18, ?, 387871, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,23, ?, 114357, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,70, Private, 176285, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 23, United-States, 0
1,36, Private, 22494, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, State-gov, 218249, Some-college, 10, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,29, Private, 227890, HS-grad, 9, Never-married, Protective-serv, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,29, Private, 179008, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, 0
1,25, Private, 359985, 5th-6th, 3, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 33, Mexico, 0
1,25, Private, 29599, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, United-States, 0
1,25, Private, 212793, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 232475, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 30916, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, State-gov, 26401, Masters, 14, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,47, Private, 329144, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 48, United-States, 1
1,20, Private, 124751, Some-college, 10, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 20, United-States, 0
1,41, Local-gov, 103759, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3942, 0, 40, United-States, 0
1,36, Private, 84306, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5013, 0, 50, United-States, 0
1,42, State-gov, 39239, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,33, Private, 168030, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7298, 0, 21, United-States, 1
1,57, Self-emp-inc, 376230, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 40, United-States, 1
1,28, Private, 78870, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 8614, 0, 40, United-States, 1
1,68, Private, 168794, Preschool, 1, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 10, United-States, 0
1,34, Private, 142897, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 7298, 0, 35, Taiwan, 1
1,20, Private, 266525, Some-college, 10, Never-married, Prof-specialty, Other-relative, Black, Female, 594, 0, 20, United-States, 0
1,90, Private, 226968, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 150958, 5th-6th, 3, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 48, Guatemala, 0
1,38, Self-emp-inc, 54953, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States, 0
1,53, Private, 103950, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Local-gov, 311913, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,25, ?, 218948, 7th-8th, 4, Never-married, ?, Not-in-family, White, Female, 0, 0, 32, Mexico, 0
1,28, Private, 421967, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 60, United-States, 1
1,41, Local-gov, 213154, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 0
1,40, Private, 236021, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 155664, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 174426, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,17, Self-emp-inc, 61838, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 169846, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,33, Private, 312881, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,28, Private, 116372, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,18, Private, 152545, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 8, United-States, 0
1,49, Local-gov, 186539, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 224377, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 168334, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 30, United-States, 0
1,32, Private, 256362, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 63814, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 18, United-States, 0
1,44, Private, 128354, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, ?, 521665, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States, 0
1,52, Private, 125932, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Local-gov, 363032, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, 0
1,33, Private, 195488, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 52, United-States, 0
1,30, Private, 437825, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, Peru, 0
1,22, Private, 206861, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Self-emp-inc, 147239, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,73, Self-emp-not-inc, 177387, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 97933, Assoc-acdm, 12, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 1485, 37, United-States, 1
1,20, Private, 117476, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 253759, Some-college, 10, Married-civ-spouse, Tech-support, Wife, Black, Female, 0, 0, 40, United-States, 0
