I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1602,1025,1343,1247,1540,1756,1713,1627,0,0,0,0.02381,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.00037,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,7,11,18,22,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,2,1,3,0,0,0.5,0.5,0.25,0.666667,0.166667,0.6,0,0,4,2,4,3,6,5,2,1,4,4,1,8,10,7,0,0,16,21,5,26,61,76,8,1,1192,1168,1228,1208,1509,2550,2297,2504,0.028369,0.014493,0.029197,0.021739,0.030928,0.016556,0.007299,0.003236,10,19.5,11.5,8,10.5,10.8,27.5,28,8,9,5,15,33,15,4,1,16.75,49,28,12.333333,22.666666,28,56.5,145,0.002903,0.003291,0.001774,0.005221,0.011438,0.005248,0.001463,0.000358,0.000845,0.000658,0.000254,0.001138,0.00245,0.003938,0.000374,0.000058,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,247,231,358,277,321,387,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,4,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,28,66,64,59,84,99,79,110,284,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0019,0,0,0,0,0,0,0,0.001717,0
1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,5,0,3,0,0,0,0,0,74,0,150,4,8,3,6,4,263,30,295,37,0,0,0,0,0.5,0,0.2,0.25,0,0,0,0,3.5,0,6,4,0,0,0,0,6,0,6,2,0,0,0,0,37,0,150,36,0,0,0,0,0.002372,0,0.002743,0.000822,0,0,0,0,0.004508,0,0.010322,0.000268,0
1,3,0,3,7,2,1,2,1,0.75,0,0.5,0.636364,0.666667,0.166667,0.285714,0.25,4,1,6,11,3,6,7,4,3,0,4,8,5,3,6,5,8,5,20,44,14,8,22,91,7203,8013,9921,9962,10373,9468,9256,9924,0.003096,0.00089,0.006961,0.013447,0.003571,0.007282,0.008111,0.00464,2,3,2.666667,2.727273,4,4.5,5.428571,8.75,5,3,9,16,11,6,10,11,4.75,6,6,5.363636,6.333333,16.333334,11.142858,49.25,0.003788,0.001886,0.005448,0.011494,0.009205,0.005029,0.007391,0.007432,0.001482,0.000752,0.002726,0.007149,0.002295,0.001255,0.003643,0.014281,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,272,410,704,332,460,347,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,0,0,0,0,1,0,0.555556,0.333333,0,0,0,0,0.25,0,9,3,5,1,0,3,4,1,7,2,10,0,0,3,5,0,45,9,27,1,0,10,19,1,112,85,82,71,88,105,217,118,0.529412,0.230769,0.384615,0.090909,0,0.272727,0.363636,0.111111,18.222221,26.333334,52,36,0,40.666668,40.25,56,16,7,19,1,0,7,13,1,30.222221,58,90.400002,101,0,81.666664,74.25,92,0.005569,0.002426,0.006648,0.000366,0,0.00266,0.005157,0.000375,0.001969,0.000362,0.001399,0.000047,0,0.000613,0.001164,0.00006,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,651,557,425,501,545,819,723,532,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0.000629,0,0,0,0,0,0,0,0.000301,0,0,0
1,6,5,6,3,4,4,8,5,0.375,0.454545,0.352941,0.166667,0.25,0.5,0.470588,0.555556,16,11,17,18,16,8,17,9,9,7,10,10,8,6,13,7,151,161,190,136,118,121,154,85,7054,4894,7035,6786,7166,8967,7928,7018,0.01626,0.008527,0.017562,0.013953,0.014692,0.007181,0.016932,0.00892,2.4375,2.363636,2.470588,2.555556,2.625,2.625,7.647059,2.222222,22,16,22,25,21,15,22,14,14.5,23.272728,22.764706,18.777779,23.125,26.25,27.117647,15.333333,0.007658,0.005546,0.007698,0.009144,0.007519,0.005699,0.008727,0.005255,0.006607,0.006467,0.009845,0.006355,0.006852,0.007421,0.009435,0.005109,1
1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0.75,0,2,1,1,1,2,1,4,1,1,2,0,1,1,0,6,0,3,3,2,2,6,1,50,3,2108,1917,2374,2320,2924,2514,3012,2975,0.005464,0.004016,0.003425,0.003125,0.005405,0.002703,0.010929,0.002695,17.5,3,3,2,3.5,4,9.5,4,3,3,2,2,4,1,10,3,43.5,3,5,2,6.5,11,46,26,0.001233,0.001277,0.000829,0.000723,0.001519,0.000448,0.004005,0.001282,0.000201,0.000198,0.000141,0.000138,0.000387,0.000072,0.003593,0.000213,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,96,101,117,114,131,172,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,4,0,4,1,0,0,0,0,28,0,263,299,448,363,456,350,1386,365,0.020833,0.014925,0,0,0,0,0.0125,0,33,34,0,0,0,0,7,0,2,1,0,0,0,0,7,0,115,116,0,0,0,0,28,0,0.000696,0.000347,0,0,0,0,0.002777,0,0.000175,0.00004,0,0,0,0,0.001715,0,0
1,4,2,4,3,3,6,0,0,0.363636,0.285714,0.666667,0.5,0.3,0.545455,0,0,11,7,6,6,10,11,6,3,6,4,4,4,5,9,4,2,163,50,78,82,175,117,34,18,4658,4404,4238,4823,6173,5120,5563,6358,0.025641,0.01559,0.013274,0.013667,0.01992,0.018739,0.010508,0.005736,2.909091,2.428571,2.666667,2.833333,2.8,3.454545,5.166667,3,18,13,7,11,16,16,8,6,27.181818,23.142857,25.666666,27.333334,39.5,25.363636,42.666668,26,0.007423,0.006135,0.003262,0.005074,0.00794,0.00904,0.004751,0.003927,0.011423,0.003896,0.005676,0.005636,0.014221,0.010118,0.003809,0.002886,1
1,1,0,0,0,1,1,1,1,1,0,0,0,1,0.5,1,0.5,1,0,0,0,1,2,1,2,3,0,0,0,1,1,4,2,4,0,0,0,4,8,18,46,462,287,358,231,276,302,300,571,0.010309,0,0,0,0.015152,0.035088,0.02381,0.051282,3,0,0,0,2,4,4,4,3,0,0,0,2,7,4,7,4,0,0,0,4,6,18,32,0.001781,0,0,0,0.001515,0.0044,0.002421,0.005029,0.000448,0,0,0,0.000741,0.001203,0.002454,0.007474,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,16,7,5,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,13,15,20,16,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,4,0,2434,1948,1501,1840,1857,2436,2659,2417,0,0,0,0.012346,0,0,0.005587,0,0,0,0,38,0,0,39,0,0,0,0,2,0,0,1,0,0,0,0,102,0,0,106,0,0,0,0,0.001379,0,0,0.000605,0,0,0,0,0.000645,0,0,0.000545,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,74,74,82,114,100,115,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,3,1,2,0,1,1,0,2,5,1,2,0,7,1,0,2,7,2,4,0,17,1,0,556,608,634,748,785,945,780,523,0.019231,0.06383,0.02381,0.038462,0,0.016949,0.015625,0,42,29.666666,4,3,0,35,43,0,2,5,2,2,0,7,1,0,63,44,5,5,0,150,64,0,0.000944,0.00233,0.000923,0.000993,0,0.004157,0.000654,0,0.000156,0.000509,0.000137,0.000325,0,0.001904,0.00016,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,261,242,221,265,331,293,347,325,0,0,0,0,0.019231,0,0.021739,0.019231,0,0,0,0,5,0,5,2,0,0,0,0,1,0,2,2,0,0,0,0,32,0,34,3,0,0,0,0,0.000718,0,0.001676,0.001478,0,0,0,0,0.000162,0,0.000314,0.000497,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,238,220,239,292,289,330,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,218,256,192,221,206,196,219,492,0,0.034483,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0.001032,0,0,0,0,0,0,0,0.000874,0,0,0,0,0,0,0
1,0,0,0,2,6,2,0,0,0,0,0,1,0.75,0.4,0,0,0,0,0,2,8,5,2,2,0,0,0,1,28,13,0,2,0,0,0,20,246,72,5,5,1200,1290,1161,866,3758,2040,1666,1562,0,0,0,0.017241,0.087912,0.041322,0.026667,0.021739,0,0,0,4.5,10.125,12.2,16.5,15.5,0,0,0,7,57,39,4,5,0,0,0,10,33.25,44,81.5,82,0,0,0,0.002426,0.019944,0.014265,0.001432,0.0019,0,0,0,0.000803,0.012747,0.003364,0.00029,0.000307,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,287,236,259,207,314,285,305,409,0.015873,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0.002466,0,0,0,0,0,0,0,0.007231,0,0,0,0,0,0,0,0
1,1,0,1,2,0,0,0,0,0.5,0,0.5,0.666667,0,0,0,0,2,1,2,3,3,0,1,0,4,0,8,3,1,0,0,0,27,8,39,14,3,0,3,0,2340,2011,1952,1821,1652,2047,2682,2378,0.011173,0.006369,0.011111,0.02027,0.020408,0,0.008772,0,8.5,13,9,6,10.333333,0,3,0,14,2,14,6,2,0,2,0,16,34,23.5,17.333334,26.333334,0,5,0,0.008314,0.001309,0.009126,0.004138,0.001515,0,0.001211,0,0.003025,0.001283,0.006897,0.002257,0.000556,0,0.000409,0,1
1,2,0,0,0,0,0,0,1,0.666667,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,21,498,459,497,447,546,552,681,853,0.032609,0,0,0.007246,0,0,0,0.008696,1.666667,0,0,17,0,0,0,2,2,0,0,1,0,0,0,2,4,0,0,28,0,0,0,21,0.000731,0,0,0.000347,0,0,0,0.00076,0.000094,0,0,0.00004,0,0,0,0.001288,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,4,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,0,0,0,56,40,37,154,135,82,68,52,0,0,0,0.034483,0.041667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0.001211,0.000718,0,0,0,0,0,0,0.001772,0.000162,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5,0,0,140,134,149,189,190,165,192,224,0,0,0,0,0.017544,0.023256,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0.000895,0.000801,0,0,0,0,0,0,0.000504,0.000359,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.333333,2,1,1,0,0,0,1,3,0,2,0,0,0,0,0,1,12,18,2,0,0,0,6,16,468,395,417,516,475,478,593,676,0.046512,0.023256,0.02381,0,0,0,0.02381,0.061224,3.5,4,4,0,0,0,2,3,4,4,1,0,0,0,2,5,10,32,34,0,0,0,6,8,0.002759,0.00303,0.000629,0,0,0,0.001676,0.003695,0.001935,0.003334,0.000301,0,0,0,0.000941,0.002649,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,109,105,104,174,140,122,129,168,0,0,0,0.076923,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.001247,0,0,0,0,0,0,0,0.001459,0,0,0,0,0
1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,3,0,0,0,1,0,1,0,29,2,0,0,14,0,26,166,248,165,165,173,203,239,286,0,0.074074,0.034483,0,0,0.066667,0,0.020833,0,3.5,3,0,0,3,0,6,0,6,1,0,0,6,0,2,0,14.5,18,0,0,7,0,54,0,0.002494,0.000412,0,0,0.002768,0,0.00113,0,0.002115,0.00014,0,0,0.000962,0,0.002248,0
1,0,0,4,2,0,1,0,0,0,0,0.571429,0.055556,0,1,0,0,0,0,7,36,29,1,3,0,0,0,22,5,3,2,2,0,0,0,38,141,108,3,3,0,605,376,507,414,554,649,550,639,0,0,0.109375,0.387097,0.322222,0.009091,0.038462,0,0,0,10,4.722222,7.586207,2,8,0,0,0,24,10,5,2,2,0,0,0,16.571428,7.916667,12.655172,3,11.666667,0,0,0,0.016552,0.007576,0.003143,0.001211,0.001437,0,0,0,0.006126,0.026116,0.016236,0.000409,0.000487,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,148,153,163,162,150,255,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,66,68,147,144,123,122,135,152,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,2,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,103,109,206,191,199,151,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,3,0,0,2,1,2,3,5,1,0,0,1,2,7,2,13,5,0,0,3,13,47,5,520,531,605,563,516,530,742,624,0.034483,0.1,0,0,0.0625,0.037037,0.060606,0.1,7,5.333333,0,0,14.5,4,6.5,35.333332,7,3,0,0,2,4,13,5,13,20.666666,0,0,33.5,13,23.5,72,0.00298,0.001244,0,0,0.000895,0.001602,0.005556,0.002131,0.000858,0.000352,0,0,0.000216,0.000934,0.003329,0.000361,0
1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,20,21,45,26,31,24,20,0.166667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000063,0,0,0,0,0,0,0,0
1,1,2,3,1,2,3,4,3,0.5,0.5,0.75,0.25,0.5,0.5,0.363636,0.428571,2,4,4,4,4,6,11,7,2,3,3,2,4,8,8,7,23,41,25,38,35,64,43,50,3057,3569,3626,3500,3445,3609,3735,5046,0.003175,0.007168,0.009368,0.009302,0.009153,0.014052,0.024943,0.016055,3.5,3.5,2,4.5,7,5,11.272727,5.571429,6,11,8,9,9,15,21,17,20,20.25,6.75,18.75,47.75,33.333332,30.636364,24.857143,0.004545,0.006914,0.004843,0.006466,0.007531,0.012573,0.015521,0.011486,0.00426,0.006164,0.003408,0.006174,0.005738,0.010041,0.00712,0.007847,1
1,2,2,4,1,3,2,3,5,0.285714,0.5,0.5,0.25,0.75,1,0.6,0.714286,7,4,8,4,4,2,5,7,7,3,7,3,3,1,7,6,48,20,57,11,23,5,52,51,5185,4365,5649,4182,4602,5290,6075,6153,0.008739,0.00597,0.009901,0.006547,0.006431,0.003484,0.011364,0.015556,12.285714,4.5,4.75,4.75,3,2.5,4.8,3.571429,14,9,19,7,9,5,16,15,24.857143,20.5,17.25,24.5,6.25,2.5,18.200001,14.428572,0.008314,0.00589,0.012386,0.004828,0.006818,0.003143,0.009685,0.010776,0.005377,0.003207,0.01008,0.001773,0.00426,0.000752,0.007088,0.008286,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,10,0,1,30,52,55,42,51,129,73,78,0,0,0,0,0,0.083333,0,0.083333,0,0,0,0,0,5,0,6,0,0,0,0,0,5,0,1,0,0,0,0,0,10,0,11,0,0,0,0,0,0.002131,0,0.000416,0,0,0,0,0,0.000721,0,0.000073,0
1,1,0,0,0,0,1,3,3,0.5,0,0,0,0,0.5,0.75,1,2,1,1,2,1,2,4,3,19,1,5,1,1,2,4,5,61,15,30,6,1,17,63,32,491,379,798,390,380,365,921,619,0.045455,0.022727,0.022727,0.044444,0.020833,0.045455,0.083333,0.058824,15,27,8,18,7,6.5,3.5,4.666667,27,7,8,5,1,5,10,11,35,75,31,56,10,24.5,19.75,10.666667,0.01051,0.002172,0.002709,0.00165,0.000344,0.001814,0.003656,0.003903,0.003008,0.000696,0.001358,0.000293,0.000051,0.000898,0.001974,0.001625,0
1,0,1,1,0,0,2,3,1,0,0.25,0.5,0,0,0.666667,0.428571,0.5,1,4,2,4,2,3,7,2,2,3,4,2,1,2,6,5,7,17,14,28,2,47,39,24,3080,2686,2981,3287,4049,3900,4103,4506,0.001464,0.007233,0.003284,0.006309,0.002907,0.004348,0.010145,0.002886,28,9.75,4.5,5.25,18,13.333333,12.142858,22,5,6,6,8,2,13,14,11,61,55,21,40,77.5,36.666668,42.142857,54,0.002055,0.002554,0.002488,0.002892,0.00076,0.005819,0.005607,0.004701,0.000469,0.001122,0.000987,0.001927,0.000129,0.003385,0.002803,0.0017,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,6,15,9,7,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,52,84,73,36,72,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,4,2,0,6,1,0,1,3,3,8,1,55,23,3,18,52,19,3971,3842,3977,4273,5023,4950,5338,5088,0.001862,0.001965,0.001931,0.001855,0.001639,0.0013,0.002853,0.006421,2,6,13,2,2,2,2.5,10.25,2,1,13,2,2,2,5,7,8,21,55,23,26,18,26,46.75,0.000825,0.000472,0.006058,0.000923,0.000993,0.00113,0.002969,0.004581,0.000561,0.000078,0.004003,0.001581,0.000244,0.001557,0.005825,0.003046,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,38,31,39,32,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,5,1,6,2,0,3,0.428571,0,0.5,0.2,0.75,0.333333,0,0.75,7,4,10,5,8,6,3,4,4,4,3,4,5,2,2,2,25,51,62,72,114,36,58,54,18628,15562,18046,14071,15274,15361,20815,20365,0.001604,0.001168,0.00229,0.001493,0.002203,0.001531,0.000685,0.000913,8.714286,5.75,14.5,6.8,4.625,14.666667,7.666667,5.25,12,14,14,16,16,13,9,11,26.285715,25,31,41.400002,24,28,53,44.75,0.005457,0.006401,0.005754,0.006811,0.006633,0.0047,0.003418,0.004924,0.001712,0.003509,0.004151,0.004754,0.008034,0.002477,0.003736,0.00389,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,2,0,0,0,0,870,845,856,1016,1318,1097,1143,973,0,0,0.018018,0.008929,0,0,0,0,0,0,11.5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,65,12,0,0,0,0,0,0,0.002273,0.001257,0,0,0,0,0,0,0.002037,0.000301,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,141,122,102,115,160,143,164,345,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.003353,0,0,0,0,0,0,0,0.002981,0
1,1,0,1,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,3,0,1,1,1,1,0,0,5,0,2,1,1,1,0,0,241,232,244,388,411,411,497,483,0.041667,0,0.026316,0.05,0.045455,0.045455,0,0,3,0,2,5,4,5,0,0,5,0,2,1,1,1,0,0,3,0,2,6,4,5,0,0,0.003448,0,0.001257,0.000605,0.000718,0.000837,0,0,0.000806,0,0.000301,0.000136,0.000162,0.000164,0,0,0
1,0,1,2,1,0,0,0,2,0,1,1,0.5,0,0,0,1,1,1,2,2,1,0,0,2,0,3,9,2,0,0,0,9,45,5,27,19,1,0,0,25,105,80,123,412,171,118,75,117,0.142857,0.142857,0.25,0.25,0.142857,0,0,0.222222,14,4,11,9,5,0,0,9,9,4,22,10,1,0,0,16,86,5,13.5,16,15,0,0,12.5,0.003503,0.001241,0.00745,0.003299,0.000344,0,0,0.005678,0.002219,0.000232,0.001222,0.000927,0.000051,0,0,0.00127,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,33,7,406,428,479,428,573,610,740,595,0,0,0,0,0,0,0.007576,0.018349,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,33,30,0,0,0,0,0,0,0.001781,0.001963,0,0,0,0,0,0,0.003697,0.001122,0
