I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,4,1,0,0,0,2,0,0,4,1,31,34,53,45,34,32,34,51,0,0,0,0.125,0,0,0.25,0.2,0,0,0,51,0,0,58.5,53,0,0,0,2,0,0,4,1,0,0,0,101,0,0,118.5,103,0,0,0,0.000882,0,0,0.001888,0.000466,0,0,0,0.000146,0,0,0.000312,0.000073,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,618,656,657,573,689,701,811,846,0,0,0,0,0,0.04,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0.000283,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,1,0,6,0,0,0,0,12,13,462,332,355,441,303,377,584,550,0,0.013889,0,0,0,0,0.013158,0.025641,0,3,0,0,0,0,6,6,0,3,0,0,0,0,4,4,0,6,0,0,0,0,32,25.5,0,0.001323,0,0,0,0,0.001845,0.001985,0,0.000437,0,0,0,0,0.000825,0.001056,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1704,1841,1921,2179,2672,2548,2750,1648,0,0,0,0,0,0,0,0.00431,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.001304,0,0,0,0,0,0,0,0.001061,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30,15,7,23,22,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,206,196,219,492,468,517,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,108,144,182,145,134,161,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,1,1,1,2,0,0.285714,0,0.5,0.333333,0.5,0.25,0.666667,0,7,3,6,3,2,4,3,2,3,0,5,2,1,2,4,1,40,30,31,25,27,29,68,7,5274,4885,5539,7009,6358,6566,8211,7447,0.006604,0.002674,0.004914,0.002259,0.001504,0.00303,0.002252,0.001509,7.714286,10.333333,15.333333,4,4,4.25,10.666667,7,15,10,10,7,6,8,8,5,70.285713,102.666664,52.666668,12.666667,32,25.25,32,41,0.006386,0.004146,0.003615,0.002659,0.002686,0.003204,0.003419,0.002131,0.002641,0.002114,0.002133,0.001611,0.001945,0.002084,0.004817,0.000505,1
1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,4,0,0,0,2,0,0,0,26,2,44,37,78,67,65,64,153,112,0,0,0.142857,0,0,0,0.222222,0.125,0,0,1,0,0,0,2.5,2,0,0,1,0,0,0,4,1,0,0,2,0,0,0,13,14,0,0,0.000339,0,0,0,0.001463,0.000355,0,0,0.000091,0,0,0,0.000815,0.000102,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15,6,0,1,1,0,0.666667,0.4,0.714286,0.5,0,0.25,0.333333,0,3,5,21,12,3,4,3,1,1,5,5,3,1,3,3,0,4,22,35,21,9,15,79,1,4449,2480,4248,4148,4643,4947,4748,4266,0.014493,0.01992,0.09589,0.046512,0.014218,0.018779,0.014423,0.005,5.666667,14,5.142857,5.083333,14.666667,13,8.333333,18,3,9,12,10,6,7,6,1,10.666667,25,10.619047,18.416666,70.333336,55.75,44.666668,31,0.001044,0.00312,0.004199,0.003658,0.002148,0.00266,0.00238,0.000375,0.000175,0.000884,0.001814,0.000981,0.000523,0.00092,0.00484,0.00006,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,2,0,0,143,94,90,114,213,148,128,213,0,0,0,0,0.083333,0.071429,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0.000993,0.000565,0,0,0,0,0,0,0.000975,0.000173,0,0,0
1,1,1,0,1,0,0,2,1,1,1,0,0.5,0,0,1,0.333333,1,1,0,2,1,0,2,3,2,2,0,3,0,0,0,2,10,44,0,6,5,0,27,32,2399,2310,2111,2042,1973,2041,2830,3017,0.002342,0.002674,0,0.004975,0.002632,0,0.004158,0.004777,4,2,0,6,2,0,2,2.333333,4,2,0,4,2,0,4,7,10,44,0,13,7,0,13.5,19.666666,0.001764,0.000831,0,0.001888,0.000932,0,0.001985,0.003955,0.000729,0.003209,0,0.000467,0.000364,0,0.002194,0.002767,1
1,2,1,0,1,0,7,1,0,0.25,0.5,0,0.5,0,0.875,0.333333,0,8,2,2,2,3,8,3,1,2,2,0,3,2,8,10,1,69,10,3,30,5,89,30,6,4082,3398,3414,4592,4290,5304,5599,4756,0.013865,0.00311,0.00295,0.002729,0.004093,0.010884,0.004043,0.00137,6.375,10,6,4,6,4,10.666667,25,17,8,3,8,5,21,23,6,40.5,13.5,29,26,8.666667,12.375,15.333333,31,0.007237,0.003317,0.001085,0.003038,0.002238,0.00841,0.009829,0.002558,0.004556,0.000705,0.000206,0.001933,0.00036,0.006396,0.002125,0.000433,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,8,2,0,164,171,179,226,216,227,284,258,0,0,0,0,0,0.021739,0.021739,0,0,0,0,0,0,7,9,0,0,0,0,0,0,7,2,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0.002803,0.000855,0,0,0,0,0,0,0.000575,0.000142,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,269,284,283,531,585,411,510,519,0.015873,0,0,0.020833,0,0,0,0,16,0,0,2,0,0,0,0,5,0,0,2,0,0,0,0,18,0,0,2,0,0,0,0,0.003448,0,0,0.001211,0,0,0,0,0.000967,0,0,0.000273,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,8,1,0,0,5,2,1454,1187,1178,1167,1766,1586,1737,1769,0,0,0.012821,0.00813,0,0,0.010526,0.011364,0,0,4.5,3,0,0,2,2,0,0,4,1,0,0,2,2,0,0,7,8,0,0,15,17,0,0,0.00303,0.000629,0,0,0.001674,0.001676,0,0,0.001482,0.00015,0,0,0.00082,0.000314,1
1,0,1,3,4,2,0,0,0,0,0.5,0.5,0.571429,0.285714,0,0,0,0,2,6,7,7,3,1,1,0,1,4,5,2,0,0,1,0,31,64,108,89,17,2,7,2868,3040,3254,4493,4163,3965,3987,2893,0,0.005391,0.016,0.016129,0.013109,0.006237,0.002273,0.003484,0,8.5,4.833333,4.285714,2.285714,2,17,3,0,3,8,13,13,3,1,2,0,32,24.5,27.142857,31.142857,38,39,22,0,0.001398,0.00369,0.006452,0.007345,0.001781,0.000654,0.001304,0,0.002256,0.004399,0.008776,0.007696,0.001904,0.000321,0.001238,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,28,40,33,25,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,72,81,91,114,87,117,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,27,28,26,28,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4,0,1,0,1,2,0,0,4,0,1,0,4,3,0,0,294,265,305,212,219,238,346,304,0.015152,0,0.015152,0,0.018519,0.016949,0,0,4,0,5,0,4,7,0,0,4,0,1,0,4,3,0,0,4,0,5,0,4,7,0,0,0.001819,0,0.000411,0,0.001658,0.001085,0,0,0.000274,0,0.000067,0,0.000282,0.000206,0,0,0
1,0,0,1,0,0,1,1,1,0,0,0.333333,0,0,0.5,1,0.333333,2,2,3,2,0,2,1,3,1,2,3,2,0,5,1,4,49,27,45,8,0,61,6,17,1247,833,844,890,801,1110,1232,1346,0.013605,0.015152,0.023438,0.015748,0,0.015625,0.006494,0.014354,2.5,19.5,14,2,0,3.5,2,15,4,3,5,3,0,7,2,6,51,87.5,64.666664,16.5,0,33,6,60.333332,0.001764,0.001247,0.002062,0.001416,0,0.003229,0.000993,0.00339,0.003571,0.001969,0.003153,0.000623,0,0.004192,0.000488,0.00147,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,656,551,528,511,486,529,709,726,0,0,0,0,0.016393,0.017857,0.018868,0,0,0,0,0,1,2,14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,72,0,0,0,0,0,0.000758,0.000629,0.000605,0,0,0,0,0,0.000185,0.00015,0.000136,0,0
1,8,4,6,2,2,2,1,1,0.8,0.4,0.545455,0.25,0.4,0.666667,0.5,0.5,10,10,11,8,5,3,2,2,12,9,8,3,1,3,1,1,189,49,89,43,23,7,4,21,6016,4914,5162,8923,9519,9654,9112,8439,0.029412,0.029326,0.030137,0.01194,0.007874,0.004405,0.003082,0.002933,5.4,11.7,7.181818,5.125,4.2,2.666667,5,3,27,20,25,13,12,6,4,4,22.799999,42.099998,31.181818,14.75,12.4,3.666667,15.5,13.5,0.009581,0.006961,0.008666,0.004549,0.004389,0.002148,0.00152,0.001587,0.009599,0.002144,0.003575,0.002228,0.001075,0.000407,0.000245,0.001287,1
1,1,1,1,2,3,5,1,0,0.5,0.333333,0.5,0.5,0.6,0.833333,0.333333,0,2,3,2,4,5,6,3,1,1,1,1,4,3,8,1,2,29,12,8,33,14,124,21,58,3733,4090,5134,5147,5084,6781,5880,4304,0.002262,0.003171,0.001927,0.003842,0.004826,0.00572,0.002879,0.000995,7,6.666667,7,5,6.6,7.666667,3.666667,7,5,8,3,9,9,14,7,6,54,40,54,15,16,27,20.666666,141,0.002073,0.002892,0.001139,0.004029,0.003604,0.005983,0.002984,0.002647,0.002044,0.000826,0.000515,0.002377,0.001006,0.008784,0.001515,0.004226,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,13,12,14,14,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,4,1,0,0,0,2,0,1,14,8,0,0,0,33,460,415,536,489,428,430,579,771,0,0.011765,0.019048,0.011905,0,0,0,0.009434,0,11,3,5,0,0,0,5,0,1,5,3,0,0,0,5,0,13,7,15,0,0,0,33,0,0.000457,0.002055,0.001277,0,0,0,0.002238,0,0.000069,0.000937,0.000528,0,0,0,0.002377,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,3,0,1,0,0,0.5,0,0,0,0,0.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.000366,0,0,0,0,0.000366,0,0,0.000031,0,0,0,0,0.000047,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,12,23,22,28,33,24,27,30,34,0,0,0,0,0,0,0.25,0.285714,0,0,0,0,0,0,2,2.5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0.000696,0.00104,0,0,0,0,0,0,0.000175,0.000482,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,137,183,152,158,146,174,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,113,109,105,125,152,202,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,1,0.666667,0,0,1,0,0,0,1,3,2,0,1,0,0,0,1,3,0,0,2,0,0,0,2,38,18,0,7,217,231,274,424,624,542,510,556,0,0,0,0.008696,0.025641,0.018349,0,0.009709,0,0,0,2,3,3.5,0,3,0,0,0,2,8,5,0,3,0,0,0,2,13.333333,27.5,0,7,0,0,0,0.00076,0.003581,0.002002,0,0.001279,0,0,0,0.000129,0.002737,0.001294,0,0.000505,0
1,0,3,1,1,1,2,2,0,0,0.75,0.333333,0.2,0.2,1,0.666667,0,2,4,3,5,5,2,3,4,1,5,1,3,3,2,5,4,14,66,33,153,48,48,40,44,6333,5955,5856,22401,22902,6322,5808,5222,0.002903,0.006107,0.004458,0.007669,0.007657,0.003021,0.004478,0.006339,4,2.5,2.333333,2.4,3.4,2,3.333333,4.25,4,8,5,9,7,4,9,9,21,28.5,31,44,48,24,14,24.5,0.001557,0.002482,0.001693,0.002969,0.002409,0.001451,0.003291,0.003194,0.00069,0.003064,0.001493,0.007467,0.002469,0.002535,0.001253,0.002235,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,234,221,246,298,298,334,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,16,1,0,0,20,21,9,22,68,23,13,21,0,0,0,0,0.166667,0.1,0,0,0,0,0,0,32,33,0,0,0,0,0,0,11,1,0,0,0,0,0,0,45,46,0,0,0,0,0,0,0.003991,0.000366,0,0,0,0,0,0,0.000845,0.000031,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,62,89,94,91,96,118,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,176,118,142,145,215,160,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,112,125,115,143,207,171,126,116,0,0,0,0,0.0625,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000072,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,93,93,84,129,145,134,139,140,0,0,0,0.076923,0,0.066667,0,0,0,0,0,45,0,47,0,0,0,0,0,1,0,2,0,0,0,0,0,75,0,77,0,0,0,0,0,0.000629,0,0.001437,0,0,0,0,0,0.00015,0,0.000325,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,103,35,37,48,29,54,94,91,0,0,0.142857,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0.000395,0,0,0,0,0,0,0,0.000122,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,0,2,2,0,1,0,3,4,0,1,2,0,1,0,10,39,0,3,9,0,3,3739,3458,3835,4184,6147,7358,4727,2996,0,0.004016,0.011719,0,0.00823,0.007782,0,0.002237,0,4,15,0,6,18.5,0,2,0,4,6,0,2,5,0,2,0,10,69,0,61,62.5,0,3,0,0.001663,0.002474,0,0.000932,0.002306,0,0.00113,0,0.000729,0.002733,0,0.000218,0.000619,0,0.000259,1
1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,2,0,2,0,0,0,2,0,6,0,13,7,2,0,1176,945,1012,1016,1437,1554,1469,1315,0.005076,0,0.010638,0,0.004167,0.002703,0.003125,0,2,0,2,0,3,3,3,0,2,0,3,0,3,2,2,0,2,0,3,0,13,20,22,0,0.000825,0,0.001398,0,0.001489,0.00113,0.001188,0,0.00014,0,0.000437,0,0.001056,0.000605,0.000224,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,0.5,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,12,0,28,10,245,250,482,375,346,259,347,277,0,0,0,0,0.022727,0,0.008696,0.011765,0,0,0,0,3,0,4,2,0,0,0,0,3,0,4,2,0,0,0,0,10,0,28,10,0,0,0,0,0.00251,0,0.002956,0.001351,0,0,0,0,0.001967,0,0.004637,0.001569,0
1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,2,0,2,0,0,1,1,3,1,0,2,0,0,2,8,29,3,0,1241,825,1100,977,1109,1480,1386,1272,0.009804,0,0,0.017241,0.020408,0.015385,0.022989,0,12,0,0,40,2,2.5,2.5,0,2,0,0,1,2,4,2,0,21,0,0,146,8,14.5,12,0,0.001309,0,0,0.000758,0.001257,0.002421,0.001437,0,0.000321,0,0,0.00037,0.001203,0.003953,0.000487,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,197,238,366,263,295,248,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,2,0,0,0,1,0,0,0,0.666667,0,0,0,2,1,0,0,3,0,0,1,2,0,0,0,1,0,0,1,16,3,0,0,22,0,0,1,232,205,196,187,261,232,219,393,0.04,0.019608,0,0,0.056604,0,0,0.017241,2.5,5,0,0,7,0,0,32,5,2,0,0,5,0,0,1,8,18,0,0,18.666666,0,0,41,0.001828,0.00071,0,0,0.001749,0,0,0.00038,0.000501,0.000152,0,0,0.00114,0,0,0.000061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,1016,1158,967,804,927,1263,1347,1388,0,0,0,0,0,0,0.010204,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0.005029,0,0,0,0,0,0,0,0.002437,0,1
1,36,30,21,28,20,19,17,14,0.580645,0.47619,0.411765,0.538462,0.4,0.431818,0.472222,0.583333,62,63,51,52,50,44,36,24,31,31,24,31,21,19,21,15,489,541,359,591,354,412,328,163,44703,40222,39453,42147,39126,38419,63433,60647,0.016299,0.017284,0.014046,0.014165,0.013503,0.010249,0.00629,0.005007,5.241935,4.857143,5.607843,4.653846,6.52,5.113636,6.472222,5.208333,112,102,86,113,97,88,69,53,20,21.174603,22.725491,18.76923,23.82,20,25.194445,14.791667,0.038541,0.03701,0.031444,0.040099,0.033763,0.030503,0.024143,0.019386,0.025154,0.028567,0.01125,0.030015,0.015488,0.01655,0.016996,0.007616,1
1,1,0,0,0,0,4,0,0,0.333333,0,0,0,0,1,0,0,3,1,0,0,0,4,1,0,2,0,0,0,0,5,0,0,8,1,0,0,0,44,4,0,926,803,796,748,721,779,1211,1056,0.021898,0.008475,0,0,0,0.027972,0.005495,0,5.666667,5,0,0,0,3,5,0,5,1,0,0,0,10,3,0,8.666667,11,0,0,0,11,11,0,0.001721,0.000363,0,0,0,0.003466,0.00105,0,0.000412,0.000053,0,0,0,0.001767,0.000207,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,137,114,109,159,180,115,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,1,0,3,1,0,0.666667,0,1,0.5,0,0.6,1,0,3,3,1,2,3,5,1,0,3,0,1,1,2,5,1,0,32,12,13,12,19,95,2,1017,1162,1179,1094,1045,1172,1698,1164,0,0.021739,0.021277,0.007407,0.014286,0.019737,0.034965,0.007752,0,1.666667,2,2,2,2.333333,8.8,1,0,5,4,2,4,5,8,1,0,11,15,13,12.5,18.666666,33.799999,2,0,0.001899,0.001791,0.000801,0.001709,0.002131,0.003529,0.000416,0,0.002061,0.000864,0.000934,0.00085,0.001371,0.006923,0.000146,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,395,442,427,561,581,565,547,473,0,0,0,0,0.166667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.000129,0,0,0,0
1,1,1,1,1,0,1,2,0,0.25,0.2,0.333333,1,0,0.25,0.4,0,4,5,3,1,1,4,5,5,5,7,6,2,1,5,5,12,8,13,29,2,2,8,8,41,6337,6721,5430,4674,5292,5428,7619,9234,0.030769,0.033784,0.023256,0.008264,0.008475,0.035398,0.041667,0.03876,41.75,18.200001,35,2,83,38,20.200001,34,7,8,14,2,1,5,7,14,60,39,60.666668,2,130,71.75,31,70.800003,0.002991,0.00341,0.006176,0.000831,0.000412,0.00236,0.003262,0.006458,0.000567,0.000938,0.002113,0.000146,0.00014,0.000623,0.000582,0.002818,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,4,0,2,4,0,0,0,1344,1616,1644,1988,2040,1869,2029,2011,0,0.016667,0,0.014706,0.01,0,0,0,0,38,0,9,39,0,0,0,0,2,0,1,1,0,0,0,0,102,0,30,106,0,0,0,0,0.001379,0,0.000629,0.000605,0,0,0,0,0.000645,0,0.000301,0.000545,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,6,1,0,0,0,0,0,0,9,1,0,1,0,0,0,0,211,216,205,230,212,286,273,299,0.020833,0.021739,0,0.02,0,0,0,0,9,36,0,1,0,0,0,0,7,1,0,1,0,0,0,0,12,93,0,1,0,0,0,0,0.00254,0.000366,0,0.000348,0,0,0,0,0.000475,0.000031,0,0.000044,0,0,0,0,0
