I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,1344,1232,1738,1851,1631,1498,1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,377,414,369,455,422,521,474,717,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001279,0,0,0,0,0,0,0,0.000433,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,628,958,1263,1393,1375,1315,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,41,0,0,107,106,78,89,100,296,118,131,0,0,0,0,0,0.1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0.002372,0,0,0,0,0,0,0,0.002497,0,0,0
1,4,3,2,2,0,1,1,0,0.8,1,0.5,1,0,1,0.333333,0,5,3,4,2,1,1,3,1,5,2,3,3,1,1,1,0,31,30,18,9,1,7,5,1,3345,3277,2945,3246,4614,4393,4462,3667,0.015674,0.00974,0.012618,0.004819,0.001818,0.002212,0.005272,0.002123,4.4,3.333333,3.25,3,14,4,3,3,17,8,9,6,1,4,5,1,9.4,10,7.25,4.5,17,7,5,3,0.006216,0.002839,0.003133,0.00208,0.00035,0.001463,0.00179,0.00038,0.000971,0.001524,0.000788,0.000362,0.000052,0.000327,0.00029,0.000061,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,9,17,16,17,10,20,18,15,0,0,0,0,0.166667,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.001282,0,0,0,0,0,0,0,0.000992,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,26,187,238,239,237,308,250,276,339,0,0.02381,0,0,0,0,0,0.045455,0,4,0,0,0,0,0,13,0,2,0,0,0,0,0,4,0,12,0,0,0,0,0,72,0,0.0007,0,0,0,0,0,0.001531,0,0.000104,0,0,0,0,0,0.001565,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,11,2,3,2,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,311,242,269,286,329,366,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,2064,1755,1894,2121,2281,2612,2668,2315,0,0,0,0,0,0,0,0.002571,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.001963,0,0,0,0,0,0,0,0.003207,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,2,0,0,314,262,248,285,398,277,324,456,0,0,0,0,0.043478,0.041667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,54,56,0,0,0,0,0,0,0.000801,0.000427,0,0,0,0,0,0,0.001725,0.000142,0,0,0
1,3,1,0,0,2,1,0,2,0.6,0.25,0,0,1,0.333333,0,1,5,4,1,0,2,3,4,2,3,5,0,0,2,2,2,1,48,48,2,0,16,16,8,16,621,353,376,272,362,433,394,661,0.185185,0.16,0.04,0,0.076923,0.12,0.148148,0.015748,9.2,7.75,8,0,5,5.333333,7.75,3.5,37,13,2,0,10,8,7,7,18.4,38.75,68,0,8,10.666667,12.5,8,0.01253,0.004289,0.000688,0,0.003656,0.002839,0.002436,0.002426,0.002172,0.002342,0.000103,0,0.000501,0.000813,0.00035,0.000643,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,148,86,117,123,127,120,312,90,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.002375,0,0,0,0,0,0,0,0.003025,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,10,3,13,13,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,0,0,51,35,45,34,32,105,27,51,0,0,0,0,0,0.125,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.001488,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,306,416,438,459,632,501,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,23,27,18,27,18,14,16,0.525424,0.442308,0.574468,0.529412,0.692308,0.529412,0.424242,0.470588,59,52,47,34,39,34,33,34,26,18,28,18,23,16,10,23,686,462,323,275,402,318,399,310,29182,31971,45769,36007,42743,37053,39488,30540,0.01096,0.008614,0.006351,0.005689,0.00517,0.005236,0.004367,0.005799,5.20339,6.019231,5.957447,6.235294,4.666667,5.911765,4.818182,5.470588,101,95,75,67,60,52,42,65,20.915255,21.942308,17.914894,17.294117,18.02564,23.558823,24.848484,28.32353,0.035155,0.032929,0.026242,0.024506,0.021482,0.019757,0.01666,0.024399,0.030014,0.018558,0.016737,0.01285,0.023345,0.019504,0.024444,0.018634,1
1,4,11,9,8,13,10,6,8,0.333333,0.578947,0.5,0.32,0.481481,0.5,0.272727,0.470588,12,19,18,25,27,20,22,17,4,11,7,12,20,11,11,12,78,313,398,228,344,224,297,264,18460,18150,18632,18671,25204,22798,23253,28679,0.002659,0.005285,0.004584,0.005917,0.005917,0.004372,0.004847,0.003704,8.833333,4.421052,5,8.04,5.037037,5.4,7.090909,6.411765,15,32,33,40,46,32,43,31,23.083334,33.052631,36.888889,37.880001,35,22.85,36.954544,28.411764,0.006165,0.013623,0.013682,0.014461,0.017471,0.014324,0.017221,0.013248,0.005223,0.020667,0.02805,0.015688,0.022161,0.016135,0.021344,0.018701,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,14,12,12,18,18,8,102,42,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.001186,0,0,0,0,0,0,0,0.000548,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,15,21,27,19,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,12,0,0,0,2,0,1,0,20,0,0,0,3,0,49,45,61,74,82,75,118,138,0.5,0,0.25,0,0,0,0.333333,0,3,0,15,0,0,0,3,0,1,0,15,0,0,0,3,0,3,0,20,0,0,0,3,0,0.00031,0,0.004949,0,0,0,0.001065,0,0.000046,0,0.000976,0,0,0,0.000152,0,0
1,1,0,1,0,0,1,0,0,0.5,0,1,0,0,1,0,0,2,1,1,1,0,1,2,1,2,1,2,0,0,1,2,1,8,5,22,2,0,14,24,12,1566,1635,2530,2110,2266,1901,2232,1788,0.011834,0.005236,0.003717,0.004255,0,0.004082,0.007326,0.004255,4,9,4,51,0,2,6.5,10,4,3,4,2,0,2,4,3,11.5,22,22,92,0,14,28,56,0.001392,0.00104,0.0014,0.000732,0,0.00076,0.001587,0.001126,0.00035,0.000201,0.00114,0.000093,0,0.000859,0.00147,0.000721,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,3,3,2,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,203,245,283,299,304,326,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,2,2,0,0,0,0,0.5,0.5,1,1,0,0,0,0,2,2,2,2,1,0,0,0,3,1,1,3,1,0,0,0,16,10,12,15,1,0,1865,1765,1973,2791,2592,2679,2338,2399,0,0,0.00823,0.007067,0.009615,0.006944,0.004405,0,0,0,4,3,2.5,2.5,5,0,0,0,7,5,5,5,1,0,0,0,9,7.5,6,7.5,5,0,0,0,0.002426,0.001749,0.001829,0.00179,0.00038,0,0,0,0.000643,0.000518,0.000561,0.000871,0.000061,0,1
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,3,1,1,1,0,0,0,0,2,0,4,1,0,0,0,0,8,1,42,3,0,0,0,0,863,812,899,1445,1286,1430,1092,1276,0.023622,0.007937,0.005208,0.004525,0,0,0,0,8.333333,5,10,3,0,0,0,0,6,1,10,3,0,0,0,0,28.333334,71,42,3,0,0,0,0,0.002129,0.000348,0.003466,0.00105,0,0,0,0,0.000406,0.000044,0.001687,0.000155,0,0,0,0,1
1,0,0,0,0,2,1,0,1,0,0,0,0,1,0.333333,0,0.333333,0,2,1,0,2,3,2,3,0,1,0,0,1,1,1,2,0,50,6,0,52,44,35,17,1064,1382,1122,999,1995,1685,1538,1721,0,0.010471,0.004608,0,0.007576,0.011321,0.007722,0.011278,0,7.5,9,0,3,3.333333,3.5,4.333333,0,5,3,0,5,5,4,6,0,119,94,0,26,32,39.5,25.666666,0,0.002129,0.001244,0,0.001899,0.002238,0.001602,0.002564,0,0.003301,0.000423,0,0.00335,0.003169,0.002515,0.001204,1
1,1,0,0,2,3,0,3,0,1,0,0,1,0.75,0,1,0,1,1,1,2,4,1,3,2,1,0,1,2,8,1,5,3,24,3,1,13,51,5,18,4,3435,2813,3337,2684,3200,2975,4014,3706,0.001176,0.001439,0.001176,0.002894,0.005298,0.00125,0.003492,0.002328,3,12,5,2,4,29,4,19,3,3,1,4,16,3,11,4,24,33,8,6.5,15.5,64,6,38.5,0.001364,0.001372,0.000411,0.001703,0.006633,0.001085,0.004178,0.001791,0.001644,0.000206,0.000067,0.000858,0.003594,0.000344,0.00116,0.000288,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,7,0,0,30,0,0,875,677,1053,966,996,1452,1153,812,0,0,0.003759,0,0,0.003745,0,0,0,0,5,0,0,7,0,0,0,0,5,0,0,6,0,0,0,0,7,0,0,34,0,0,0,0,0.001899,0,0,0.002564,0,0,0,0,0.000451,0,0,0.002125,0,0,0
1,2,4,11,7,7,9,3,3,0.285714,0.444444,0.733333,0.388889,0.368421,0.5,0.3,0.333333,7,9,15,18,19,18,10,9,5,6,16,12,7,12,6,2,54,175,181,156,242,125,87,79,8126,8917,9101,9778,12455,12389,12966,12193,0.004916,0.00619,0.010288,0.012146,0.010656,0.00745,0.004376,0.004815,11.285714,3,5.6,5.333333,5.894737,4.388889,6,4,10,15,27,28,23,24,20,11,54.57143,32.222221,31.333334,29.166666,37,26.777779,28.700001,27.222221,0.004124,0.007079,0.012582,0.012915,0.011414,0.013559,0.011876,0.007199,0.003784,0.013635,0.013172,0.010722,0.019665,0.010809,0.009746,0.012666,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,208,175,211,254,331,226,332,230,0.023256,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000031,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861,1496,1045,1216,1007,1418,1933,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,19,6,0,0,0,0,58,53,60,112,44,67,61,73,0,0,0.125,0.111111,0,0,0,0,0,0,11,4,0,0,0,0,0,0,11,2,0,0,0,0,0,0,19,14,0,0,0,0,0,0,0.003903,0.000696,0,0,0,0,0,0,0.000965,0.000263,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1322,1055,1371,1202,1421,1311,2257,1195,0,0,0,0.005988,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000093,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,423,460,398,409,438,568,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,139,180,189,159,189,266,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,18,0,18,0,0,0,1062,1127,1679,1601,1828,2045,1897,1288,0,0,0.002532,0,0.002564,0,0,0,0,0,6,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,18,0,18,0,0,0,0,0,0.002279,0,0.002002,0,0,0,0,0,0.00116,0,0.001294,0,0,0,1
1,1,3,3,2,4,1,1,0,0.142857,0.375,0.6,0.2,0.363636,0.2,0.25,0,7,8,5,10,11,5,4,4,7,8,6,11,8,5,3,2,56,124,98,141,42,172,39,23,6526,7546,7254,6736,6574,9442,8105,8805,0.011419,0.012882,0.008224,0.016077,0.011702,0.004826,0.005155,0.003802,9.714286,9.75,6.2,14.7,9.181818,14.4,18.75,11,24,27,21,45,29,33,15,9,30.714285,34.75,33.400002,49.200001,22,59.200001,36.5,30.5,0.008708,0.009872,0.007452,0.015663,0.010052,0.011547,0.005486,0.003222,0.002957,0.003886,0.004977,0.006169,0.001687,0.008912,0.001822,0.001336,1
1,0,1,2,0,1,0,0,0,0,1,0.4,0,0.5,0,0,0,0,1,5,2,2,0,0,1,0,1,4,0,2,0,0,1,0,2,50,8,8,0,0,1,1947,1756,2200,2565,2206,2371,2773,2632,0,0.002907,0.013928,0.004975,0.00495,0,0,0.002584,0,2,3.8,5,10.5,0,0,21,0,2,9,4,7,0,0,1,0,2,16.799999,33.5,11,0,0,30,0,0.000829,0.003254,0.001519,0.003133,0,0,0.000426,0,0.000141,0.00344,0.000515,0.000576,0,0,0.000072,1
1,2,0,0,1,2,1,0,0,1,0,0,1,0.666667,0.333333,0,0,2,2,4,1,3,3,1,0,1,2,3,1,4,3,1,0,66,14,8,4,18,7,2,0,2718,3083,3536,3750,4252,4194,4326,4719,0.019417,0.019802,0.027586,0.007519,0.02381,0.027027,0.008333,0,2,7,6,2,4,9.666667,6,0,4,4,4,2,8,6,1,0,33,46,32.5,4,8,23.666666,24,0,0.00303,0.002514,0.002421,0.001437,0.006695,0.005029,0.000739,0,0.012224,0.002105,0.001091,0.00065,0.002951,0.001098,0.000331,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,24,15,25,32,37,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,14,16,21,20,24,30,28,16,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.000481,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,357,755,1101,898,893,818,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,12,18,13,16,6,11,11,0.424242,0.413793,0.5625,0.40625,0.516129,0.285714,0.785714,0.55,33,29,32,32,31,21,14,20,20,19,19,15,22,7,10,10,261,282,383,267,259,193,92,211,22218,21062,21472,19750,21682,33266,30954,33920,0.013033,0.011431,0.012648,0.012442,0.010224,0.005124,0.004003,0.004766,6.848485,8.172414,6.4375,7.8125,4.548387,8.952381,3.428571,6,74,78,72,63,63,49,24,34,27.363636,28.655172,23.0625,27.90625,14.548388,29.190475,8.642858,23.25,0.026851,0.028519,0.02555,0.021928,0.021837,0.017145,0.008778,0.012173,0.013782,0.008837,0.019451,0.011682,0.010404,0.010001,0.004299,0.012253,1
1,0,0,1,0,0,1,1,3,0,0,0.5,0,0,1,0.5,1,1,1,2,0,0,1,2,3,0,1,4,0,0,2,1,4,1,4,12,0,0,5,13,25,158,182,171,133,145,191,274,345,0.02381,0.02439,0.055556,0,0,0.021277,0.05,0.085714,2,3,3.5,0,0,2,2.5,2,1,2,5,0,0,2,4,5,4,8,10,0,0,5,9,8.333333,0.0004,0.000855,0.002131,0,0,0.000825,0.001888,0.00233,0.000072,0.000283,0.000866,0,0,0.00035,0.001013,0.001819,0
1,1,3,3,6,1,5,5,1,0.25,0.214286,0.5,0.461538,0.5,0.833333,0.555556,0.2,4,14,6,13,2,6,9,5,5,14,10,14,2,7,4,6,15,39,30,49,6,84,68,11,8964,13792,14381,18102,20662,17632,18400,17733,0.00813,0.027184,0.00729,0.020537,0.003527,0.011173,0.016216,0.009311,5.25,19.714285,4.833333,15.384615,2.5,2.833333,2.111111,14.4,8,20,15,23,3,12,15,6,20.5,35.142857,19,27.692308,7,14.833333,10.555555,47,0.006061,0.012571,0.00908,0.016523,0.00251,0.010059,0.011086,0.004054,0.002778,0.005863,0.004089,0.007961,0.000984,0.013179,0.01126,0.001726,1
1,3,0,0,1,0,2,0,0,1,0,0,1,0,0.666667,0,0,3,1,0,1,0,3,2,2,3,0,0,1,0,2,0,0,57,7,0,2,0,24,35,15,4323,4119,3866,3887,4187,5251,6297,5846,0.004566,0.001504,0,0.001631,0,0.003606,0.001487,0.001678,2.333333,2,0,2,0,2.333333,2,2,7,2,0,2,0,5,4,3,19,52,0,2,0,21.333334,28.5,36,0.002909,0.000825,0,0.000932,0,0.002481,0.00226,0.001781,0.004157,0.000491,0,0.000146,0,0.00195,0.003027,0.00168,1
1,1,0,0,0,0,0,2,1,0.5,0,0,0,0,0,1,0.5,2,1,1,1,0,0,2,2,0,1,0,0,0,0,3,2,9,22,17,12,0,0,14,8,702,1054,1010,1150,1096,1200,1169,1232,0.018349,0.011364,0.009524,0.011236,0,0,0.021739,0.025316,1.5,3,3,3,0,0,2,4,3,2,3,2,0,0,4,3,9,76,93,105,0,0,7,29,0.00104,0.0007,0.001097,0.000716,0,0,0.001502,0.001148,0.000362,0.00114,0.000794,0.000697,0,0,0.000842,0.000481,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5,0,0,0,1,1,1,1,2,1,0,0,2,6,2,1,1,1,0,0,4,20,4,2,8,3,0,391,740,861,777,794,782,870,906,0,0.027027,0.020833,0.028571,0.025641,0.057143,0.027778,0,0,2,7,29,30,16,2,0,0,2,6,2,1,3,2,0,0,4,34,102,104,56,5,0,0,0.0007,0.002195,0.000716,0.00038,0.00119,0.000751,0,0,0.000207,0.000935,0.000232,0.000123,0.00049,0.00018,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,15,0,13,0,60,40,67,44,170,68,139,38,0,0,0,0,0.0625,0,0.090909,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,15,0,13,0,0,0,0,0,0.00303,0,0.002421,0,0,0,0,0,0.002778,0,0.001772,0,0
1,0,0,2,1,0,0,0,1,0,0,0.5,0.2,0,0,0,1,2,0,4,5,4,1,0,1,0,0,3,3,3,0,0,1,31,0,94,40,50,1,0,10,2650,2488,4033,3259,3477,3557,3644,2768,0.005666,0,0.009412,0.01171,0.009501,0.002353,0,0.002375,8.5,0,4.25,4.4,5.25,4,0,2,7,0,10,9,10,1,0,2,109.5,0,33.75,34.200001,42.75,49,0,10,0.002902,0,0.003798,0.004029,0.004005,0.000427,0,0.000882,0.002185,0,0.006056,0.002881,0.003593,0.000071,0,0.000729,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,266,243,211,230,260,314,286,424,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.001201,0,0,0,0,0,0,0,0.001006,0
1,1,0,2,0,1,0,0,0,0.5,0,0.666667,0,0.333333,0,0,0,2,0,3,3,3,3,1,0,1,0,0,0,2,1,1,0,10,0,24,6,68,6,1,0,2145,1730,1929,1849,1973,4688,1505,2022,0.010695,0,0.017143,0.016949,0.016216,0.016216,0.00365,0,3,0,2.666667,2.666667,5,3.333333,17,0,4,0,6,3,6,3,1,0,34,0,10.666667,12.666667,35.333332,28,28,0,0.00132,0,0.002177,0.001097,0.002129,0.001044,0.000347,0,0.000488,0,0.001267,0.000188,0.003454,0.000263,0.00004,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,118,88,118,268,627,440,410,310,0,0,0,0.027027,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000047,0,0,0,0,0
1,2,2,7,3,1,2,2,3,1,1,0.875,0.6,0.5,0.666667,0.5,0.75,2,2,8,5,2,3,4,4,1,2,4,2,0,2,2,3,34,14,160,176,16,64,60,72,4062,3874,3945,14100,14093,4081,3693,3585,0.003788,0.003876,0.015355,0.009671,0.004057,0.005882,0.008065,0.007843,3,2,2.5,3.4,2,2.666667,3.75,3.75,5,4,11,10,4,7,9,10,17,7,20.5,66,60,59.333332,19.5,26,0.001946,0.001241,0.003725,0.003299,0.001376,0.00254,0.003291,0.003549,0.001677,0.00065,0.007241,0.008589,0.000823,0.003379,0.00188,0.003657,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,15,12,18,28,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
