I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,1,3,1,2,1,2,2,0,0,3,1,3,1,2,1,0,11,91,2,22,1,66,68,370,469,1254,522,682,562,916,1132,0,0.014085,0.051724,0.013514,0.038462,0.017857,0.030769,0.025641,0,5,5,6,6.5,11,5.5,5,0,2,8,2,8,1,5,5,0,121,70.666664,16,83,16,94.5,63.5,0,0.00091,0.003658,0.000822,0.003406,0.000415,0.001808,0.001899,0,0.000753,0.006262,0.000134,0.001453,0.00007,0.004541,0.004381,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,59,1,13,0,169,126,161,131,609,204,228,170,0,0,0,0,0.051282,0.025641,0.02439,0,0,0,0,0,2.5,3,4,0,0,0,0,0,4,1,3,0,0,0,0,0,29.5,58,71,0,0,0,0,0,0.003347,0.000838,0.002217,0,0,0,0,0,0.009672,0.000157,0.002153,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,6,0,0,0,0,4,351,401,946,485,868,698,803,744,0,0,0.071429,0,0,0,0,0.066667,0,0,40,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,146,0,0,0,0,4,0,0,0.001044,0,0,0,0,0.00076,0,0,0.000263,0,0,0,0,0.000245,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,3,4,3,7,6,15,9,9,0.333333,0,0,0,0,0.333333,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,0.00035,0,0,0,0,0.000751,0,0,0.000052,0,0,0,0,0.000361,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,3,2,7,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,6,0,1,2,0,0,0,0,75,8,41,9,2,0,0,0,1377,1087,1369,1844,1778,2098,1854,1914,0.008734,0.008439,0.004785,0.013699,0.006667,0,0,0,16,16,6,5,3,0,0,0,29,6,3,4,2,0,0,0,87.5,91.5,146,80,12,0,0,0,0.02,0.004545,0.001886,0.002421,0.001437,0,0,0,0.012091,0.001482,0.006164,0.001227,0.000325,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,563,426,593,664,523,669,597,766,0.064516,0,0,0,0.029412,0,0,0,22.5,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,33,0,0,0,4,0,0,0,0.001379,0,0,0,0.000718,0,0,0,0.000322,0,0,0,0.000162,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,169,204,184,168,221,276,275,284,0,0.02381,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000412,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1,2,0,0,0,0,1336,1377,1724,1679,1581,2027,1876,1437,0,0.005051,0.00463,0.00463,0,0,0,0,0,2,6,34,0,0,0,0,0,2,1,2,0,0,0,0,0,4,8,105,0,0,0,0,0,0.000723,0.00038,0.000895,0,0,0,0,0,0.000275,0.000064,0.000144,0,0,0,0,1
1,2,2,1,3,2,1,4,1,0.333333,0.333333,0.142857,0.5,1,0.333333,0.571429,0.2,6,6,7,6,2,3,7,5,5,4,3,2,1,3,6,2,88,81,38,60,91,54,92,86,3648,3748,3733,3490,3445,3864,4754,4951,0.013333,0.012552,0.014228,0.012448,0.004386,0.006085,0.012963,0.00994,2.5,2.666667,2.428571,2,2,3,5.285714,2.6,12,10,9,7,4,7,12,9,37.333332,33.666668,27.571428,19.166666,45.5,56.666668,31.714285,29.799999,0.004975,0.003615,0.003418,0.003133,0.001602,0.002991,0.005115,0.00397,0.006202,0.005574,0.002448,0.004322,0.00654,0.003825,0.006637,0.006267,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,12,11,13,22,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,7,3,9,9,8,6,0.266667,0.25,0.5,0.5,0.75,0.5625,0.363636,0.375,15,12,14,6,12,16,22,16,10,9,14,3,11,10,13,10,138,108,179,35,178,170,323,94,3976,3169,3350,3374,4246,4577,5697,3938,0.053381,0.043321,0.051095,0.022059,0.041958,0.056738,0.066066,0.043597,5.933333,8.5,8,2.5,2.5,2.375,2.590909,2.3125,29,21,30,9,21,26,28,23,25.066668,29.916666,29.857143,19.833334,17.666666,19.3125,24.045454,22.5,0.012792,0.008728,0.012371,0.004247,0.009786,0.011993,0.013896,0.012994,0.010056,0.007876,0.012544,0.002727,0.012954,0.011684,0.026247,0.008129,1
1,0,1,1,0,0,1,1,0,0,0.333333,1,0,0,0.333333,0.333333,0,1,3,1,1,0,3,3,2,2,3,3,1,0,5,3,1,5,25,14,2,0,39,16,3,4081,4559,4739,4622,6417,5859,5854,5573,0.005556,0.016854,0.005464,0.005587,0,0.015625,0.016575,0.010526,5,5.333333,4,8,0,10,10.333333,23,3,5,4,1,0,8,5,2,8,29.333334,14,60,0,45.666668,28.666666,43.5,0.001233,0.002129,0.001658,0.000362,0,0.003581,0.002002,0.000855,0.000335,0.001651,0.000987,0.000138,0,0.002809,0.00115,0.000213,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,5,6,8,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,54,12,8,10,5,5,4,15,265,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0.011431,0,0,0,0,0,0,0,0.003716,0
1,26,32,27,40,30,41,34,43,0.440678,0.52459,0.473684,0.506329,0.454545,0.561644,0.5,0.614286,59,61,57,79,66,73,68,70,20,27,23,38,30,37,25,37,670,648,598,685,617,619,594,589,86254,72580,77654,81819,103747,95823,97688,116571,0.003572,0.004724,0.00404,0.005219,0.003962,0.004369,0.004105,0.004172,5.983051,5.327869,4.947369,5.493671,4.651515,5.178082,4.926471,4.385714,87,94,83,109,83,92,90,103,22.864407,29.180328,27.85965,23.101265,26.151516,19.328768,19.838236,14.957143,0.035758,0.040017,0.034411,0.039407,0.031523,0.041182,0.036043,0.044017,0.044861,0.042786,0.042145,0.047134,0.039747,0.044587,0.042688,0.041723,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,85,76,94,99,105,91,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,16,10,14,16,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,68,67,73,68,68,56,52,49,0.519084,0.478571,0.532847,0.612613,0.666667,0.636364,0.604651,0.563218,131,140,137,111,102,88,86,87,41,58,50,67,51,44,57,51,1224,1286,1135,708,595,662,662,742,91567,88150,94667,134489,116112,131489,116622,125667,0.009221,0.009759,0.008252,0.005366,0.006094,0.004184,0.004801,0.004129,5.38168,6,5.576643,5.18018,4.656863,4.136364,4.488372,5.252873,216,247,216,173,146,115,131,122,18.595419,20.364286,17.540146,16.261261,12.372549,12.511364,14.244186,16.275862,0.07665,0.085973,0.07487,0.060532,0.053402,0.041174,0.049772,0.048393,0.062164,0.056265,0.045591,0.036686,0.027802,0.038444,0.040604,0.045457,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,569,645,660,629,692,604,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,2,0,0,0,0.333333,0.666667,0,0,0.666667,0,0,0,3,3,1,1,3,2,1,2,4,3,0,0,3,0,0,1,33,33,14,4,42,19,2,9,1398,1152,1072,1129,1479,1300,1531,1634,0.011194,0.013514,0.004545,0.004329,0.014218,0.009217,0.003584,0.005076,2.333333,2.333333,2,2,2.666667,2,2,2.5,5,5,2,2,5,4,1,3,11.666667,21.333334,32,16,20.666666,30,22,23.5,0.002206,0.002078,0.000825,0.000944,0.00233,0.001845,0.000496,0.001695,0.002405,0.002407,0.000981,0.000312,0.003057,0.001306,0.000163,0.000778,1
1,0,0,3,5,1,1,2,0,0,0,1,1,0.25,0.5,1,0,0,1,3,5,4,2,2,2,0,0,8,10,5,1,2,5,0,3,112,147,101,14,40,100,51,54,598,289,616,112,473,359,0,0.333333,0.428571,0.5,0.444444,0.2,0.153846,0.142857,0,5,4.333333,3.4,5,3.5,4.5,5,0,2,12,14,11,4,8,8,0,39,37.333332,29.4,47.5,27,20,71,0,0.000726,0.004388,0.004968,0.003829,0.001386,0.002799,0.002926,0,0.000158,0.00351,0.007466,0.004419,0.000562,0.002073,0.004673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,3,8,2,6,144,182,173,201,283,327,234,279,0,0,0,0,0.026316,0.026316,0.026316,0.026316,0,0,0,0,4,5,5,5,0,0,0,0,2,3,1,2,0,0,0,0,19,27,29,35,0,0,0,0,0.000855,0.001279,0.000441,0.000831,0,0,0,0,0.000213,0.000577,0.000146,0.000438,0
1,0,0,0,3,0,2,1,4,0,0,0,1,0,0.666667,0.2,0.571429,0,2,0,3,1,3,5,7,0,1,0,3,0,4,3,7,0,2,0,10,3,25,119,139,3286,3759,2741,2782,2754,3477,4012,4792,0,0.002472,0,0.004651,0.001493,0.003667,0.007862,0.008516,0,2.5,0,2.333333,2,4,5,5,0,2,0,7,2,10,14,17,0,3,0,3.333333,4,10.333333,33.799999,37.285713,0,0.000793,0,0.002679,0.000791,0.004548,0.006401,0.006987,0,0.000123,0,0.000602,0.000183,0.001712,0.008189,0.009307,1
1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,6,0,1,0,0,0,0,0,55,13,8,205,204,308,249,182,567,449,282,0,0,0,0,0,0.026316,0.009434,0.013889,0,0,0,0,0,5.5,9,2,0,0,0,0,0,10,6,2,0,0,0,0,0,27.5,64,8,0,0,0,0,0,0.004274,0.002558,0.000882,0,0,0,0,0,0.003896,0.000938,0.000583,0
1,1,0,0,0,6,0,1,2,0.2,0,0,0,0.857143,0,0.5,0.333333,5,2,2,2,7,3,2,6,4,2,1,2,7,2,1,6,21,3,3,4,22,11,12,24,3792,3927,3693,3894,4174,4743,5382,5438,0.013736,0.005797,0.005747,0.005831,0.019718,0.007246,0.003515,0.011561,3.4,13,59.5,18.5,15.714286,10.666667,3,10.166667,6,2,2,3,9,4,4,11,11.6,52.5,121,43,23.428572,27.333334,10,35.5,0.002494,0.000825,0.000944,0.001398,0.004151,0.001985,0.00226,0.006532,0.001532,0.00021,0.000234,0.000291,0.001512,0.000894,0.001038,0.002688,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,30,17,29,12,18,64,41,22,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000765,0,0,0,0,0,0,0,0.000361,0,0,0
1,1,1,1,0,0,0,1,0,0.333333,0.333333,0.5,0,0,0,1,0,3,3,2,0,0,2,1,2,11,3,1,0,0,1,1,3,83,16,8,0,0,2,1,14,1369,6805,9457,9424,9221,9327,9083,9150,0.011321,0.01049,0.010417,0,0,0.006873,0.005208,0.009804,19,13,3,0,0,10.5,1,5,36,10,4,0,0,2,1,6,43.666668,31,5.5,0,0,14,1,16.5,0.012478,0.003499,0.001463,0,0,0.000793,0.000375,0.002296,0.003334,0.000829,0.000374,0,0,0.000123,0.00006,0.000843,1
1,2,8,3,7,4,2,0,1,0.333333,0.615385,0.272727,0.466667,0.4,0.4,0,1,6,13,11,15,10,5,4,1,4,17,8,3,4,3,4,1,61,164,148,115,43,148,4,7,9222,9516,9341,9616,9381,16975,17844,18759,0.007109,0.01524,0.012956,0.017123,0.007806,0.003768,0.004237,0.000746,5.833333,6,8.181818,6.8,4,13.4,5.75,4,20,52,31,33,17,35,4,4,20.5,23.153847,31.363636,28.066668,21,49.799999,9.25,7,0.007257,0.019013,0.011001,0.011486,0.005893,0.012246,0.001463,0.001432,0.003221,0.005139,0.007517,0.005032,0.001727,0.007669,0.000187,0.000407,1
1,0,72,39,2,0,0,0,0,0,1,1,1,0,0,0,0,0,72,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,72,39,2,0,0,0,0,14,7,8,7,9,11,18,7,0,0.986301,0.975,0.666667,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.000348,0.000347,0.00035,0,0,0,0,0,0.00315,0.001567,0.000104,0,0,0,0,0
1,2,4,2,2,2,1,3,2,0.333333,0.666667,0.5,0.5,0.5,0.333333,0.6,0.666667,6,6,4,4,4,3,5,3,2,5,2,2,3,2,5,3,36,85,73,37,55,37,69,42,1504,903,1584,1436,1575,1573,1529,1407,0.047619,0.042857,0.029851,0.027027,0.028571,0.021127,0.035971,0.022556,2.166667,2.5,2.75,3,2.25,2.333333,2,2.666667,10,13,8,8,6,6,8,5,15.333333,20.333334,27.25,13.75,17.5,23.666666,19.799999,14.666667,0.003481,0.004506,0.002799,0.002926,0.002148,0.00228,0.003173,0.001877,0.001575,0.003414,0.003783,0.001729,0.003194,0.002269,0.004227,0.002525,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,22,23,22,26,35,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,1,0,0,0,0,0,1,0.333333,0.5,0,0,0,0,0,2,3,2,0,0,0,0,0,7,1,2,0,0,0,0,0,108,17,11,0,203,240,190,172,995,497,428,434,0,0,0,0,0.043478,0.066667,0.040816,0,0,0,0,0,6,4.666667,4.5,0,0,0,0,0,11,5,4,0,0,0,0,0,54,41.666668,54,0,0,0,0,0,0.003903,0.00174,0.001386,0,0,0,0,0,0.005485,0.000744,0.000442,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,31,31,22,28,42,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,0,0,0,0.5,0,1,0.5,0,0,0,0,2,1,1,2,2,1,0,0,2,0,1,1,1,0,0,0,16,5,12,12,5,2,0,1196,971,1105,1098,1139,3957,702,1066,0,0.020619,0.010753,0.009434,0.019231,0.019417,0.007634,0,0,46.5,2,2,2,2.5,2,0,0,3,2,2,4,3,1,0,0,74.5,20,12,12,14.5,26,0,0,0.001032,0.000726,0.000731,0.001419,0.001044,0.000347,0,0,0.000823,0.000264,0.000376,0.000609,0.000219,0.00008,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,118,147,98,114,108,162,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,5,4,1,3,0,0,0.75,0.333333,0.625,0.571429,0.333333,0.5,0,0,4,6,8,7,3,6,3,2,4,5,6,3,2,6,1,0,31,64,74,229,19,76,24,21,1976,1951,2269,2788,3232,3467,3231,2008,0.009877,0.01519,0.019324,0.014553,0.004348,0.009464,0.005338,0.005882,2.25,3.833333,2.5,2.285714,2.333333,2.5,4,3.5,8,11,9,11,6,10,6,5,11,29,13.375,40.142857,14.333333,17.333334,28.666666,45,0.003775,0.005126,0.004151,0.005459,0.00339,0.005938,0.003927,0.003259,0.002415,0.004658,0.005086,0.018609,0.001643,0.008513,0.003848,0.003714,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,636,629,1169,1440,1079,1069,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,382,398,514,462,512,506,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,103,63,83,140,120,108,95,65,0,0,0,0.045455,0.043478,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0.001384,0.000496,0,0,0,0,0,0,0.000206,0.000081,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,93,83,112,121,111,137,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,15,8,1,0,1,0,0,0,29,16,1,0,4,1,0,0,495,437,364,343,276,373,567,568,0.026316,0.026316,0.027778,0,0.028571,0.023256,0,0,23,32,33,0,3,3,0,0,23,11,1,0,3,1,0,0,29,45,46,0,4,5,0,0,0.007915,0.003991,0.000366,0,0.001044,0.000347,0,0,0.001492,0.000845,0.000031,0,0.000175,0.00004,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,10,0,0,4,2,7,2,15,48,36,7,0.5,0,1,0,0,0.333333,0,0,97,0,98,0,0,2,0,0,1,0,1,0,0,2,0,0,142,0,143,0,0,10,0,0,0.000472,0,0.000461,0,0,0.001188,0,0,0.000078,0,0.000069,0,0,0.00112,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,3,0,0,0,116,102,131,94,99,135,147,141,0,0.142857,0,0,0.142857,0,0,0,0,40,0,0,42,0,0,0,0,2,0,0,3,0,0,0,0,54,0,0,57,0,0,0,0,0.001257,0,0,0.00251,0,0,0,0,0.000301,0,0,0.000492,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,34,29,27,22,48,49,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,3,5,1,2,2,2,0,0.25,0.375,0.5,0.25,0.285714,0.4,0.25,6,8,8,10,4,7,5,8,5,7,9,64,4,3,6,7,8,22,15,105,10,10,64,42,3952,5798,5745,6972,6194,9455,11896,8799,0.017647,0.023324,0.023188,0.028329,0.006873,0.01737,0.013405,0.021563,25.333334,26.875,14.875,28,21.5,27.571428,16.799999,12.75,8,10,11,74,6,7,17,10,43.833332,59.875,25.875,40.799999,32.5,49,33,27.875,0.005215,0.006897,0.008333,0.046512,0.003632,0.005029,0.014226,0.008382,0.001415,0.003547,0.002778,0.015785,0.001363,0.001625,0.010492,0.006589,1
1,9,9,9,10,6,20,10,15,0.428571,0.36,0.428571,0.4,0.3,0.833333,0.454545,0.625,21,25,21,25,20,24,22,24,10,11,11,17,13,15,11,15,297,225,295,168,141,274,230,183,39698,32955,34700,36077,45986,43548,44402,51894,0.002765,0.004154,0.003212,0.003571,0.00262,0.003135,0.002902,0.003125,5.428571,6.12,5.761905,5.32,5.95,4,5.863636,3.625,46,38,40,42,33,43,39,35,30.238094,42.720001,40.333332,30.4,28.35,16.541666,26.318182,15.166667,0.018907,0.016177,0.016584,0.015184,0.012533,0.019248,0.015619,0.014957,0.019886,0.014856,0.020791,0.01156,0.009083,0.019736,0.016529,0.012963,1
1,0,2,0,0,2,0,2,1,0,0.666667,0,0,0.666667,0,0.666667,0.333333,5,3,2,0,3,2,3,3,2,4,0,0,20,3,8,2,15,40,2,0,99,5,25,33,2504,2053,2218,2005,2035,2063,2907,2829,0.018382,0.01145,0.007634,0,0.011628,0.006601,0.008333,0.010101,16,6.333333,6,0,22,25.5,7,8,9,11,2,0,34,5,16,11,45.599998,18,20.5,0,70,76,25.333334,37.333332,0.003097,0.003991,0.000731,0,0.011834,0.001733,0.005598,0.004023,0.000772,0.002112,0.000063,0,0.004331,0.000201,0.001295,0.001542,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,2464,3721,3387,3307,3101,3150,3220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,0,0,43,7,4,2,0,525,464,507,679,678,630,597,649,0,0,0,0.026667,0.013158,0.013158,0.012987,0,0,0,0,3.5,4,4,1,0,0,0,0,7,3,3,1,0,0,0,0,21.5,47,5,2,0,0,0,0,0.002531,0.001139,0.001343,0.0004,0,0,0,0,0.002959,0.000451,0.000288,0.000144,0,0
1,2,5,4,4,2,4,3,4,0.5,1,0.8,0.5,0.5,0.8,0.5,0.666667,4,5,5,8,4,5,6,6,1,6,1,1,4,6,7,7,7,30,7,12,17,27,29,27,664,958,476,533,476,771,741,894,0.031008,0.021097,0.039683,0.06015,0.029851,0.019608,0.0375,0.022305,2.5,3.4,2.8,3,4.75,6.8,5.333333,5.166667,6,15,4,9,16,20,22,21,3.75,6,5.8,5.875,5.5,7.6,8.166667,6,0.00228,0.00595,0.001502,0.003444,0.006327,0.009095,0.010059,0.008631,0.000429,0.001838,0.000421,0.000722,0.001036,0.001849,0.001996,0.001808,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,2,2,0,7,0,2,1,0,4,2,0,122,364,358,382,349,431,377,242,803,0,0.033333,0.029412,0,0.04,0.033333,0,0.032258,0,22,40,0,3,20,0,18,0,1,1,0,3,2,0,17,0,118,87,0,4,30,0,129,0,0.000344,0.000363,0,0.001065,0.000696,0,0.005948,0,0.000103,0.000053,0,0.000203,0.000088,0,0.006322,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,3275,2536,2489,2846,3318,5360,6322,4107,0,0,0,0.022727,0,0.025641,0,0,0,0,0,12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,26,0,2,0,0,0,0,0,0.000412,0,0.000466,0,0,0,0,0,0.00014,0,0.000146,0,0,1
