I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,67, Private, 224984, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 15831, 0, 16, Germany, 1
1,27, Private, 187746, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 291702, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 288585, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 20, South, 0
1,28, Private, 227840, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 64293, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,38, Private, 83727, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,20, ?, 121313, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 118023, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, ?, 0
1,63, Private, 113324, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 138253, Masters, 14, Never-married, Handlers-cleaners, Not-in-family, White, Male, 4650, 0, 40, United-States, 0
1,32, Private, 157747, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 307767, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 313853, Bachelors, 13, Divorced, Other-service, Unmarried, Black, Male, 0, 0, 45, United-States, 1
1,35, Private, 154410, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Self-emp-inc, 227856, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 50, United-States, 1
1,21, Private, 121023, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 9, United-States, 0
1,33, Private, 348152, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 220690, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,40, Private, 338740, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 73585, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,35, Private, 30916, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,50, Self-emp-not-inc, 30731, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 34845, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 369114, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, ?, 184101, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,90, Private, 313986, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 114160, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 45, United-States, 1
1,34, Private, 189809, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 52, Jamaica, 0
1,21, Private, 156807, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 10, United-States, 0
1,52, Self-emp-not-inc, 209642, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,46, Private, 160474, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 1590, 43, United-States, 0
1,25, Private, 193773, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, 0
1,36, ?, 28160, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 79443, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 8, United-States, 0
1,38, Self-emp-not-inc, 151322, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 253801, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 301556, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 19, United-States, 0
1,18, Private, 138557, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 159580, Bachelors, 13, Never-married, Other-service, Own-child, Black, Female, 0, 0, 75, United-States, 0
1,39, Private, 188069, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?, 0
1,40, Private, 140559, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,31, Private, 452405, Preschool, 1, Never-married, Other-service, Other-relative, White, Female, 0, 0, 35, Mexico, 0
1,36, Private, 185325, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,30, Private, 129227, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Local-gov, 98738, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 91709, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,59, Local-gov, 212600, Some-college, 10, Separated, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,38, Federal-gov, 48123, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 170299, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,42, Private, 183205, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,30, Private, 196385, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,54, Private, 146834, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 0
1,29, Private, 101597, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 54, United-States, 0
1,60, Self-emp-not-inc, 143932, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 89718, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 292673, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, Mexico, 0
1,33, Private, 153151, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 4416, 0, 40, United-States, 0
1,38, Private, 110713, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,62, Local-gov, 208266, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,28, Private, 273269, Some-college, 10, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 74593, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, 0
1,40, Private, 198316, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Federal-gov, 38973, Bachelors, 13, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,58, Self-emp-not-inc, 222311, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 7688, 0, 55, United-States, 1
1,41, Federal-gov, 186601, HS-grad, 9, Separated, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 319697, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 248990, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 213041, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Cuba, 0
1,38, Private, 184801, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,46, Private, 149640, 7th-8th, 4, Married-spouse-absent, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 206129, Assoc-voc, 11, Never-married, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,30, Private, 369027, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 45, United-States, 0
1,46, Private, 149161, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, ?, 0
1,23, Private, 133985, 10th, 6, Never-married, Craft-repair, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 169815, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,21, Private, 364685, 11th, 7, Never-married, Tech-support, Own-child, White, Female, 0, 0, 35, United-States, 0
1,42, Private, 150533, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 52, United-States, 1
1,31, Private, 164707, Some-college, 10, Never-married, Sales, Other-relative, White, Female, 0, 0, 40, ?, 0
1,39, Private, 237943, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 70, United-States, 1
1,37, Private, 259284, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 50, United-States, 0
1,57, Private, 296152, Some-college, 10, Divorced, Exec-managerial, Other-relative, White, Female, 594, 0, 10, United-States, 0
1,29, Private, 202878, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2042, 40, United-States, 0
1,58, Private, 97562, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 38, United-States, 0
1,49, Self-emp-inc, 187563, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 145477, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,50, Private, 156877, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 1
1,40, Private, 105936, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 156464, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 50, United-States, 1
1,25, Private, 104746, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 16, United-States, 0
1,50, Private, 234657, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 127306, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 266189, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 42, United-States, 0
1,29, Private, 181822, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 230246, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, 1
1,51, Private, 204322, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 238959, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 44000, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 99999, 0, 50, United-States, 1
1,30, Local-gov, 125159, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 14084, 0, 45, ?, 1
1,38, Private, 103408, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?, 0
1,31, Self-emp-inc, 256362, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 3908, 0, 50, United-States, 0
1,29, State-gov, 106972, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,33, Private, 100154, 10th, 6, Separated, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, State-gov, 121245, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,47, Private, 173271, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 125441, 11th, 7, Never-married, Other-service, Own-child, White, Male, 1055, 0, 20, United-States, 0
1,23, Private, 183789, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 169958, 5th-6th, 3, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, ?, 0
1,21, Private, 26842, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,17, Private, 276718, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 174461, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,22, Private, 138513, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 76281, Bachelors, 13, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 48588, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 283499, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States, 0
1,22, Private, 152744, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,20, Private, 247115, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,28, Private, 122922, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,21, Private, 232577, Assoc-voc, 11, Never-married, Tech-support, Own-child, White, Female, 0, 0, 30, United-States, 0
1,46, Private, 95636, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,39, Private, 175232, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 130806, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 24, United-States, 0
1,45, Private, 167523, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2179, 45, United-States, 0
1,64, Private, 183513, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,45, Self-emp-not-inc, 67716, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,32, Private, 190784, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,27, Private, 79787, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,20, Private, 105312, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,39, Private, 191161, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 117683, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 75755, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 204734, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 108681, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 169841, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,24, Private, 145111, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,51, Private, 200450, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, 0
1,20, Private, 170800, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 434102, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 182675, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 45, United-States, 1
1,34, Private, 499249, HS-grad, 9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Guatemala, 0
1,47, Self-emp-not-inc, 173613, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 65, United-States, 0
1,37, Private, 224566, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 124993, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 55, United-States, 0
1,70, Self-emp-inc, 379819, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 10566, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 132686, Prof-school, 15, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 50, Italy, 1
1,51, Self-emp-not-inc, 120781, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 99999, 0, 70, India, 1
1,19, State-gov, 159269, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States, 0
1,47, Private, 47496, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,57, Private, 73051, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 182566, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, 1
1,45, Private, 187901, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 2258, 44, United-States, 1
1,36, Private, 134367, HS-grad, 9, Divorced, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 122999, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 8614, 0, 40, United-States, 1
1,25, Private, 138765, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 200235, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,27, Private, 266973, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,35, Private, 312232, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 329301, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,34, Private, 260560, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 28790, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 257416, Assoc-voc, 11, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,22, Private, 214635, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,22, Private, 239806, Assoc-voc, 11, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,33, Private, 92865, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 79036, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 0
1,20, Private, 289944, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,44, Private, 252202, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 258666, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 1974, 40, United-States, 0
1,36, Private, 325374, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,78, Private, 180239, Masters, 14, Widowed, Craft-repair, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,52, Private, 191529, Bachelors, 13, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 189590, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 131584, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, 1
1,48, State-gov, 31141, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1902, 40, United-States, 1
1,19, Private, 29250, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States, 0
1,39, Private, 52978, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 1721, 55, United-States, 0
1,37, Private, 25864, HS-grad, 9, Separated, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,38, Private, 32916, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,66, Private, 284021, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 196385, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States, 1
1,66, ?, 68219, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 175540, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 271521, HS-grad, 9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 24, United-States, 0
1,20, Private, 157332, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,48, Private, 498328, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 51201, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,56, Self-emp-not-inc, 95763, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,32, Private, 349365, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 65, United-States, 0
1,36, Private, 186035, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States, 1
1,21, Private, 184543, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 185143, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,90, Local-gov, 153602, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 6767, 0, 40, United-States, 0
1,35, Private, 174308, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 203828, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 0
1,50, Private, 34233, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, State-gov, 255835, Some-college, 10, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 196420, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,41, Private, 239683, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, ?, 0
1,40, Self-emp-not-inc, 162312, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 66, South, 0
1,34, Private, 182691, HS-grad, 9, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 44, United-States, 0
1,46, Private, 87250, Bachelors, 13, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,59, ?, 192130, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 16, United-States, 0
1,61, Private, 149653, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Federal-gov, 220269, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 61777, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,53, Self-emp-not-inc, 263925, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Canada, 1
1,49, Private, 187370, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,36, Private, 224566, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1669, 45, United-States, 0
1,26, Private, 97698, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 32, United-States, 0
1,36, State-gov, 166606, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, State-gov, 230224, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, 0
1,40, Private, 176286, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 100931, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 200559, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,36, Private, 135162, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 45, ?, 0
1,28, Private, 22422, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 146653, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,36, Private, 218490, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Germany, 1
1,49, Local-gov, 269527, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States, 1
1,21, State-gov, 56582, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 10, United-States, 0
1,60, Private, 207665, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 1
1,67, Private, 228200, HS-grad, 9, Married-civ-spouse, Priv-house-serv, Wife, Black, Female, 0, 0, 20, United-States, 0
1,18, Private, 276540, 12th, 8, Never-married, Sales, Own-child, Black, Female, 0, 0, 15, United-States, 0
1,66, ?, 190324, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 18, United-States, 0
1,36, Private, 174308, 11th, 7, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
