I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,23, Private, 219535, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 37438, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 167728, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 61580, Some-college, 10, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 99146, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Private, 228881, Some-college, 10, Separated, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, United-States, 0
1,48, Private, 227714, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,40, Private, 310101, Some-college, 10, Separated, Sales, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,51, Private, 57101, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Federal-gov, 314822, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,43, Private, 302041, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,43, Private, 221172, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 24, United-States, 1
1,29, Self-emp-not-inc, 229842, HS-grad, 9, Never-married, Transport-moving, Unmarried, Black, Male, 0, 0, 45, United-States, 0
1,26, Private, 473625, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, 0
1,53, Private, 89400, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 189216, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,53, Self-emp-not-inc, 174102, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 50, Greece, 1
1,39, ?, 157443, Masters, 14, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female, 3464, 0, 40, ?, 0
1,17, ?, 34088, 12th, 8, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, 0
1,60, Private, 175273, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 218322, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 203833, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 66815, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,63, Private, 273010, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3471, 0, 40, United-States, 0
1,30, Private, 149184, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,54, Private, 101017, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 155343, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 40, United-States, 1
1,50, Private, 248619, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 292504, Some-college, 10, Married-spouse-absent, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 37232, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,34, Private, 80933, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 40, United-States, 0
1,37, Private, 194004, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, 0
1,48, Private, 192791, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 241360, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 0
1,28, Self-emp-not-inc, 190836, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,48, Private, 320421, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,25, Private, 57512, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 189219, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 16, United-States, 0
1,31, Self-emp-not-inc, 162551, 12th, 8, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female, 0, 0, 50, ?, 0
1,40, Private, 184105, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 175987, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 198841, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,61, Private, 355645, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 20, Trinadad&Tobago, 0
1,25, Private, 267426, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 174714, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, 0
1,59, Federal-gov, 176317, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,22, Private, 249727, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, 0
1,50, Private, 202044, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,53, ?, 133963, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, State-gov, 110946, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 43, United-States, 0
1,53, Self-emp-not-inc, 46704, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,50, Private, 48358, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,51, Self-emp-not-inc, 160724, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 2415, 40, China, 1
1,36, Private, 63509, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, 1
1,48, Private, 207120, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 337378, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 39986, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 77271, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 20, England, 0
1,42, State-gov, 160369, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,50, Local-gov, 96062, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 63105, HS-grad, 9, Never-married, Prof-specialty, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 175502, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,48, ?, 199763, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,60, Private, 130684, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,40, Private, 315321, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 625, 52, United-States, 0
1,36, Private, 129573, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,38, ?, 104094, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, 0
1,33, Private, 301867, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 35, United-States, 0
1,35, Private, 306678, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2885, 0, 40, United-States, 0
1,23, Federal-gov, 53245, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 462832, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, Black, Female, 0, 0, 40, United-States, 1
1,31, Local-gov, 47276, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 38, United-States, 1
1,17, Private, 78602, 11th, 7, Never-married, Other-service, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,35, Private, 208378, 12th, 8, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Local-gov, 216013, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Local-gov, 188950, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 25, United-States, 0
1,43, State-gov, 424094, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 83401, 5th-6th, 3, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, ?, 47713, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 237729, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 231866, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 138190, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 1138, 40, United-States, 0
1,34, Private, 34080, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, England, 0
1,47, Local-gov, 194360, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 7, United-States, 1
1,32, Self-emp-not-inc, 112115, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,30, Private, 185177, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 43, United-States, 0
1,25, Self-emp-not-inc, 37741, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,46, Federal-gov, 341762, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States, 1
1,23, ?, 148751, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 55929, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 230020, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States, 0
1,32, Private, 281437, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 0
1,21, ?, 180339, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, 0
1,18, Private, 201901, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 1719, 15, United-States, 0
1,32, Self-emp-not-inc, 420895, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 47, United-States, 0
1,44, ?, 248876, Bachelors, 13, Divorced, ?, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 149823, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 158737, 12th, 8, Married-civ-spouse, Machine-op-inspct, Other-relative, Other, Male, 0, 0, 40, Ecuador, 0
1,70, ?, 167358, 9th, 5, Widowed, ?, Unmarried, White, Female, 1111, 0, 15, United-States, 0
1,43, Private, 198330, Masters, 14, Widowed, Prof-specialty, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,43, Private, 220776, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 1
1,50, Private, 160572, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 47, United-States, 0
1,39, ?, 281363, 10th, 6, Widowed, ?, Unmarried, White, Female, 0, 0, 15, United-States, 0
1,45, Local-gov, 162187, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 139290, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,45, Private, 348854, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 27, United-States, 0
1,32, Private, 234755, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,33, Private, 268127, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,50, Private, 237819, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,60, Private, 227468, Some-college, 10, Widowed, Protective-serv, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,69, ?, 159077, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 48, United-States, 0
1,55, Private, 104996, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 80680, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,38, Local-gov, 181721, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 0
1,39, State-gov, 122011, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 5178, 0, 38, United-States, 1
1,36, Private, 151835, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States, 1
1,35, Private, 85399, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 285367, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,34, Private, 144798, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 196125, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 36270, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1977, 65, United-States, 1
1,29, Local-gov, 188278, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 26781, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 8, United-States, 0
1,20, Private, 197752, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 16, United-States, 0
1,56, Private, 112840, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,17, Private, 286960, 11th, 7, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Local-gov, 114733, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,42, Private, 37937, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 0
1,47, Self-emp-not-inc, 152752, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 20, United-States, 0
1,43, Private, 341204, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Local-gov, 209109, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 35, United-States, 0
1,50, Private, 153931, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, State-gov, 166851, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 13, United-States, 0
1,38, Private, 81232, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, 1
1,35, Private, 257042, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 106014, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5178, 0, 50, United-States, 1
1,17, Private, 47425, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,36, Private, 171676, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 1741, 40, United-States, 0
1,39, Private, 290922, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 200355, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 1
1,33, Private, 340332, Bachelors, 13, Separated, Exec-managerial, Not-in-family, Black, Female, 0, 0, 45, United-States, 0
1,20, Private, 194891, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 37394, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 132601, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 162312, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, United-States, 0
1,24, Local-gov, 32950, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,44, Private, 175935, Doctorate, 16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 55, United-States, 1
1,42, Private, 172148, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,18, Private, 151386, HS-grad, 9, Married-spouse-absent, Other-service, Own-child, Black, Male, 0, 0, 40, Jamaica, 0
1,26, Private, 109186, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Germany, 0
1,32, Private, 158242, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 103794, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,23, Private, 162593, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,52, Private, 108914, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Self-emp-not-inc, 33310, Prof-school, 15, Divorced, Other-service, Not-in-family, White, Female, 0, 2339, 35, United-States, 0
1,34, Self-emp-not-inc, 204375, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 1
1,24, Private, 50400, Some-college, 10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,26, Private, 337940, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,52, Private, 338816, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, 1
1,73, Private, 336007, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2246, 40, United-States, 1
1,25, Private, 220220, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, United-States, 0
1,34, Private, 227282, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,17, ?, 112942, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 373469, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 452924, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Mexico, 0
1,28, Private, 84547, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 308945, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 75, United-States, 0
1,21, Private, 224640, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 140915, Bachelors, 13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 1590, 40, South, 0
1,24, Private, 218678, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 49, United-States, 0
1,46, Local-gov, 216414, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Local-gov, 175262, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 2002, 40, England, 0
1,58, Private, 100960, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 196123, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,22, Private, 107801, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 74784, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,56, Private, 174351, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Italy, 0
1,35, Private, 166549, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 108273, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,32, Private, 241802, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Other, Female, 0, 0, 40, United-States, 0
1,59, Self-emp-not-inc, 136413, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 48, United-States, 0
1,42, Private, 213464, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 184665, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,39, Private, 167482, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States, 1
1,45, Private, 368561, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,25, Private, 194352, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,30, Private, 88913, Some-college, 10, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 34572, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,25, Self-emp-not-inc, 191803, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 288273, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, Mexico, 0
1,29, Private, 186624, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Cuba, 0
1,19, Private, 266255, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 192776, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 55, United-States, 1
1,49, Self-emp-inc, 141058, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 2339, 50, United-States, 0
1,21, Private, 253583, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 28568, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,18, Private, 90934, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 28, United-States, 0
1,45, Private, 205644, HS-grad, 9, Separated, Tech-support, Not-in-family, White, Female, 0, 0, 26, United-States, 0
1,41, Private, 320984, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States, 1
1,29, Private, 535978, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,32, Private, 235109, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 278151, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 178506, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,52, Private, 164530, 11th, 7, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,42, Private, 176286, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Local-gov, 180096, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,39, Private, 75891, Bachelors, 13, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 345122, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 14084, 0, 50, United-States, 1
1,23, Private, 393248, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, State-gov, 137613, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 17, Taiwan, 0
1,42, Local-gov, 159931, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,25, Private, 372728, Bachelors, 13, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 24, Jamaica, 0
1,35, Private, 191628, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 316820, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 84, United-States, 0
1,32, Private, 152109, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,48, Federal-gov, 435503, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Private, 185283, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 300290, 11th, 7, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 186932, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 75, United-States, 1
1,47, Local-gov, 203067, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,22, Private, 197583, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,25, Private, 124111, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 174051, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
