I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 37072, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 282612, Assoc-voc, 11, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,35, Private, 108293, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 2205, 40, United-States, 0
1,30, Private, 103649, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,55, Local-gov, 104917, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,23, Private, 105617, 9th, 5, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 270194, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Self-emp-inc, 40767, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 235167, 5th-6th, 3, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female, 0, 0, 32, Mexico, 0
1,35, Private, 186934, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, 1
1,21, Private, 540712, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 1719, 25, United-States, 0
1,47, Private, 23545, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 65145, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,27, Private, 193701, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 45, United-States, 0
1,29, Private, 236938, Assoc-acdm, 12, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,36, Private, 316298, Bachelors, 13, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 159737, 10th, 6, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,76, Self-emp-not-inc, 117169, 7th-8th, 4, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,38, Private, 43712, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 60, United-States, 1
1,30, Local-gov, 352542, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 189890, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 5455, 0, 38, United-States, 0
1,50, Private, 310774, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 0
1,31, Private, 242984, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 225399, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,35, Self-emp-not-inc, 278557, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, 0
1,39, Private, 201410, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1977, 45, Philippines, 1
1,34, Private, 73585, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 0
1,24, Private, 216129, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 200109, HS-grad, 9, Married-civ-spouse, Priv-house-serv, Wife, White, Female, 4508, 0, 40, United-States, 0
1,67, Private, 94610, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, 1
1,19, Private, 111232, 12th, 8, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 15, United-States, 0
1,20, State-gov, 125165, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,34, Private, 386370, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 57889, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,64, Local-gov, 78866, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 134890, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Self-emp-not-inc, 205066, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, 0
1,58, State-gov, 259929, Doctorate, 16, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 43, United-States, 1
1,49, Self-emp-not-inc, 123598, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,33, Local-gov, 120508, Bachelors, 13, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 60, Germany, 0
1,35, Local-gov, 107233, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 55, United-States, 0
1,46, Federal-gov, 110884, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,46, Federal-gov, 340718, 11th, 7, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 322674, Assoc-acdm, 12, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,53, Private, 167065, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 231714, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 200190, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 80, United-States, 1
1,31, Private, 500002, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, Mexico, 0
1,55, Private, 393768, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,73, ?, 135601, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 0
1,56, Self-emp-not-inc, 51662, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 206215, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Local-gov, 181372, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 33, United-States, 1
1,30, Self-emp-not-inc, 281030, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 66, United-States, 0
1,45, Private, 185385, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 211231, HS-grad, 9, Married-civ-spouse, Tech-support, Other-relative, White, Female, 0, 0, 48, United-States, 1
1,45, State-gov, 208049, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 38918, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 1876, 75, United-States, 0
1,39, Private, 101146, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Female, 4650, 0, 40, United-States, 0
1,37, Private, 118681, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 38, Puerto-Rico, 0
1,30, Federal-gov, 355789, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 50, United-States, 0
1,23, Private, 166527, Some-college, 10, Never-married, Exec-managerial, Own-child, Other, Female, 0, 0, 40, United-States, 0
1,35, Private, 106028, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,37, Private, 186009, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1672, 60, United-States, 0
1,51, Private, 138852, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 107231, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, 1
1,35, Private, 193961, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,36, Self-emp-not-inc, 223789, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Private, 203488, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 306784, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,60, Private, 127084, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 2042, 34, United-States, 0
1,28, Private, 214689, Bachelors, 13, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,20, Private, 94744, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,35, Private, 276552, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 375482, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 333541, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 24, United-States, 0
1,41, Local-gov, 22155, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,63, Self-emp-not-inc, 179981, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,44, Private, 82601, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 279636, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, Guatemala, 0
1,56, Self-emp-inc, 267763, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, 0
1,39, Local-gov, 239119, Masters, 14, Divorced, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, Dominican-Republic, 0
1,36, Self-emp-not-inc, 138940, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 50, United-States, 1
1,49, Private, 143482, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 304570, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, China, 1
1,53, Local-gov, 215990, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, 0
1,65, Private, 115890, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 20, United-States, 0
1,19, Private, 199484, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,74, Self-emp-not-inc, 43599, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 287988, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,35, Private, 128876, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 54260, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Self-emp-not-inc, 162923, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,28, Private, 169069, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 151105, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,39, Private, 119272, 10th, 6, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 632613, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, Mexico, 0
1,44, Private, 54310, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States, 1
1,71, Private, 212806, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 36, United-States, 0
1,50, Private, 120914, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-inc, 250674, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,52, Private, 347519, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,36, Private, 272944, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,45, State-gov, 102308, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 509350, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, Canada, 1
1,29, Private, 49087, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,34, Local-gov, 136331, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,59, Self-emp-not-inc, 223131, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,32, Private, 79870, Some-college, 10, Married-civ-spouse, Exec-managerial, Own-child, White, Female, 2597, 0, 40, Japan, 0
1,49, Self-emp-not-inc, 56841, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,33, Private, 283602, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 59, Mexico, 0
1,50, Private, 138358, 10th, 6, Separated, Adm-clerical, Not-in-family, Black, Female, 0, 0, 47, Jamaica, 0
1,47, Self-emp-not-inc, 160131, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 183041, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 24, United-States, 0
1,57, Self-emp-not-inc, 225334, Prof-school, 15, Married-civ-spouse, Sales, Wife, White, Female, 15024, 0, 35, United-States, 1
1,36, State-gov, 108320, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Male, 5455, 0, 30, United-States, 0
1,27, Private, 133929, Bachelors, 13, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 36, ?, 0
1,25, Self-emp-not-inc, 72338, HS-grad, 9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,50, Private, 172175, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,48, Private, 155664, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States, 1
1,27, Private, 341504, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 332465, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,52, Private, 84278, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 55, ?, 1
1,46, State-gov, 250821, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,68, Private, 186943, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 8, United-States, 0
1,32, Private, 237478, 11th, 7, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 231082, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,47, Private, 27624, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,35, Private, 178322, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 97453, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 54, United-States, 0
1,68, Self-emp-inc, 182131, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 10605, 0, 20, United-States, 1
1,39, Private, 37314, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 347623, Masters, 14, Never-married, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 293802, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 52, United-States, 0
1,29, Private, 145011, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 391016, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Self-emp-not-inc, 233933, 10th, 6, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,40, Private, 151408, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 20308, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Local-gov, 193960, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,31, Private, 200246, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,79, ?, 144533, HS-grad, 9, Widowed, ?, Not-in-family, Black, Female, 0, 0, 30, United-States, 0
1,17, ?, 659273, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 40, Trinadad&Tobago, 0
1,22, Private, 127185, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 266529, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 258752, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,29, Private, 406662, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Federal-gov, 33315, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 211585, HS-grad, 9, Married-civ-spouse, Transport-moving, Own-child, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 200997, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 33678, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 255885, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 43, United-States, 1
1,43, Private, 248094, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 159449, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States, 1
1,27, Self-emp-not-inc, 65308, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 285522, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 182187, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,17, Private, 48610, 11th, 7, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 380544, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 214415, Some-college, 10, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,28, Private, 273929, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1628, 60, United-States, 0
1,48, Private, 152915, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 164488, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 0
1,57, Private, 74156, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 196690, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 1669, 42, United-States, 0
1,55, Private, 176904, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 193061, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,51, Private, 108233, Assoc-acdm, 12, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,38, Federal-gov, 214542, Some-college, 10, Divorced, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,34, State-gov, 278378, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,50, Private, 285200, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 35, United-States, 1
1,17, Private, 123335, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,40, Self-emp-inc, 209344, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 15, ?, 0
1,52, Private, 176134, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 48, United-States, 0
1,32, Private, 171814, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, Private, 162825, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 289980, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,21, ?, 228649, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, 0
1,21, ?, 305466, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 70, United-States, 0
1,63, Private, 236338, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 35, United-States, 0
1,43, Private, 191814, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, 1
1,32, Private, 419691, 12th, 8, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 99872, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,21, Private, 107452, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,28, ?, 147471, HS-grad, 9, Divorced, ?, Own-child, White, Female, 0, 0, 10, United-States, 0
1,56, Private, 172071, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, Jamaica, 0
1,28, Private, 125321, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 43434, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, ?, 296892, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,47, Local-gov, 154940, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 1
1,20, Private, 159297, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 15, United-States, 0
1,47, Private, 166181, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 48, United-States, 1
1,44, Private, 151985, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 24, United-States, 1
1,37, Private, 126954, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 71351, 1st-4th, 2, Never-married, Other-service, Other-relative, White, Male, 0, 0, 25, El-Salvador, 0
1,35, Private, 26987, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 290504, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 193380, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Self-emp-inc, 415037, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 65, United-States, 1
1,50, Self-emp-not-inc, 57758, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,22, Private, 264874, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Local-gov, 153132, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,44, Local-gov, 145246, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, 1
1,42, Private, 325353, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7688, 0, 42, United-States, 1
1,18, Private, 120691, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 35, ?, 0
1,40, Private, 284303, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7688, 0, 40, United-States, 1
1,51, Private, 138022, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,32, Private, 226267, 5th-6th, 3, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,54, Private, 346014, Some-college, 10, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 182186, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Dominican-Republic, 0
1,35, Self-emp-not-inc, 189878, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, State-gov, 227734, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3464, 0, 40, United-States, 0
1,28, Local-gov, 100270, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 182308, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 80430, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Federal-gov, 115562, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-inc, 216711, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, ?, 1
1,40, Private, 259307, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 49308, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 216129, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,33, Private, 168387, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, ?, 291547, Bachelors, 13, Married-civ-spouse, ?, Not-in-family, Other, Female, 0, 0, 6, Mexico, 0
