I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,45, Private, 45857, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,35, Federal-gov, 287658, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, 1
1,44, Private, 144067, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 12, ?, 0
1,18, ?, 80564, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 60, United-States, 0
1,44, Self-emp-not-inc, 264740, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 301637, Assoc-voc, 11, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 194960, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, Other, Male, 0, 0, 40, Puerto-Rico, 0
1,59, Private, 143372, 10th, 6, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,38, Local-gov, 223237, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,61, Private, 280088, 7th-8th, 4, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 160362, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Self-emp-inc, 150533, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 68, United-States, 1
1,31, Private, 184889, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,49, Private, 194962, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 6, United-States, 0
1,27, Private, 69757, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,37, Private, 415500, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 1
1,33, Private, 191385, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Canada, 0
1,26, Private, 213799, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 252714, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, Italy, 0
1,34, State-gov, 252529, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,47, Private, 293623, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Dominican-Republic, 0
1,70, Local-gov, 334666, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,26, Private, 192506, Bachelors, 13, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, 0
1,52, Self-emp-inc, 68015, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 90, United-States, 1
1,44, Private, 124563, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-inc, 193188, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, State-gov, 229364, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,35, Private, 174856, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 2885, 0, 40, United-States, 0
1,29, Private, 166210, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 35424, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,61, State-gov, 151459, 10th, 6, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, 0
1,38, Self-emp-inc, 275223, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 40, United-States, 1
1,19, Private, 97261, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, ?, 67793, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 60, United-States, 0
1,41, Private, 154076, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, Federal-gov, 192443, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 13550, 0, 40, United-States, 1
1,53, Private, 110977, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,35, Self-emp-not-inc, 191503, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,65, Private, 262446, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States, 0
1,43, Private, 194726, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 55, United-States, 1
1,21, Private, 250647, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 30, Nicaragua, 0
1,53, Private, 124076, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 99999, 0, 37, United-States, 1
1,36, Private, 209993, 1st-4th, 2, Widowed, Other-service, Other-relative, White, Female, 0, 0, 20, Mexico, 0
1,40, Private, 182268, Preschool, 1, Married-spouse-absent, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 192225, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 279538, 11th, 7, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, 2961, 0, 35, United-States, 0
1,63, Private, 127363, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 12, United-States, 0
1,18, Private, 174732, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 36, United-States, 0
1,52, Private, 284129, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 152189, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 38611, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 23, United-States, 0
1,59, ?, 87247, 10th, 6, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, England, 0
1,37, Private, 246677, HS-grad, 9, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,36, Federal-gov, 255191, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1408, 40, United-States, 0
1,80, ?, 29020, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 10605, 0, 10, United-States, 1
1,37, Private, 199753, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 1
1,40, Self-emp-inc, 49249, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,26, Private, 331861, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, ?, 0
1,47, Federal-gov, 160646, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 0
1,23, Private, 224424, Bachelors, 13, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,73, Self-emp-not-inc, 46514, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 25, United-States, 0
1,21, Private, 132053, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 1721, 35, United-States, 0
1,69, Private, 168139, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 185027, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 35378, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 45, United-States, 1
1,54, Private, 123011, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Poland, 1
1,17, Private, 184924, 9th, 5, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 1719, 15, United-States, 0
1,25, Private, 391591, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 106118, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 1
1,38, Private, 215646, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 137296, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,22, Private, 180052, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,51, Private, 245873, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 68358, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,35, ?, 117528, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 1
1,43, Self-emp-not-inc, 56920, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,31, Federal-gov, 210926, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 197904, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,50, Private, 238959, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 1
1,29, Private, 320451, HS-grad, 9, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,58, Private, 354024, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,56, Self-emp-not-inc, 50791, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 1876, 60, United-States, 0
1,47, Self-emp-not-inc, 236111, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 55, United-States, 1
1,42, Self-emp-not-inc, 214242, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States, 1
1,44, Private, 237993, Prof-school, 15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, ?, 0
1,18, Private, 216730, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States, 0
1,25, Private, 178025, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 80680, Some-college, 10, Married-civ-spouse, Sales, Own-child, White, Female, 0, 0, 16, United-States, 0
1,20, Private, 231286, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 15, United-States, 0
1,54, Federal-gov, 35576, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 194197, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 114813, 10th, 6, Separated, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 197905, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,54, Local-gov, 31533, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,47, Private, 106255, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 255454, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,42, Private, 29962, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 213140, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 2829, 0, 40, United-States, 0
1,45, Private, 34419, Bachelors, 13, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,62, Local-gov, 151369, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 196545, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,52, Self-emp-not-inc, 162381, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 171351, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 100587, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 15, United-States, 0
1,38, Private, 241998, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,39, Private, 85319, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 60, United-States, 1
1,35, State-gov, 197495, Some-college, 10, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,43, Private, 212894, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,25, Private, 182227, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,35, Private, 214816, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Local-gov, 185129, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 43, ?, 1
1,41, Self-emp-not-inc, 144002, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,26, Private, 191648, Assoc-acdm, 12, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 0, 15, United-States, 0
1,23, Private, 129583, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Female, 0, 0, 16, United-States, 0
1,31, Private, 197672, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, ?, 116820, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 50, United-States, 0
1,52, Private, 152373, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 246431, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,30, Private, 140011, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 53, United-States, 0
1,18, Local-gov, 36411, 12th, 8, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States, 0
1,42, Local-gov, 111252, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, 1
1,36, Self-emp-not-inc, 37778, Masters, 14, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,24, Private, 85041, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,48, Self-emp-inc, 81513, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,72, Private, 192732, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 20, United-States, 0
1,59, Private, 304779, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 249208, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 48, United-States, 1
1,25, Private, 162687, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 145166, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 102766, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 412379, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 225106, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 1602, 18, United-States, 0
1,45, Local-gov, 159816, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 35, United-States, 1
1,27, Private, 394927, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,20, Private, 406641, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,40, Private, 150471, Assoc-acdm, 12, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 251120, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,28, Private, 282389, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,24, Private, 283896, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 90897, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 205759, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 130057, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,28, Private, 60772, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 45, United-States, 0
1,17, ?, 179715, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 222162, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,66, Private, 350498, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 28, United-States, 0
1,35, Self-emp-not-inc, 170174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 60, United-States, 1
1,23, Private, 129767, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 1721, 40, United-States, 0
1,33, Private, 221762, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 158416, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,22, Local-gov, 164775, 5th-6th, 3, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Guatemala, 1
1,28, Private, 153546, 11th, 7, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 198654, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 2415, 67, India, 1
1,56, Private, 198388, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 56352, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,47, Private, 194698, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,40, Private, 116632, Bachelors, 13, Divorced, Sales, Own-child, White, Male, 0, 0, 80, United-States, 0
1,51, Private, 226735, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,59, Federal-gov, 61298, Bachelors, 13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Self-emp-inc, 194636, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 65, United-States, 1
1,33, Private, 31481, Bachelors, 13, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,46, Private, 169324, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 45, Jamaica, 0
1,71, Private, 124959, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 53181, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,20, Private, 206681, 12th, 8, Never-married, Sales, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,46, Self-emp-not-inc, 57452, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 108328, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 6849, 0, 50, United-States, 0
1,29, Private, 299705, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 37, United-States, 0
1,28, Private, 195573, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 86808, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States, 0
1,47, Self-emp-not-inc, 88500, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,25, Self-emp-inc, 163039, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 24395, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 30, United-States, 0
1,39, Private, 154410, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,56, Private, 188856, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 8614, 0, 55, United-States, 1
1,54, Private, 98535, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Private, 174767, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,29, Federal-gov, 182344, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 84774, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 180497, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 218653, Bachelors, 13, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 164585, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 159322, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,57, Self-emp-not-inc, 135134, Masters, 14, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,25, Private, 307643, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 75648, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,59, Private, 115414, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 167350, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,55, State-gov, 26290, Assoc-voc, 11, Widowed, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 38, United-States, 0
1,25, Private, 167835, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 3325, 0, 40, United-States, 0
1,45, Private, 101452, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, England, 1
1,51, Self-emp-inc, 46281, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,60, Private, 239576, Masters, 14, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 10, United-States, 0
1,43, Private, 180599, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 60, United-States, 1
1,41, Federal-gov, 57924, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 255476, 5th-6th, 3, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,18, Private, 294253, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 27, United-States, 0
1,40, Private, 252392, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,35, Private, 301862, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,62, Self-emp-inc, 118725, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 20051, 0, 72, United-States, 1
1,56, Private, 235826, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, 0
1,49, Private, 177426, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,37, Private, 95855, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 206051, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 87469, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Local-gov, 204325, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States, 0
1,28, Self-emp-not-inc, 315417, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 2176, 0, 40, United-States, 0
1,29, Private, 188401, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 110355, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,50, Private, 44116, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 203055, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,53, Self-emp-not-inc, 175456, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 164170, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, India, 0
1,33, Self-emp-not-inc, 125279, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,60, Private, 121127, 10th, 6, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 241885, HS-grad, 9, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,63, Self-emp-inc, 272425, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 210673, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,18, Private, 266287, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,20, Private, 71475, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 477209, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 54, United-States, 0
1,46, Private, 189762, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,38, Federal-gov, 201617, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
