I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,8,5,9,7,8,8,8,10,0.533333,0.555556,0.5625,0.583333,0.615385,0.5,0.571429,0.588235,15,9,16,12,13,16,14,17,5,16,14,7,10,17,3,15,86,121,129,76,162,242,80,144,4380,2457,4234,3741,4392,4852,4471,4116,0.055762,0.0299,0.056738,0.038462,0.050193,0.05948,0.055336,0.066929,7.533333,9.888889,9.75,5.166667,5.846154,8.0625,5.285714,5.470588,31,45,42,25,41,58,36,40,25.533333,43.666668,23.875,13.416667,17.538462,23.25,11.071428,15.058824,0.01079,0.015598,0.014696,0.009144,0.01468,0.022036,0.01428,0.015015,0.003763,0.00486,0.006684,0.003551,0.009408,0.014843,0.004901,0.008656,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,12,36,19,20,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,12,15,2,0,0,49,0,0,1461,1783,1237,1630,2110,2091,1783,1680,0.005952,0.005952,0.006494,0,0,0.009662,0,0,2,2,2,0,0,2,0,0,2,2,2,0,0,4,0,0,23,38,40,0,0,24.5,0,0,0.001304,0.001379,0.001515,0,0,0.002874,0,0,0.002122,0.002418,0.00037,0,0,0.007961,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,130,106,103,161,125,111,287,128,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.001676,0,0,0,0,0,0,0,0.003922,0,0
1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,12,8,18,37,20,35,9,17,0.2,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.001864,0,0,0,0,0,0,0,0.001747,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1283,1113,713,868,837,1278,1388,1141,0,0,0,0,0.027778,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.00037,0,0,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,160,263,304,247,283,282,349,457,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001351,0,0,0,0,0,0,0,0.000471,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,7,20,10,55,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,0,3,1,3,3,1,0.4,0.571429,0,0.5,0.5,0.75,0.428571,0.5,5,7,1,6,2,4,7,2,13,4,1,5,3,5,2,1,40,27,1,20,20,58,20,11,3945,2778,2598,2960,4093,4217,4857,4441,0.004587,0.012868,0.001698,0.012526,0.00554,0.011561,0.019284,0.005525,7.8,5,13,6.666667,4,3.25,3,4,24,13,1,15,6,12,12,4,13.2,8.857142,16,10,15.5,19,15.142858,39,0.015645,0.008966,0.000758,0.009428,0.003632,0.008621,0.010042,0.003353,0.007073,0.004353,0.000185,0.003007,0.002726,0.009423,0.003279,0.001726,1
1,2,0,2,1,1,2,1,1,0.4,0,0.5,0.5,1,0.5,0.333333,0.5,5,0,4,2,1,4,3,2,5,0,3,2,3,5,1,2,43,0,12,5,5,30,3,14,2014,2127,3350,3103,3322,2890,2981,2392,0.020833,0,0.008214,0.005495,0.002033,0.010336,0.006085,0.005556,4.4,0,3.75,3,3,7.5,6.666667,5,15,0,8,5,3,19,3,4,13.4,0,17,3.5,5,16.75,15.333333,52,0.005221,0,0.002799,0.001829,0.001074,0.007219,0.00119,0.001502,0.001881,0,0.000622,0.000234,0.00029,0.00184,0.000184,0.000842,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,1,2,0,2,0,0,0,6,2,4,0,6,0,1804,1302,1268,1514,1367,2114,2053,2332,0,0,0.058824,0.028571,0.026316,0,0.036364,0,0,0,17,3,3,0,23,0,0,0,2,1,2,0,2,0,0,0,50,6,6,0,64,0,0,0,0.001304,0.00069,0.001515,0,0.001211,0,0,0,0.001061,0.000322,0.000741,0,0.000818,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,39,0,4,4,0,1,37,57,45,50,43,50,60,92,0,0,0.333333,0,0.333333,0.333333,0,0.333333,0,0,2,0,2,2,0,2,0,0,2,0,2,2,0,1,0,0,41,0,45,49,0,50,0,0,0.000829,0,0.00076,0.000895,0,0.000427,0,0,0.002749,0,0.000258,0.000288,0,0.000071,0
1,0,2,1,1,1,0,0,1,0,1,1,0.5,1,0,0,0.5,2,2,1,2,1,3,1,2,1,2,3,3,0,1,1,3,4,25,6,11,45,6,2,8,1569,1337,1583,2108,2003,1938,1970,2237,0.014388,0.013514,0.006579,0.007519,0.004926,0.017442,0.006024,0.011905,3.5,2,3,11,2,3.666667,3,3.5,2,4,3,5,2,2,1,4,7,12.5,6,43.5,45,12,6,7,0.001379,0.00303,0.001886,0.003027,0.001437,0.001674,0.000838,0.002956,0.000645,0.00463,0.000902,0.001499,0.007311,0.000984,0.000314,0.001325,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,2,0,1,1,0,0,0,3,6,0,2,2,0,0,0,6,2323,1952,2867,2844,2740,3071,3053,3318,0.021429,0,0.007246,0.004219,0,0,0,0.006711,14,0,18,11,0,0,0,6,3,0,1,1,0,0,0,6,50.666668,0,44,32,0,0,0,6,0.002069,0,0.000629,0.000605,0,0,0,0.004435,0.000967,0,0.000301,0.000273,0,0,0,0.000994,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,11,15,0,0,98,124,115,149,205,238,91,113,0,0,0,0,0.05,0.058824,0,0,0,0,0,0,7,11,0,0,0,0,0,0,7,8,0,0,0,0,0,0,12,27,0,0,0,0,0,0,0.002909,0.003299,0,0,0,0,0,0,0.000802,0.001051,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,75,65,89,82,84,85,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,12,2,0,0,0,30,0,0,292,201,168,141,145,384,433,502,0.027778,0.043478,0,0,0,0.038462,0,0,8,8,0,0,0,7,0,0,2,2,0,0,0,4,0,0,125,127,0,0,0,150,0,0,0.00091,0.000914,0,0,0,0.001446,0,0,0.000822,0.000138,0,0,0,0.002064,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.333333,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,5,0,0,0,0,0,0,11,8,0,113,90,88,154,108,191,131,140,0,0,0,0,0,0.014286,0.090909,0,0,0,0,0,0,9,7,0,0,0,0,0,0,9,8,0,0,0,0,0,0,11,7.666667,0,0,0,0,0,0,0.003699,0.003406,0,0,0,0,0,0,0.000737,0.000528,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,41,47,96,74,58,46,63,50,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001478,0,0,0,0,0,0,0,0.000662,0,0
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.666667,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,36,4,288,210,190,190,276,237,681,389,0,0,0,0,0,0,0.111111,0.041667,0,0,0,0,0,0,3.333333,2,0,0,0,0,0,0,7,2,0,0,0,0,0,0,13.666667,4,0,0,0,0,0,0,0.005858,0.001676,0,0,0,0,0,0,0.005902,0.000628,0
1,2,1,0,3,0,2,0,0,0.666667,0.333333,0,1,0,0.666667,0,0,3,3,2,3,2,3,1,0,12,2,0,15,1,3,1,0,151,31,2,77,13,16,1,0,2419,1677,1595,1728,2667,2669,2686,2134,0.021583,0.021898,0.015038,0.015306,0.007168,0.013453,0.003534,0,13.333333,13.666667,16.5,12,31.5,4.666667,3,0,34,12,2,36,8,9,1,0,77.666664,64.666664,78,25.666666,85,6.333333,3,0,0.012431,0.004258,0.000696,0.012478,0.002799,0.003292,0.000358,0,0.004732,0.001574,0.000088,0.003093,0.000674,0.000748,0.000058,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,11,9,5,6,11,10,0,0,0.333333,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0,0,0,0
1,0,0,2,1,2,0,2,1,0,0,0.666667,0.5,0.666667,0,1,0.333333,0,1,3,2,3,1,2,3,0,1,5,1,3,2,4,6,0,1,21,17,15,3,11,16,9285,9766,9712,27309,65890,64642,63064,59786,0,0.003155,0.009404,0.006452,0.009375,0.003484,0.006734,0.009202,0,30,15,18,15,37,5.5,17.666666,0,1,18,6,13,3,10,15,0,63,28,43.5,33,92,5.5,22.666666,0,0.00038,0.008057,0.002403,0.005556,0.001279,0.004411,0.006234,0,0.000064,0.001513,0.001222,0.001063,0.000216,0.000802,0.001167,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,26,0,142,112,149,136,143,125,454,228,0.05,0,0,0,0,0,0.052632,0,5,0,0,0,0,0,4,0,2,0,0,0,0,0,4,0,9,0,0,0,0,0,26,0,0.000765,0,0,0,0,0,0.001658,0,0.00012,0,0,0,0,0,0.001832,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,243,493,384,523,490,480,425,461,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000375,0,0,0,0,0,0,0,0.00006,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,24,44,27,34,62,50,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,27,2,287,217,261,216,245,217,278,401,0,0,0,0,0,0,0.026316,0.016667,0,0,0,0,0,0,17,19,0,0,0,0,0,0,17,2,0,0,0,0,0,0,27,29,0,0,0,0,0,0,0.005917,0.000693,0,0,0,0,0,0,0.001181,0.00008,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,5,5,0,0,0,0,0,0,10,24,2,0,1,312,322,374,406,772,444,416,390,0,0,0,0.023256,0.046512,0.026316,0,0.025641,0,0,0,9,17,19,0,16,0,0,0,9,17,2,0,1,0,0,0,10,36,32,0,43,0,0,0,0.004029,0.006808,0.000855,0,0.000441,0,0,0,0.00072,0.001725,0.000142,0,0.000073,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,143,176,287,223,426,287,323,226,0,0,0,0,0.028571,0,0.014286,0,0,0,0,0,2.5,0,3,0,0,0,0,0,5,0,1,0,0,0,0,0,13,0,12,0,0,0,0,0,0.00179,0,0.000397,0,0,0,0,0,0.001336,0,0.000061,0,0
1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,5,0,1,4,0,0,0,0,14,2,4,13,2,0,0,0,2,0,0,13,12,5,9,4,0.666667,1,1,1,0.5,0,0,0,2.5,2,2,7,7,0,0,0,5,2,2,7,2,0,0,0,7,2,4,13,15,0,0,0,0.00233,0.000923,0.000993,0.003955,0.001188,0,0,0,0.001019,0.000137,0.000325,0.001124,0.000224,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,258,316,261,226,266,373,313,337,0.032258,0.027778,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,51,57,0,0,0,0,0,0,0.000914,0.000822,0,0,0,0,0,0,0.000138,0.000402,0,0,0,0,0,0,0
1,0,0,2,0,0,1,1,0,0,0,1,0,0,0.5,1,0,1,0,2,1,0,2,1,2,0,0,4,1,0,14,4,2,1,0,15,3,0,86,15,3,196,193,226,201,200,734,219,235,0.035714,0,0.066667,0.034483,0,0.068966,0.034483,0.060606,5,0,4,7,0,16.5,8,17.5,1,0,7,2,0,18,8,3,22,0,7.5,10,0,53.5,15,22.5,0.000339,0,0.002409,0.000726,0,0.006388,0.002785,0.00104,0.000045,0,0.000772,0.000158,0,0.004368,0.000656,0.000121,0
1,1,2,2,1,0,1,2,1,0.5,1,0.666667,1,0,1,0.5,0.333333,2,2,3,1,0,1,4,3,3,2,4,1,0,2,5,2,4,21,10,4,0,3,21,12,162,127,176,390,636,282,222,198,0.086957,0.105263,0.142857,0.04,0,0.043478,0.173913,0.12,7.5,2,6,2,0,2,3.25,2.333333,3,3,5,2,0,2,7,4,9.5,10.5,8.666667,4,0,3,11.75,8.333333,0.001044,0.00104,0.001749,0.000732,0,0.00076,0.002777,0.001502,0.000175,0.000844,0.000518,0.000187,0,0.000184,0.001287,0.000721,0
1,7,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,7,1,0,0,1,0,0,1,0,0,0,0,2,0,0,2,7,1,0,0,4,0,0,8,40,108,64,92,129,103,106,154,0.7,0.333333,0,0,0.25,0,0,0.2,1,1,0,0,2,0,0,2,1,1,0,0,2,0,0,2,1,1,0,0,4,0,0,8,0.000347,0.00035,0,0,0.00076,0,0,0.000765,0.000281,0.000052,0,0,0.000245,0,0,0.000481,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,5,6,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,1,0,2,2,2,0,1,2,1,0,0,0,2,0,1,1,2,0,7,10,35,0,51,47,3,0,1434,1304,1476,1392,2052,1874,1615,1927,0.007092,0.009434,0.008584,0,0.003534,0.007042,0.003584,0,5,7,8,0,10,6.5,3,0,4,3,6,0,6,10,3,0,34,47,64.5,0,125,86,3,0,0.001644,0.001277,0.002488,0,0.002279,0.004476,0.001201,0,0.000469,0.00066,0.002467,0,0.003285,0.003385,0.000216,0,1
1,1,1,1,1,0,1,1,1,0.5,0.333333,0.5,0.5,0,1,0.5,1,2,3,2,2,1,1,2,1,1,7,2,1,1,2,2,1,33,23,3,3,1,5,7,3,1852,2260,8080,10552,11079,10561,11116,10474,0.009009,0.006912,0.004175,0.007353,0.002062,0.003472,0.004098,0.003623,11,9,6,2,4,3,9,3,9,15,3,2,1,3,4,3,25,23.666666,6,2.5,4,5,24.5,3,0.003133,0.005199,0.00105,0.000732,0.000358,0.00114,0.001587,0.001126,0.001444,0.000924,0.000155,0.00014,0.000058,0.000307,0.000429,0.00018,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1436,1604,1277,1467,1651,1686,1867,1990,0,0,0,0,0,0,0.004854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0.000086,0,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,43,31,35,26,20,32,39,47,0,0,0,0,0,0,0.6,0.25,0,0,0,0,0,0,8.666667,25,0,0,0,0,0,0,3,1,0,0,0,0,0,0,50.333332,150,0,0,0,0,0,0,0.001097,0.000355,0,0,0,0,0,0,0.000125,0.000051,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,1985,2043,2184,1962,1871,2290,2736,2508,0.004255,0.004367,0,0,0,0.004149,0,0,2,2,0,0,0,24,0,0,2,2,0,0,0,1,0,0,5,7,0,0,0,102,0,0,0.000829,0.000723,0,0,0,0.000427,0,0,0.000141,0.000138,0,0,0,0.000142,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,693,631,599,794,854,936,961,807,0,0,0,0.014286,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.000144,0,0,0,0,0
1,1,2,1,1,1,1,0,2,1,0.666667,0.333333,0.5,0.5,0.5,0,1,1,3,3,2,2,2,1,2,1,3,1,1,1,1,0,2,4,28,24,36,22,26,8,20,1533,1615,1279,1404,1305,1703,2014,1999,0.004484,0.012448,0.011321,0.007968,0.008696,0.006116,0.002532,0.00464,2,3.333333,4,4,2.5,4.5,3,2.5,2,10,5,6,3,4,2,4,4,10.666667,16,25,26,41,22,10,0.000831,0.004124,0.00236,0.002796,0.001384,0.001985,0.00113,0.002375,0.000292,0.001962,0.00187,0.00262,0.001512,0.002113,0.000692,0.00224,1
1,1,0,1,0,0,1,3,0,1,0,1,0,0,1,0.75,0,1,1,1,1,1,1,4,1,1,4,24,2,1,1,4,1,4,5,29,6,1,8,25,2,1767,1925,1591,1153,1456,1332,1964,2204,0.004651,0.005291,0.005917,0.009615,0.007874,0.009434,0.033058,0.004651,2,14,25,28,15,2,8.5,2,2,5,25,3,1,2,5,1,4,19,29,35,20,8,15,4,0.00113,0.002969,0.016361,0.001956,0.00069,0.001515,0.003143,0.000605,0.000346,0.00056,0.00465,0.001061,0.000161,0.001482,0.003758,0.000273,1
1,0,5,4,3,1,9,5,8,0,0.714286,0.571429,0.6,0.2,0.642857,0.454545,0.5,2,7,7,5,5,14,11,16,1,4,3,3,4,18,6,9,3,74,56,46,31,163,160,128,13377,11153,11306,10080,11143,12244,15498,15946,0.001056,0.004271,0.004162,0.002973,0.003066,0.008368,0.005446,0.005797,8.5,5.142857,5,2.2,3,3,2,3.875,2,10,11,11,8,29,15,25,45,20,30.285715,20.4,26.799999,16.857143,22.636364,24.875,0.000882,0.004156,0.004536,0.005191,0.003728,0.013376,0.007444,0.014124,0.000219,0.005397,0.003924,0.003584,0.002256,0.011203,0.013002,0.011069,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,3,2,9,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,1,0,0,0,1,0,1,0,0.5,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,2,0,18,0,57,0,0,0,178,166,232,171,560,229,175,145,0.041667,0,0.04,0,0.076923,0,0,0,2,0,5,0,4.5,0,0,0,2,0,5,0,6,0,0,0,2,0,18,0,37.5,0,0,0,0.000831,0,0.00236,0,0.002768,0,0,0,0.000146,0,0.001402,0,0.003918,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,8,3,1,0,0,2,0,0,17,9,13,0,0,2,0,725,921,828,1854,958,848,1241,825,0,0.016129,0.029851,0.023256,0,0,0.009804,0,0,9,9.5,25,0,0,12,0,0,9,6,6,0,0,2,0,0,17,19,86.5,0,0,21,0,0,0.004194,0.002768,0.002978,0,0,0.001309,0,0,0.001237,0.000619,0.001056,0,0,0.000321,0,1
1,81,74,89,76,73,67,63,64,0.487952,0.474359,0.542683,0.558824,0.695238,0.638095,0.63,0.587156,166,156,164,136,105,105,100,109,49,50,56,64,53,59,55,58,1484,1374,1471,982,636,867,909,994,100301,96381,104444,149080,121600,140233,122347,134712,0.010636,0.009917,0.008734,0.005752,0.005539,0.004347,0.004904,0.004503,5.674699,5.916667,5.707317,5.544117,4.352381,4.114286,4.64,5.46789,246,253,257,197,149,156,137,142,18.186747,19.814102,17.890244,17.308823,11.666667,12.142858,15.99,17.25688,0.087296,0.088061,0.089081,0.068929,0.054499,0.055854,0.052052,0.056327,0.075368,0.060116,0.059088,0.050883,0.029718,0.050348,0.055753,0.060896,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,2,0,0,0,2,0,0,1,317,371,347,485,459,512,587,578,0.018868,0,0,0,0.012987,0,0,0.013514,20,0,0,0,2,0,0,21,1,0,0,0,2,0,0,1,29,0,0,0,2,0,0,30,0.000426,0,0,0,0.000895,0,0,0.000426,0.000132,0,0,0,0.000144,0,0,0.000072,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,38,29,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,150,138,86,105,204,152,185,205,0,0,0,0,0.055556,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.001237,0,0,0,0,0,0,0,0.000701,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,129,157,163,207,226,178,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,394,392,362,349,447,810,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,304,373,335,357,487,449,433,474,0,0,0,0,0.035714,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0.000448,0,0,0,0,0,0,0,0.000288,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
