I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,35,31,27,27,36,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,8,8,11,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,32,34,43,46,46,42,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,6,4,2,0,0,914,969,789,1217,1640,1153,1174,1233,0,0,0,0.009615,0.00627,0.007692,0,0,0,0,0,26,14,2,0,0,0,0,0,3,2,1,0,0,0,0,0,64,34,4,0,0,0,0,0,0.001886,0.001211,0.000718,0,0,0,0,0,0.000902,0.000545,0.000325,0,0,1
1,0,0,2,0,4,0,5,1,0,0,0.666667,0,1,0,1,1,0,1,3,0,4,1,5,1,0,0,2,0,3,0,8,1,0,6,39,0,23,12,216,10,480,508,510,397,457,480,905,605,0,0.007353,0.025424,0,0.029197,0.00813,0.039683,0.003984,0,7,5,0,1.75,5,3.4,3,0,2,7,0,5,4,14,3,0,51,30,0,5.75,32,43.200001,10,0,0.00066,0.002409,0,0.001828,0.001419,0.004873,0.00104,0,0.000293,0.002006,0,0.000721,0.000609,0.00945,0.000402,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,16,11,24,9,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,1486,1108,1054,1273,1515,1763,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2,1,0,0,0,0,0,0,0.666667,0.5,0,0,0,0,0,0,3,2,2,0,0,1,0,0,7,1,2,0,0,0,0,0,22,6,6,0,0,11,2112,1911,3252,3978,3783,4084,3817,4092,0,0,0.015075,0.011696,0.011765,0,0,0.005952,0,0,4,4,5.5,0,0,4,0,0,9,3,5,0,0,2,0,0,13,11,14,0,0,32,0,0,0.005657,0.001816,0.003592,0,0,0.001478,0,0,0.003307,0.000818,0.000975,0,0,0.001821,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,6,0,0,0,2,388,322,538,583,578,542,503,473,0,0,0.027027,0.013333,0,0,0,0.02439,0,0,32,12,0,0,0,13,0,0,1,2,0,0,0,1,0,0,108,28,0,0,0,30,0,0,0.000629,0.001211,0,0,0,0.000739,0,0,0.000301,0.000818,0,0,0,0.000331,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,8,1,0,0,0,1,0,0,18,2,0,0,0,14,1,1,359,191,220,309,327,302,345,403,0.012987,0.021277,0,0,0,0.012821,0.012987,0.012821,12,13,0,0,0,3,3,3,12,2,0,0,0,3,1,1,18,20,0,0,0,14,15,16,0.004932,0.000851,0,0,0,0.001343,0.0004,0.000427,0.001205,0.000132,0,0,0,0.001008,0.000072,0.000071,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,7,83,88,164,129,145,150,142,181,0,0.045455,0,0,0,0,0,0.04,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,7,0,0.000723,0,0,0,0,0,0.001323,0,0.000138,0,0,0,0,0,0.00051,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,54,65,99,75,85,92,74,88,0,0,0.125,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.002421,0,0,0,0,0,0,0,0.000682,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,7,4,8,6,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,4,203,217,431,298,355,271,386,290,0,0,0,0,0,0,0.021277,0.026316,0,0,0,0,0,0,7,8,0,0,0,0,0,0,6,4,0,0,0,0,0,0,11,15,0,0,0,0,0,0,0.00238,0.001502,0,0,0,0,0,0,0.000613,0.00024,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,114,85,93,89,143,175,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,746,714,1155,1349,1116,1369,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,4,1,0,0,3,1,376,320,325,340,395,338,608,592,0,0,0.026316,0.022727,0,0,0.017857,0.020408,0,0,33,34,0,0,3,4,0,0,2,1,0,0,3,1,0,0,115,116,0,0,3,4,0,0,0.000696,0.000347,0,0,0.001074,0.00038,0,0,0.000175,0.00004,0,0,0.000174,0.000061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,412,346,260,375,373,374,508,488,0,0,0,0,0,0,0,0.017857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000325,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,61,0,0,0,175,163,178,195,533,159,148,81,0,0,0,0,0.111111,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0.005955,0,0,0,0,0,0,0,0.004957,0,0,0,0
1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.5,0.5,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,1,0,0,4,3,9,11,24,6,1322,1369,1277,1432,2294,1624,1673,1524,0,0,0.003984,0.003731,0.00189,0.005988,0.006944,0.007463,0,0,4,4,2,4,2,3.5,0,0,2,2,2,3,3,4,0,0,22,41,9,60.5,16.5,27.5,0,0,0.001515,0.001257,0.001211,0.002155,0.00251,0.003353,0,0,0.000741,0.000451,0.001227,0.001787,0.003934,0.000941,1
1,0,0,1,0,0,1,1,3,0,0,0.166667,0,0,0.333333,0.25,0.428571,3,2,6,4,2,3,4,7,6,1,8,1,2,1,2,9,8,7,20,12,2,3,8,73,6037,4779,4206,4722,4602,6614,8078,6228,0.011905,0.010101,0.032609,0.022727,0.011628,0.017241,0.022222,0.033816,18,27,12.166667,23,51.5,10.333333,27,14.857142,7,3,11,5,2,2,4,18,27,52,27.666666,46.5,75.5,15,40.75,27.285715,0.002984,0.001323,0.004572,0.002062,0.000944,0.000932,0.001845,0.008933,0.000577,0.00051,0.001459,0.000841,0.000156,0.000218,0.00055,0.005932,1
1,1,1,1,0,1,2,3,0,1,0.25,0.333333,0,0.333333,0.4,0.6,0,1,4,3,1,3,5,5,0,1,6,6,0,6,7,8,0,4,18,15,4,9,18,19,0,1000,1106,820,941,1412,1271,1289,1327,0.007874,0.033898,0.027273,0.00885,0.016949,0.035714,0.037037,0,4,14.75,12.666667,13,22.333334,6.8,4.2,0,4,14,14,1,8,10,14,0,4,27.25,16.666666,16,38.333332,10.2,5.8,0,0.002608,0.009655,0.010606,0.000629,0.004843,0.007184,0.011715,0,0.000707,0.002902,0.002778,0.000601,0.001227,0.002924,0.003115,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,934,793,552,776,748,943,1039,881,0,0.020833,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001963,0,0,0,0,0,0,0,0.000802,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,154,126,159,163,241,259,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0.666667,0.5,0,0,0,0,1,2,3,2,0,0,0,0,1,3,1,0,0,0,0,0,4,20,35,31,113,100,102,122,129,155,121,180,0,0,0,0,0.035714,0.066667,0.066667,0.0625,0,0,0,0,2,3,2.333333,2.5,0,0,0,0,2,4,6,4,0,0,0,0,4,10,14.333333,25.5,0,0,0,0,0.00071,0.001392,0.00208,0.0014,0,0,0,0,0.000203,0.000875,0.001406,0.001606,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,111,95,166,146,146,176,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,13,9,10,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,219,201,181,182,258,296,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,1,0,0,1,0,0,0,0.333333,0.5,0,1,1,1,3,3,3,2,1,3,2,5,6,4,3,6,2,4,2,34,71,60,8,27,5,573,628,601,1090,912,653,566,633,0.017241,0.016393,0.015385,0.045455,0.046875,0.044118,0.032258,0.014706,17,2,6,12.666667,12.333333,6.666667,6,57,4,2,6,11,19,6,10,3,39,2,38,69,56.333332,10.666667,15.5,123,0.001602,0.000855,0.002558,0.004852,0.007897,0.002474,0.004719,0.001398,0.000287,0.000142,0.002453,0.005174,0.004376,0.000561,0.002104,0.000364,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,15,16,11,12,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,2,3,0,5,2,5,0.6,0,0.333333,0.428571,0,0.714286,0.285714,0.5,5,3,6,7,2,7,7,10,4,3,3,5,0,9,7,6,38,16,35,86,6,97,170,77,3708,3074,3459,4153,3279,4609,5172,3952,0.010482,0.006073,0.010772,0.014768,0.003565,0.014553,0.013672,0.018519,3.2,23.666666,4.166667,4.857143,31.5,5.142857,6.428571,9.3,12,5,11,13,2,19,16,19,8.4,41,34.5,33,50,40.714287,45,31.6,0.004592,0.001977,0.005002,0.005944,0.000822,0.008089,0.006633,0.006869,0.002287,0.000975,0.002397,0.005918,0.000402,0.006405,0.011981,0.005298,1
1,0,0,3,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,3,2,0,1,1,1,0,0,3,2,0,0,0,2,0,0,7,14,0,2,1,2,58,47,70,80,69,86,86,58,0,0,0.375,0.25,0,0.125,0.125,0.111111,0,0,2,3,0,2,15,17,0,0,4,6,0,1,1,2,0,0,2.333333,8,0,12,35,25,0,0,0.001446,0.002279,0,0.0004,0.000427,0.000853,0,0,0.000482,0.000902,0,0.000144,0.000071,0.000144,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,14,26,26,26,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,1,1,1,1,0,1,0.5,0,0.333333,0.333333,0.25,0.333333,0,2,2,3,3,3,4,3,1,2,2,2,3,3,3,2,2,27,8,7,12,33,27,20,12,5406,5193,5176,5657,6800,7514,7600,6987,0.002255,0.002247,0.003352,0.003254,0.002844,0.002599,0.002185,0.00082,2.5,2,10.666667,12.666667,4.666667,9,2.666667,23,5,4,3,5,6,8,6,3,13.5,13,39.666668,41.333332,20,51.75,23.333334,100,0.002062,0.001888,0.001398,0.002306,0.002978,0.00452,0.003563,0.001963,0.001892,0.000623,0.000509,0.000825,0.002682,0.002335,0.00224,0.001924,1
1,1,1,0,1,0,0,0,0,0.5,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,2,3,0,2,0,1,1,1,10,23,0,10,13,1,1,6,266,258,317,345,497,436,449,213,0.036364,0.019608,0,0.016129,0.007092,0.00885,0.009174,0.023256,11,4,0,2,2,6,4,41,3,4,0,2,2,1,1,1,19,23,0,10,23,10,7,122,0.001416,0.001864,0,0.000993,0.00113,0.000594,0.000654,0.000652,0.000779,0.001674,0,0.000813,0.001124,0.000112,0.00016,0.001061,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,180,175,197,141,144,167,543,468,0,0.027027,0,0,0,0,0.023256,0,0,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,18,0,0,0,0,1,0,0,0.000457,0,0,0,0,0.00038,0,0,0.000069,0,0,0,0,0.000064,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,5,1,0,0,2,1,0,1,5,2,0,0,2,2,0,2,8,45,0,0,405,461,391,697,730,841,813,807,0.037736,0.018519,0,0.019608,0.058824,0.015385,0,0,29,12,0,9,16.4,2,0,0,2,1,0,1,5,2,0,0,51.5,28,0,30,44,45,0,0,0.001304,0.00069,0,0.000629,0.003027,0.001437,0,0,0.000354,0.000322,0,0.000301,0.001091,0.007311,0,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,13,0,11,0,38,25,18,21,344,88,249,73,0,0,0,0,0.333333,0,0.25,0,0,0,0,0,6,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,13,0,11,0,0,0,0,0,0.002194,0,0.00174,0,0,0,0,0,0.000407,0,0.000481,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,23,20,42,36,38,31,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,2,0,1,1,0,0,1,0.5,0.666667,0,0.5,1,0,1,1,2,3,1,2,0,0,1,2,1,1,1,5,4,0,1,20,21,14,1,21,1625,1185,1387,1573,1931,1736,1638,2143,0.00289,0,0.00365,0.003356,0.005747,0.008571,0.002907,0.005698,4,0,17,5,5,3.666667,23,8.5,4,0,1,5,7,4,1,13,4,0,22,20,20.5,16.333334,57,28.5,0.001644,0,0.000415,0.001808,0.002659,0.001791,0.0004,0.005556,0.000268,0,0.00007,0.001376,0.001353,0.001008,0.000072,0.001488,1
1,2,1,2,0,1,2,1,0,1,0.25,1,0,0.2,0.4,0.333333,0,2,4,2,4,5,5,3,3,2,3,16,4,3,10,3,2,6,23,59,89,110,156,53,29,3819,4304,4007,4597,5708,5575,4477,5249,0.004,0.006079,0.003922,0.006061,0.010142,0.009191,0.004975,0.004511,2.5,4.5,14.5,23.25,11.4,8.8,6.333333,13.666667,5,10,29,16,15,22,8,7,3,15.5,29.5,78.5,75.199997,56,72.666664,44,0.001977,0.004548,0.01326,0.006576,0.006386,0.009121,0.002892,0.002659,0.000365,0.001575,0.00406,0.005959,0.007263,0.010994,0.003647,0.001868,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,20,22,20,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,10,108,128,111,125,94,120,101,647,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.003317,0,0,0,0,0,0,0,0.000705,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,60,73,77,62,75,97,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,476,637,933,836,884,735,1014,1069,0,0,0,0.05,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.001956,0,0,0,0,0,0,0,0.001061,0,0,0,0,1
1,2,5,2,0,8,4,6,4,0.285714,0.625,0.4,0,0.8,0.363636,0.4,0.307692,7,8,5,5,10,11,15,13,3,7,4,2,9,5,6,8,106,66,98,39,105,121,222,97,5290,4340,3844,4087,4480,4748,6527,5755,0.010558,0.012658,0.007899,0.007825,0.015898,0.016975,0.02038,0.016189,2.428571,2.375,2,2.8,2.3,2.272727,2.333333,2.692308,12,10,8,9,14,17,18,23,27.857143,14,20.799999,27,15.4,19.545454,25.733334,24.461538,0.005293,0.004156,0.003299,0.004247,0.006524,0.007841,0.008933,0.012994,0.007724,0.004813,0.006868,0.003039,0.007641,0.008316,0.01804,0.008388,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,3,0,0,122,121,96,101,122,189,219,167,0,0,0,0,0.043478,0.05,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,23,26,0,0,0,0,0,0,0.000923,0.000993,0,0,0,0,0,0,0.001581,0.000244,0,0,0
1,2,0,1,2,5,2,1,2,0.4,0,0.333333,0.5,0.833333,0.4,0.2,0.5,5,2,3,4,6,5,5,4,10,0,2,2,2,2,2,5,59,10,16,23,38,41,23,26,2144,1708,1809,3139,3278,3512,2987,2995,0.019455,0.007722,0.010601,0.008715,0.014388,0.010616,0.011737,0.008475,6.4,7.5,6,19.5,3,2.6,6,3.5,21,4,8,6,11,7,8,8,19,13.5,18,43.5,7.666667,11,22.799999,7.75,0.007452,0.001392,0.002773,0.002099,0.004023,0.002506,0.00304,0.003173,0.002996,0.000438,0.000643,0.001192,0.001776,0.002381,0.001411,0.001593,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,5,1136,1035,1165,1521,1485,1754,1544,1645,0,0,0,0.008333,0,0,0.008696,0.025862,0,0,0,18,0,0,1,7.666667,0,0,0,1,0,0,1,5,0,0,0,27,0,0,1,33,0,0,0,0.000605,0,0,0.000838,0.003695,0,0,0,0.000136,0,0,0.000157,0.000828,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,126,162,111,143,139,179,204,221,0,0,0,0.066667,0,0.0625,0,0,0,0,0,26,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,37,0,15,0,0,0,0,0,0.000366,0,0.000348,0,0,0,0,0,0.000031,0,0.000088,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,1,1,1,2,1,1,0,2,2,4,4,3,2,1,0,1021,708,792,742,1023,1308,1176,1182,0.008929,0.01087,0.010753,0.022989,0.021505,0.006098,0.008929,0,2,4,5,8.5,11.5,3,4,0,1,1,1,2,2,1,1,0,4,10,18,25,28.5,6,5,0,0.000654,0.000652,0.00069,0.001515,0.001257,0.000605,0.000718,0,0.000321,0.000354,0.000645,0.000741,0.000451,0.000273,0.000162,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,46,31,46,84,70,69,38,51,0.076923,0,0,0,0,0.071429,0,0,12,0,0,0,0,35,0,0,1,0,0,0,0,1,0,0,22,0,0,0,0,71,0,0,0.00069,0,0,0,0,0.000837,0,0,0.000161,0,0,0,0,0.000164,0,0,0
1,0,0,1,0,0,0,1,2,0,0,0.333333,0,0,0,0.333333,0.333333,1,6,3,2,1,0,3,6,0,6,4,2,1,0,6,4,1,12,6,11,1,0,47,51,329,341,323,381,338,347,446,445,0.076923,0.315789,0.214286,0.166667,0.083333,0,0.214286,0.461538,23,32.166668,24,31,24,0,23.333334,21.5,1,8,5,4,1,0,11,11,41,64.833336,52.666668,90.5,46,0,76,58.333332,0.000375,0.003062,0.001977,0.001819,0.000457,0,0.004683,0.004561,0.00006,0.000722,0.000365,0.000753,0.000069,0,0.003103,0.003594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18,49,8,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18,0,0,2,0,0,0,2356,3002,2860,3272,3616,3915,4271,4164,0,0.017241,0,0,0.017241,0,0,0,0,3,0,0,6,0,0,0,0,2,0,0,1,0,0,0,0,22,0,0,38,0,0,0,0,0.000851,0,0,0.00038,0,0,0,0,0.001189,0,0,0.000129,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,30,38,21,32,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,3,0,0,0,12,0,0,0,10,0,0,0,20,2,0,125,93,97,89,103,278,101,90,0,0.5,0,0,0,0.333333,0.5,0,0,3,0,0,0,13,1,0,0,3,0,0,0,13,1,0,0,10,0,0,0,20,1,0,0,0.000931,0,0,0,0.004717,0.000366,0,0,0.000464,0,0,0,0.001056,0.000063,0,0
1,7,6,5,6,6,11,4,8,0.636364,0.5,0.454545,0.666667,0.428571,0.647059,0.333333,0.571429,11,12,11,9,14,17,12,14,15,8,9,8,16,12,14,9,124,104,86,84,112,157,88,99,10175,7838,7826,8326,10533,10837,10917,10450,0.006047,0.009043,0.007971,0.007608,0.015317,0.019653,0.013514,0.015573,5,5,5.818182,5,5.785714,4,6.083333,5.571429,33,24,33,19,31,35,26,25,17.636364,20.833334,19.09091,14.777778,18.857143,16.764706,29.583334,24.714285,0.021512,0.016552,0.025,0.011942,0.018765,0.025144,0.021757,0.020956,0.021927,0.016766,0.015929,0.012628,0.015267,0.025508,0.014426,0.015532,1
