I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,21, Private, 170108, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Local-gov, 219632, Assoc-acdm, 12, Separated, Exec-managerial, Not-in-family, White, Male, 0, 1408, 40, United-States, 0
1,32, Private, 102858, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2002, 42, United-States, 0
1,58, ?, 53481, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 70, United-States, 0
1,22, Private, 58916, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 109097, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,76, Local-gov, 329355, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 13, United-States, 0
1,25, Local-gov, 44216, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 35, United-States, 0
1,44, Private, 106682, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,51, Private, 233149, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,45, Private, 185397, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Self-emp-not-inc, 172898, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 50, United-States, 1
1,52, Private, 186785, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 1876, 50, United-States, 0
1,60, Private, 82775, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,21, Private, 238917, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,28, Private, 160731, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Poland, 1
1,37, Private, 38948, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,54, ?, 196975, HS-grad, 9, Divorced, ?, Other-relative, White, Male, 0, 0, 45, United-States, 0
1,34, Private, 737315, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 188246, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 41890, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Federal-gov, 359249, Some-college, 10, Separated, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,27, Private, 491421, 5th-6th, 3, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,43, Self-emp-not-inc, 241895, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,65, Private, 222810, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,67, Private, 154035, HS-grad, 9, Widowed, Handlers-cleaners, Other-relative, Black, Male, 0, 0, 32, United-States, 0
1,27, Self-emp-not-inc, 207948, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,26, Private, 248990, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 238831, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 243313, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 181920, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,29, Private, 89030, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 144949, Bachelors, 13, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,53, Private, 152883, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 216472, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 20, United-States, 0
1,43, Private, 191196, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,63, ?, 301611, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,30, Private, 165686, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 160837, 11th, 7, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, Guatemala, 0
1,60, Self-emp-inc, 160062, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, 0
1,34, Private, 100593, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 6, United-States, 0
1,34, Private, 81223, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,48, Private, 155509, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 16, Trinadad&Tobago, 0
1,17, Private, 47771, 11th, 7, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,25, Private, 166415, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 52, United-States, 0
1,48, Private, 207848, 10th, 6, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 56009, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 70985, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 4064, 0, 40, United-States, 0
1,35, Private, 207066, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 10520, 0, 45, United-States, 1
1,18, Private, 404868, 11th, 7, Never-married, Sales, Own-child, Black, Female, 0, 1602, 20, United-States, 0
1,38, Private, 298841, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,41, Private, 223548, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,49, ?, 171411, 9th, 5, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 129508, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 28, United-States, 0
1,34, Private, 346122, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Federal-gov, 191385, Assoc-acdm, 12, Divorced, Protective-serv, Not-in-family, White, Male, 2174, 0, 40, United-States, 0
1,24, ?, 151153, Some-college, 10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, 99999, 0, 50, South, 1
1,33, Private, 182556, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 107578, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 2174, 0, 40, United-States, 0
1,29, Private, 94892, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 148995, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 60, United-States, 1
1,34, Self-emp-inc, 177675, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 1
1,51, Private, 178054, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, ?, 1
1,41, Private, 279297, HS-grad, 9, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 60, United-States, 0
1,29, Private, 60722, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,33, State-gov, 291494, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,49, Private, 116143, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 39615, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,64, Self-emp-not-inc, 159938, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2635, 0, 24, Italy, 0
1,63, ?, 106648, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, 0
1,63, Self-emp-not-inc, 174181, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, 0
1,23, Private, 179423, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 5, United-States, 0
1,36, State-gov, 110964, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1672, 38, United-States, 0
1,73, ?, 90557, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,19, Private, 208506, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 28, United-States, 0
1,25, Private, 216583, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 43, United-States, 0
1,37, Private, 219546, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 44, United-States, 1
1,67, Private, 158301, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,66, Self-emp-inc, 197816, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 10605, 0, 40, United-States, 1
1,26, Private, 456618, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,48, Private, 47022, HS-grad, 9, Widowed, Handlers-cleaners, Other-relative, White, Female, 0, 0, 48, United-States, 0
1,38, Private, 334999, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,27, Local-gov, 331046, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,53, Local-gov, 124094, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 35, United-States, 0
1,59, Private, 170148, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,37, Federal-gov, 194630, Masters, 14, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 73883, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 114224, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Local-gov, 358668, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,40, State-gov, 390781, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 48, United-States, 0
1,31, ?, 226883, HS-grad, 9, Divorced, ?, Own-child, White, Male, 0, 0, 75, United-States, 0
1,25, Private, 108317, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,67, Federal-gov, 65475, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,67, Private, 217028, Masters, 14, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, ?, 217421, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,48, Self-emp-inc, 254291, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States, 1
1,48, Private, 118831, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, South, 0
1,26, Local-gov, 104614, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 279872, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 190709, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 0
1,36, Private, 343476, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,37, Private, 42645, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 121602, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 227594, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 174461, Assoc-acdm, 12, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States, 0
1,25, State-gov, 152035, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 191460, 11th, 7, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,41, Local-gov, 242586, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 278720, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,40, State-gov, 391736, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 139268, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,28, Self-emp-not-inc, 410351, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Poland, 0
1,47, Private, 267205, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, ?, 1
1,37, Private, 166744, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 12, United-States, 0
1,54, State-gov, 198741, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 155475, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 282398, Some-college, 10, Separated, Tech-support, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,64, Self-emp-inc, 142166, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,44, Private, 239723, Some-college, 10, Married-spouse-absent, Craft-repair, Unmarried, White, Female, 1506, 0, 45, United-States, 0
1,24, Private, 196675, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 70, United-States, 0
1,22, Private, 157145, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 293073, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,57, Local-gov, 343447, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Private, 191188, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 213720, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 249787, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,28, Private, 309620, Some-college, 10, Married-civ-spouse, Sales, Husband, Other, Male, 0, 0, 60, ?, 0
1,43, Private, 143046, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Greece, 0
1,46, Private, 269045, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,19, ?, 308064, HS-grad, 9, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,35, Private, 139012, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,39, Local-gov, 106297, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 42, United-States, 0
1,46, Private, 28419, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States, 1
1,22, Private, 117789, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 10, United-States, 0
1,29, ?, 499935, Assoc-voc, 11, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Local-gov, 199281, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,65, ?, 293385, Preschool, 1, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 30, United-States, 0
1,35, Private, 198841, Assoc-voc, 11, Divorced, Tech-support, Own-child, White, Male, 0, 0, 35, United-States, 0
1,31, Private, 94235, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 46, United-States, 0
1,42, Private, 39060, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,17, Private, 103851, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 1055, 0, 20, United-States, 0
1,19, Private, 174478, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,58, Private, 51499, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 246262, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 412248, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 449432, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 138634, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 176012, 9th, 5, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 23, United-States, 0
1,64, Private, 256466, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Philippines, 1
1,46, Private, 116666, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,81, Self-emp-not-inc, 137018, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,24, Local-gov, 69640, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 116952, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 0
1,54, Self-emp-not-inc, 117674, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,35, Private, 31023, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,24, Private, 427686, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,29, ?, 41281, Bachelors, 13, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 182246, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,18, Private, 212370, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, 0
1,29, Private, 53434, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,17, Private, 197732, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 12, United-States, 0
1,44, Self-emp-not-inc, 26669, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 99, United-States, 0
1,31, Federal-gov, 203488, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 182178, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2829, 0, 40, United-States, 0
1,18, Local-gov, 153405, 11th, 7, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 25, United-States, 0
1,23, State-gov, 110128, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, State-gov, 293791, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 190625, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 35, United-States, 0
1,33, ?, 314913, 11th, 7, Divorced, ?, Own-child, White, Male, 0, 0, 53, United-States, 0
1,63, Private, 111963, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States, 0
1,27, Self-emp-not-inc, 70657, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,62, Private, 211408, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 26781, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,33, Private, 159303, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 193995, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,41, State-gov, 75409, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,34, Private, 212163, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, United-States, 0
1,32, Private, 212276, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,18, ?, 348588, 12th, 8, Never-married, ?, Own-child, Black, Male, 0, 0, 25, United-States, 0
1,20, Private, 56322, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,62, Private, 170984, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,22, Private, 71864, Some-college, 10, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 35, United-States, 0
1,54, Private, 139850, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 45, United-States, 1
1,19, Private, 55284, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 25, United-States, 0
1,38, Private, 226311, HS-grad, 9, Married-AF-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, 0
1,30, ?, 159303, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 4, United-States, 0
1,36, Local-gov, 61299, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 112780, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,33, Private, 63184, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,83, Self-emp-inc, 240150, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 20051, 0, 50, United-States, 1
1,34, Private, 160261, HS-grad, 9, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male, 14084, 0, 35, China, 1
1,19, Without-pay, 43887, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 10, United-States, 0
1,29, Private, 234447, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 152587, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 511361, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 210029, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 2001, 37, United-States, 0
1,27, Private, 112754, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 60, United-States, 1
1,73, Self-emp-inc, 92886, 10th, 6, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, Canada, 0
1,29, Private, 358124, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 52, United-States, 0
1,24, Private, 117959, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 4386, 0, 40, United-States, 1
1,35, ?, 61343, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 241752, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Self-emp-inc, 82051, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 148207, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 59083, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1672, 50, United-States, 0
1,49, Self-emp-not-inc, 51620, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,48, ?, 185291, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, 0
1,39, Private, 115289, Some-college, 10, Divorced, Sales, Own-child, White, Male, 0, 1380, 70, United-States, 0
1,30, Self-emp-not-inc, 172748, 7th-8th, 4, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 147430, HS-grad, 9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Federal-gov, 172046, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 204052, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 205852, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,38, Private, 110013, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,31, Local-gov, 381153, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 56, United-States, 1
1,30, Self-emp-not-inc, 87561, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,22, Private, 200318, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,60, ?, 139391, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 42, United-States, 0
1,46, Private, 117849, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, 1
1,52, Private, 128871, 7th-8th, 4, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 64, United-States, 0
1,43, Self-emp-not-inc, 27242, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,56, Self-emp-not-inc, 119069, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 172304, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 168693, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
