I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,1,0,2,0,2,2,0,0,0.2,0,0.5,0,0.285714,0.5,8,6,5,3,4,4,7,4,10,7,9,2,4,10,18,3,26,16,27,10,11,15,31,16,5421,4707,6850,6596,6805,6571,7102,5876,0.070796,0.054545,0.042735,0.025,0.038095,0.033613,0.051471,0.033613,21,23.166666,25.6,13,24.75,50.5,11.428572,18,14,13,13,9,8,12,20,5,35,45,42.400002,31.333334,41.25,74.25,18.857143,36.25,0.005804,0.0047,0.004937,0.004029,0.003204,0.005128,0.008525,0.002206,0.001832,0.001101,0.001739,0.00072,0.000791,0.001063,0.002236,0.001166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,113,122,66,119,78,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,7,3,2,0,0,2,0,1,27,24,13,0,3186,2968,3625,5254,5153,5425,5427,5519,0,0.002488,0,0.003497,0.00369,0.003802,0.007435,0,0,3,0,17,12,15,17,0,0,2,0,1,8,5,4,0,0,18,0,22,96,120,77.5,0,0,0.001515,0,0.000605,0.005747,0.004184,0.003353,0,0,0.00037,0,0.000136,0.004387,0.003934,0.00204,0,1
1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,2,0,0,0,0,0,2,4,10,2,271,253,280,259,278,349,474,453,0,0,0,0,0.038462,0.037037,0.064516,0.033333,0,0,0,0,1,3,2,2,0,0,0,0,1,2,3,1,0,0,0,0,2,6,5,8,0,0,0,0,0.000411,0.000851,0.001244,0.000362,0,0,0,0,0.000134,0.000264,0.000705,0.000138,0
1,1,2,2,2,1,1,1,0,0.2,0.666667,0.4,0.4,0.333333,0.5,0.333333,0,5,3,5,5,3,2,3,2,5,2,3,9,2,1,1,4,62,38,43,61,34,25,18,12,7128,7322,7422,13772,13062,6848,6715,6330,0.005056,0.003055,0.004726,0.004892,0.003175,0.001986,0.003077,0.002203,6.6,2,2.2,3.6,2,2,5,17,8,5,10,17,5,4,7,6,31.200001,23.666666,20.6,28.200001,15,21,20,81,0.003114,0.001551,0.003386,0.005609,0.001721,0.001451,0.002559,0.002129,0.003058,0.001764,0.001946,0.002977,0.001749,0.00132,0.000564,0.000609,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,13,9,15,9,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0.25,0.5,0,0,0,3,1,3,4,2,1,4,2,3,1,3,5,3,1,4,3,5,2,6,15,3,1,6,54,1732,1489,2969,3057,3086,3761,3826,4939,0.036145,0.012346,0.037037,0.020408,0.021277,0.011628,0.04878,0.023529,19.333334,5,20,19,27,19,31.75,23,3,1,3,7,3,1,5,23,46,10,52.666668,39.25,32,22,69.5,57.5,0.002069,0.000758,0.001886,0.004237,0.002155,0.000837,0.004191,0.016999,0.000806,0.00037,0.000902,0.002045,0.000487,0.000164,0.000941,0.008942,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,4,2,5,3,0,0.25,1,0,1,0.5,1,0.5,2,4,1,2,4,4,5,6,1,2,2,1,4,3,5,5,60,26,22,31,98,94,41,36,372,527,476,522,570,547,679,595,0.033333,0.068966,0.014085,0.02381,0.033613,0.035714,0.049505,0.09375,2.5,4.5,5,5.5,3.25,3,2.2,2.333333,4,8,5,3,10,7,6,8,55,26.25,22,75.5,24.5,35,8.2,8.666667,0.001888,0.003728,0.002306,0.001489,0.00565,0.004157,0.003927,0.005215,0.004675,0.001892,0.001512,0.002519,0.008475,0.01053,0.006574,0.006366,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,18,12,23,13,15,18,28,17,0,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,172,132,160,179,174,208,226,220,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001676,0,0,0,0,0,0,0,0.000628,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,118,73,67,116,145,209,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,56,55,78,76,101,64,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819,829,830,4469,4557,953,726,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,1,1,2,0,0.25,0,0.333333,0.166667,0.25,0.142857,0.5,2,4,5,3,6,4,7,4,2,2,2,2,2,2,6,4,2,46,28,49,27,48,72,43,3295,3717,3448,3205,3799,4775,4832,4038,0.003571,0.006623,0.007874,0.005474,0.009677,0.005882,0.011345,0.006734,22,2,9.4,2,8.333333,2.5,8.285714,12,2,6,7,4,7,7,10,5,42,22.25,36.400002,26.666666,38.333332,24.5,30,30.5,0.000723,0.002279,0.003133,0.001602,0.002991,0.002984,0.004411,0.002078,0.000138,0.002963,0.002017,0.003521,0.001913,0.003463,0.005247,0.003136,1
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,11,67,1,0,0,0,52,55,80,1486,163,118,59,55,0,0,0.166667,0.285714,0.142857,0,0,0,0,0,8,9,10,0,0,0,0,0,3,11,1,0,0,0,0,0,66,66.5,66,0,0,0,0,0,0.00099,0.003785,0.000363,0,0,0,0,0,0.000537,0.003447,0.000053,0,0,0,0
1,0,10,30,1,27,0,0,0,0,1,1,1,1,0,0,0,0,10,30,1,27,0,0,0,0,0,0,0,0,0,0,0,0,10,30,1,27,0,0,0,5,3,3,1,5,4,6,3,0,0.909091,0.967742,0.5,0.964286,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0.000348,0.000347,0.00035,0.000366,0,0,0,0,0.000438,0.001205,0.000052,0.001262,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13,14,12,23,19,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,47,42,42,39,37,32,32,0.460784,0.479592,0.415842,0.43299,0.453488,0.493333,0.627451,0.571429,102,98,101,97,86,75,51,56,38,39,37,44,34,43,37,38,895,951,1008,923,828,607,392,481,62861,60634,63059,59787,62391,85826,68871,79542,0.013458,0.012885,0.013286,0.012642,0.008915,0.006354,0.005462,0.004668,6.813725,7.438776,6.762376,7.474227,7.511628,7.2,6.27451,5.517857,178,191,190,207,192,150,104,100,20.803921,22.785715,22.524752,23.618557,22.89535,23.426666,17.568628,17.035715,0.064586,0.069835,0.067424,0.07205,0.066551,0.052484,0.03804,0.035804,0.047259,0.029801,0.051193,0.040383,0.03326,0.031452,0.018317,0.027933,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36,17,24,13,16,35,25,32,0,0,0,0.25,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.000185,0,0,0,0,0
1,1,0,0,0,3,0,0,0,0.5,0,0,0,1,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,3,0,0,0,6,0,0,0,23,0,2,0,1553,1604,1685,2098,2180,2286,2735,2376,0.007407,0,0,0,0.007792,0,0.002597,0,3,0,0,0,3.333333,0,6,0,4,0,0,0,8,0,2,0,14,0,0,0,7.666667,0,19,0,0.001703,0,0,0,0.003581,0,0.000855,0,0.000396,0,0,0,0.001657,0,0.000142,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,77,103,130,114,99,55,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,27,29,30,32,41,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30,24,27,25,20,26,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,15,11,11,9,12,5,4,0.44,0.576923,0.354839,0.407407,0.36,0.5,0.208333,0.266667,25,26,31,27,25,24,24,15,16,17,15,8,11,15,11,11,249,253,323,295,185,215,139,66,28489,28430,30322,40001,45637,43199,39719,23124,0.003779,0.004049,0.004659,0.003173,0.001774,0.001926,0.002352,0.003112,2.52,3.153846,2.806452,2.740741,2.2,2.958333,3.875,2.533333,35,34,41,30,30,29,32,21,24,19.076923,20.580645,24.148148,19.84,19.375,23.875,20.799999,0.016517,0.015843,0.018911,0.014888,0.016949,0.017221,0.020942,0.01369,0.0194,0.018412,0.022199,0.023972,0.015998,0.024084,0.022286,0.011671,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,132,0,0,0,491,352,345,392,784,553,632,599,0,0.015625,0,0,0.015152,0,0,0,0,42,0,0,18,0,0,0,0,1,0,0,14,0,0,0,0,75,0,0,150,0,0,0,0,0.000397,0,0,0.005536,0,0,0,0,0.000061,0,0,0.00804,0,0,0,0
1,0,1,0,1,0,0,1,0,0,0.5,0,0.2,0,0,1,0,0,2,1,5,4,4,1,0,0,3,1,4,11,3,1,0,0,9,2,8,21,6,4,0,4336,5512,5423,7640,7119,10607,13127,10005,0,0.007407,0.003906,0.019305,0.008949,0.012048,0.003497,0,0,41,14,35,10.25,30.25,2,0,0,4,2,6,13,4,2,0,0,56.5,14,52.599998,32.25,60.5,4,0,0,0.002759,0.001515,0.003771,0.007869,0.002874,0.001674,0,0,0.001451,0.00037,0.001203,0.002863,0.000975,0.000656,0,1
1,2,2,2,3,4,2,1,2,0.25,0.666667,0.666667,0.333333,0.5,0.5,1,0.666667,8,3,3,9,8,4,1,3,1,4,2,11,7,2,1,3,57,84,30,153,91,41,4,33,3329,3830,3111,3082,3133,5441,4070,4848,0.018913,0.007026,0.007042,0.02093,0.015094,0.006116,0.001876,0.004471,7.75,4.333333,5,9.666667,9.5,6.75,2,11.666667,20,11,9,37,24,16,2,7,25,30.666666,14.333333,41.666668,36.5,28.25,4,59,0.007257,0.004022,0.003194,0.012879,0.008319,0.005598,0.000732,0.002506,0.00301,0.002632,0.001524,0.006694,0.003655,0.002124,0.000187,0.001916,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,33,25,32,45,49,63,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,2,1,2,0,0,0,1,1,0.666667,0.5,1,0,0,0,1,2,3,2,2,0,0,0,1,3,1,0,1,0,0,0,4,20,35,31,19,100,102,122,129,155,121,180,154,0,0,0,0.035714,0.066667,0.066667,0.0625,0.044444,0,0,0,2,3,2.333333,2.5,2,0,0,0,2,4,6,4,4,0,0,0,4,10,14.333333,25.5,9.5,0,0,0,0.00071,0.001392,0.00208,0.0014,0.001463,0,0,0,0.000203,0.000875,0.001406,0.001606,0.000888,0
1,0,1,0,0,3,0,1,2,0,1,0,0,0.6,0,1,0.666667,2,1,1,2,5,2,1,3,2,1,3,1,7,1,3,4,4,1,46,14,26,2,7,63,327,335,511,294,520,317,389,1239,0.020202,0.018182,0.017857,0.035714,0.04717,0.032258,0.009259,0.046154,8,1,5,4,5.2,4.5,6,3.333333,4,1,5,4,16,2,6,8,10,1,51,33,20.200001,37.5,7,22,0.001587,0.000375,0.001914,0.001582,0.007276,0.000914,0.002466,0.003406,0.000245,0.00006,0.002768,0.000853,0.001781,0.000138,0.000469,0.00416,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,296,358,316,337,478,426,421,448,0,0,0,0,0.083333,0.066667,0,0,0,0,0,0,15,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,42,44,0,0,0,0,0,0,0.000411,0.000426,0,0,0,0,0,0,0.000134,0.000132,0,0,0
1,0,0,0,0,0,12,0,20,0,0,0,0,0,1,0,0.952381,1,1,1,0,0,12,0,21,1,1,2,0,0,2,0,6,1,1,3,0,0,15,0,50,262,294,283,257,295,295,287,464,0.047619,0.041667,0.052632,0,0,0.363636,0,0.466667,52,53,55,0,0,1.083333,0,1.714286,1,1,2,0,0,3,0,8,75,76,79,0,0,1.25,0,3.904762,0.00031,0.000339,0.00066,0,0,0.001097,0,0.002785,0.000046,0.000045,0.000146,0,0,0.00047,0,0.002188,0
1,0,1,1,0,0,3,1,0,0,0.5,1,0,0,0.75,0.5,0,2,2,1,0,2,4,2,0,2,1,1,0,2,6,0,0,9,5,3,0,3,21,8,0,2145,2281,2314,2972,2637,2671,2982,2812,0.009217,0.007843,0.003676,0,0.006557,0.013115,0.006472,0,11,4,3,0,5.5,9.25,3,0,4,2,3,0,3,10,3,0,18,13,3,0,14.5,38.75,6.5,0,0.001703,0.000829,0.001085,0,0.001343,0.004005,0.001282,0,0.000594,0.000352,0.000206,0,0.000216,0.001509,0.000567,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1539,1564,1322,1572,1912,2073,1870,1947,0,0,0,0,0,0,0,0.006803,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000224,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,29,27,23,39,44,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,209,151,317,268,313,337,330,302,0,0,0.085714,0,0,0,0,0,0,0,18.666666,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.006818,0,0,0,0,0,0,0,0.003334,0,0,0,0,0,0
1,20,20,22,15,16,14,20,13,0.454545,0.5,0.536585,0.384615,0.592593,0.388889,0.454545,0.419355,44,40,41,39,27,36,44,31,25,17,29,23,15,18,22,12,294,290,387,269,283,241,339,328,18034,16740,17891,25587,27215,24028,24663,25975,0.018182,0.016522,0.016714,0.016116,0.010506,0.014925,0.017989,0.012805,4.886364,4.6,7.097561,5.692307,5.777778,5.361111,6.136364,4.870968,78,83,88,83,62,58,80,72,19.09091,14.325,20.536585,17.487179,20.481482,18.694445,21.522728,21.193548,0.030362,0.025752,0.0298,0.027384,0.021335,0.021045,0.02925,0.02555,0.014499,0.013462,0.017514,0.013128,0.014558,0.012726,0.010623,0.016658,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,111,112,194,149,148,130,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,6,4,2,28,0,2,0,530,491,526,871,819,818,705,710,0,0.011494,0.012658,0.013333,0.013514,0,0.014493,0,0,2,3,11,5,0,5,0,0,2,2,1,5,0,1,0,0,6,10,42,28,0,30,0,0,0.000732,0.000716,0.00038,0.001983,0,0.000383,0,0,0.00028,0.000232,0.000123,0.001715,0,0.00012,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,34,44,28,32,29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,83,105,76,101,117,154,224,184,0,0,0.038462,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.000944,0,0,0,0,0,0,0,0.001247,0,0,0,0,0,0
1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,2,2,6,0,0,1,0,1,1,0,11,0,0,2,1,4,14,8,544,469,535,760,612,609,712,691,0.009259,0,0,0.004739,0.007194,0.01,0.020408,0.017699,18,0,0,2,2,2,1.5,1.5,8,0,0,2,1,2,3,3,26,0,0,2,3,4,7,11,0.005517,0,0,0.001211,0.000718,0.001674,0.002515,0.002217,0.001773,0,0,0.000273,0.000162,0.000656,0.002196,0.001325,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,1,1,1,1,1,2,1,0,5,2,3,6,9,4,1,0,5,6,6,15,10,7,4,0,1416,3823,1365,2706,3099,4060,3389,3110,0.0625,0.066667,0.037037,0.047619,0.038462,0.095238,0.045455,0,74,76,81,90,99,52,102,0,5,4,6,10,10,6,2,0,99,105,111,126,136,71.5,143,0,0.001774,0.001392,0.00208,0.003499,0.003658,0.002148,0.00076,0,0.000254,0.000263,0.000241,0.000777,0.000467,0.000407,0.000245,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,1,2,0,1,0,3,0,0,1,5,1,1,1026,806,727,921,1108,1250,1371,1304,0,0.006289,0,0,0.009524,0.010989,0.010204,0.009804,0,17,0,0,17,12,12,18,0,3,0,0,1,3,1,1,0,24,0,0,22,28,29,23,0,0.002069,0,0,0.000605,0.002155,0.000837,0.000838,0,0.000484,0,0,0.000136,0.000812,0.000164,0.000157,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,36,52,39,51,39,48,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,6,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,9,3,0,5,3,4,3,8,11,4,0,5,4,9,5,11,14,9,0,8,701,973,814,1299,1212,1150,1043,1006,0.041667,0.066667,0.054545,0.084507,0.077586,0.034091,0,0.069444,27.666666,25,33.666668,24.166666,32,28.333334,0,12.4,4,5,4,9,11,7,0,6,49.333332,50.75,49.666668,42.666668,56.222221,46.333332,0,31.200001,0.002608,0.003448,0.00303,0.005657,0.006659,0.005029,0,0.005029,0.000707,0.001451,0.000926,0.001654,0.001908,0.001462,0,0.001255,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,2,2,1,1,5,0,0,0,2,2,0,1,9,0,0,0,2,3,1,1,2283,1852,1693,2286,3034,3175,3711,3610,0.002874,0,0,0,0.011173,0.010811,0.005025,0.005319,9,0,0,0,15.5,2.5,10,18,9,0,0,0,2,3,1,1,9,0,0,0,47,2.5,27,23,0.005867,0,0,0,0.001211,0.002155,0.000837,0.000838,0.001592,0,0,0,0.000273,0.000487,0.000164,0.000157,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,10,7,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,4,0,315,242,263,258,313,277,477,292,0,0,0,0,0.04,0,0.03125,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,16,0,4,0,0,0,0,0,0.000395,0,0.000914,0,0,0,0,0,0.000122,0,0.000275,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,54,54,40,70,65,63,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,1,0,1,1,0,0,0.333333,0,0.25,0,1,2,1,1,3,1,4,1,1,2,1,1,2,1,4,1,2,6,2,2,8,2,11,4,12,3449,2675,3322,2814,3795,4609,4176,4411,0.006192,0.004444,0.004149,0.013953,0.00431,0.010127,0.003484,0.003968,1,2,48,18.333334,37,15,38,3,2,1,1,5,1,6,1,3,3,4,89,33.666668,98,30,102,12,0.001309,0.000652,0.00069,0.003788,0.000629,0.003632,0.000718,0.00251,0.000962,0.000354,0.000322,0.001482,0.000301,0.001499,0.00065,0.001967,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,303,316,306,397,632,561,602,536,0,0,0.017857,0,0,0,0.007407,0,0,0,15,0,0,0,11,0,0,0,2,0,0,0,1,0,0,0,19,0,0,0,40,0,0,0,0.000696,0,0,0,0.000358,0,0,0,0.000088,0,0,0,0.000058,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,0,0,1,0,0,0.4,0,1,0,0,0.5,0,0,5,0,1,1,0,2,1,0,6,0,4,0,0,5,1,0,50,0,35,2,0,14,2,0,914,865,798,963,1372,1275,1238,1113,0.036765,0,0.007407,0.006536,0,0.011834,0.005155,0,5.4,0,7,7,0,6.5,12,0,16,0,7,1,0,13,2,0,26,0,35,37,0,7.5,13,0,0.00585,0,0.002436,0.000347,0,0.004755,0.000716,0,0.001567,0,0.001531,0.00008,0,0.000654,0.000116,0,1
1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0.5,1,1,1,0,1,1,2,2,1,2,0,0,0,0,5,2,2,3,2,0,5,1,16,5,1797,1535,1593,1714,2248,2054,2300,2552,0.002725,0.00365,0.003226,0,0.002717,0.002717,0.00554,0.00542,3,3,3,0,4,4,2.5,2,2,3,2,0,3,1,5,3,3,3,5,0,10,11,8,3,0.000822,0.001277,0.000829,0,0.001139,0.000448,0.002002,0.001282,0.000134,0.000198,0.000141,0,0.000322,0.000072,0.00115,0.000354,1
