I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,65, Private, 461715, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 25, ?, 0
1,44, State-gov, 87282, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 38, United-States, 0
1,37, Private, 130620, 12th, 8, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female, 0, 0, 33, ?, 0
1,24, Private, 265567, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,48, Private, 216214, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 255685, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, Outlying-US(Guam-USVI-etc), 0
1,36, Private, 389725, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,21, ?, 138575, HS-grad, 9, Never-married, ?, Other-relative, White, Male, 0, 0, 60, United-States, 0
1,33, Private, 137088, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Ecuador, 0
1,38, Private, 195025, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 32, United-States, 0
1,28, Private, 249870, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, United-States, 0
1,33, State-gov, 332379, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Self-emp-not-inc, 318644, Prof-school, 15, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,50, Private, 313321, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 118551, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 181675, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 133328, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Local-gov, 144182, Preschool, 1, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 25, United-States, 0
1,34, Private, 124827, Assoc-voc, 11, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, State-gov, 129865, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 64292, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 37, United-States, 0
1,27, Private, 588905, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 281751, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,30, Private, 241583, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Local-gov, 166039, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 249771, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 99, United-States, 0
1,21, Private, 182117, Bachelors, 13, Never-married, Other-service, Other-relative, White, Male, 0, 0, 20, United-States, 0
1,65, ?, 143732, HS-grad, 9, Widowed, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,19, Private, 69770, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,43, Private, 132130, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 31935, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 272090, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, El-Salvador, 0
1,41, State-gov, 33126, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,61, Self-emp-not-inc, 392694, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,58, Private, 172618, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,39, Self-emp-inc, 372525, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,24, Private, 161198, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,46, Self-emp-inc, 201865, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,54, Private, 225307, 11th, 7, Divorced, Craft-repair, Own-child, White, Female, 0, 0, 50, United-States, 1
1,50, State-gov, 172970, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,55, State-gov, 146326, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States, 1
1,39, Private, 193689, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 123984, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 35, Philippines, 0
1,46, Private, 155659, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Germany, 1
1,42, Private, 129684, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, Black, Female, 5455, 0, 50, United-States, 0
1,37, Private, 95855, HS-grad, 9, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 51100, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-inc, 128016, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 23871, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,53, Private, 47396, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 114062, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 233777, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,72, Private, 157913, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 17, United-States, 0
1,37, Private, 251396, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 1
1,40, Private, 99373, 10th, 6, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, ?, 133983, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,35, Private, 148903, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 16, United-States, 1
1,51, Private, 34361, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 20, United-States, 1
1,28, Private, 186239, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,55, State-gov, 337599, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 375680, Assoc-acdm, 12, Never-married, Craft-repair, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,63, Private, 294009, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, 1
1,69, Self-emp-not-inc, 76968, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, 0
1,41, Private, 183203, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 115579, Assoc-voc, 11, Never-married, Tech-support, Own-child, White, Female, 0, 0, 38, United-States, 0
1,53, Private, 287317, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, Black, Male, 0, 0, 32, United-States, 0
1,50, Local-gov, 254148, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, 0
1,23, Private, 203715, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 397466, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 177087, 11th, 7, Never-married, Adm-clerical, Unmarried, Black, Male, 0, 0, 35, United-States, 0
1,40, Private, 198692, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 60, United-States, 1
1,26, Private, 159732, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,38, Private, 32528, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,53, Private, 127117, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 132326, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 82566, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,18, Private, 335665, 11th, 7, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 24, United-States, 0
1,59, Federal-gov, 212448, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, Germany, 0
1,23, Private, 183327, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Female, 0, 1594, 20, United-States, 0
1,42, Self-emp-not-inc, 215219, 11th, 7, Separated, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,53, Private, 224894, 5th-6th, 3, Married-civ-spouse, Priv-house-serv, Wife, Black, Female, 0, 0, 10, Haiti, 0
1,57, Self-emp-inc, 195835, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 111415, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,21, State-gov, 196827, Assoc-acdm, 12, Never-married, Tech-support, Own-child, White, Male, 0, 0, 10, United-States, 0
1,51, Private, 196501, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 14084, 0, 50, United-States, 1
1,24, Private, 85088, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 1762, 32, United-States, 0
1,21, Private, 296158, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, 0
1,41, State-gov, 27305, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Local-gov, 191389, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,17, Private, 207637, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 10, United-States, 0
1,48, Self-emp-not-inc, 243631, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 30, South, 0
1,38, State-gov, 267540, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,27, Private, 211570, 11th, 7, Never-married, Handlers-cleaners, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,66, Local-gov, 188220, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 1
1,42, Local-gov, 186909, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 45, United-States, 1
1,38, Federal-gov, 99527, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Private, 174752, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,36, Private, 286115, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 117789, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,35, Private, 202027, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 7298, 0, 35, United-States, 1
1,23, Private, 368739, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 53209, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 172281, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, 1
1,39, Private, 182828, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,31, Private, 487742, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 155403, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 0
1,61, Private, 180382, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3411, 0, 45, United-States, 0
1,48, Federal-gov, 156410, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 50, United-States, 1
1,32, Local-gov, 286101, HS-grad, 9, Never-married, Transport-moving, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,46, Federal-gov, 39606, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, England, 1
1,54, Local-gov, 54377, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 216972, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,47, Private, 60267, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 1
1,36, Private, 41624, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, Mexico, 0
1,24, Private, 215712, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,35, Federal-gov, 110188, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,31, Private, 260782, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1579, 45, El-Salvador, 0
1,33, Self-emp-inc, 132601, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Self-emp-not-inc, 175456, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 100605, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Other, Male, 0, 0, 14, United-States, 0
1,45, Private, 99179, 11th, 7, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 195576, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 60, United-States, 0
1,27, ?, 130856, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 263932, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,60, ?, 174073, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Local-gov, 127943, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 231569, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 50, United-States, 0
1,31, Private, 99844, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 45, United-States, 0
1,48, Private, 166929, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, ?, 1
1,53, State-gov, 281590, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 40, United-States, 1
1,20, ?, 37932, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 146409, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 102460, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 171424, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 209149, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,47, Private, 46044, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 177629, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,35, Private, 126675, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 46, ?, 0
1,40, Private, 187164, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 45, United-States, 0
1,28, Private, 168514, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 278187, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 178587, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,38, Private, 156728, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 198223, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 45, United-States, 1
1,30, ?, 411560, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, 0
1,33, Private, 190511, 7th-8th, 4, Divorced, Handlers-cleaners, Not-in-family, White, Male, 2176, 0, 35, United-States, 0
1,47, Self-emp-not-inc, 107231, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,37, Private, 186035, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,61, Local-gov, 321117, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 235535, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 0
1,25, Private, 168943, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 30, United-States, 1
1,41, State-gov, 293485, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3103, 0, 40, United-States, 1
1,44, Private, 157217, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 303867, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 160674, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 126132, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,51, Private, 129177, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,31, Local-gov, 83671, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 134727, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 266439, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,55, Self-emp-not-inc, 147098, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, Self-emp-inc, 343789, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 55, United-States, 1
1,25, Private, 263773, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,52, Private, 225317, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,18, Private, 212936, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,21, ?, 247075, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,46, Private, 269284, Assoc-acdm, 12, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,56, State-gov, 68658, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 34568, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3781, 0, 35, United-States, 0
1,29, Self-emp-inc, 138597, Assoc-acdm, 12, Never-married, Prof-specialty, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,51, Self-emp-inc, 213296, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, 0
1,41, Private, 128354, Bachelors, 13, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 25, United-States, 1
1,31, Self-emp-inc, 455995, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 65, United-States, 1
1,26, Private, 279145, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,54, Local-gov, 184620, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,25, Local-gov, 192321, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 202729, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 89413, 12th, 8, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 223277, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, ?, 236523, 10th, 6, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,26, Private, 273792, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 290504, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 151866, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,34, Local-gov, 97723, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Local-gov, 166398, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,24, ?, 267955, 9th, 5, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,45, State-gov, 101299, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 279524, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 174571, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 45, United-States, 0
1,44, Private, 36271, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 196342, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Ireland, 0
1,29, Self-emp-not-inc, 169662, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 98360, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 175804, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Self-emp-not-inc, 148959, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,22, Private, 173736, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,65, ?, 195733, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 1
1,18, Private, 137363, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,18, ?, 175648, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,67, Self-emp-inc, 76860, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,20, Private, 138352, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,31, Private, 176969, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,63, Private, 137843, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 48, United-States, 1
1,43, Private, 233851, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,90, Private, 88991, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, England, 1
1,44, State-gov, 150755, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5013, 0, 40, United-States, 0
1,49, Private, 133729, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 17, United-States, 0
1,35, Private, 209214, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 4386, 0, 35, United-States, 1
1,22, ?, 189203, Assoc-acdm, 12, Never-married, ?, Other-relative, White, Male, 0, 0, 15, United-States, 0
1,35, Private, 45607, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 61751, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,68, Local-gov, 242095, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 40, United-States, 1
1,44, Private, 231348, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 69748, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 146391, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Private, 173370, Bachelors, 13, Separated, Sales, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,27, Private, 155382, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,41, Self-emp-not-inc, 229148, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 60, Jamaica, 0
1,35, Private, 269300, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,66, Private, 134130, Bachelors, 13, Widowed, Other-service, Not-in-family, White, Male, 0, 0, 12, United-States, 0
1,17, Private, 266072, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 20, El-Salvador, 0
1,45, Self-emp-inc, 120131, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,58, Private, 267663, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Mexico, 0
